' 
#Time       v(1)       v(2)       v(3)       q(C1)      q(C2)      dq(C1)     dq(C2)     dqdt(C1)   dqdt(C2)   i(C1)      i(C2)      timef(C1)  timef(C2) 
 0.94762   -0.32327   -5.9625    -5.9625    -0.32327   -0.32327    0.04014    0.04014    5.9006     5.9006     5.9625     5.9625     0.95334    0.95334   
 0.95442   -0.28254   -6.0124    -6.0124    -0.28254   -0.28254    0.040731   0.040731   5.9875     5.9875     6.0124     6.0124     0.95996    0.95996   
 0.96122   -0.24129   -6.114     -6.114     -0.24129   -0.24129    0.041247   0.041247   6.0632     6.0632     6.114      6.114      0.96643    0.96643   
 0.96607   -0.21163   -6.1255    -6.1255    -0.21163   -0.21163    0.029662   0.029662   6.1197     6.1197     6.1255     6.1255     0.97106    0.97106   
 0.97092   -0.18177   -6.1948    -6.1948    -0.18177   -0.18177    0.029858   0.029858   6.1601     6.1601     6.1948     6.1948     0.97559    0.97559   
 0.97577   -0.15175   -6.1953    -6.1953    -0.15175   -0.15175    0.030027   0.030027   6.195      6.195      6.1953     6.1953     0.98031    0.98031   
 0.98061   -0.12158   -6.2526    -6.2526    -0.12158   -0.12158    0.030167   0.030167   6.2239     6.2239     6.2526     6.2526     0.98476    0.98476   
 0.98546   -0.091298  -6.2421    -6.2421    -0.091298  -0.091298   0.03028    0.03028    6.2473     6.2473     6.2421     6.2421     0.98942    0.98942   
 0.99031   -0.060934  -6.2872    -6.2872    -0.060934  -0.060934   0.030364   0.030364   6.2646     6.2646     6.2872     6.2872     0.9938     0.9938    
 0.99354   -0.040657  -6.2629    -6.2629    -0.040657  -0.040657   0.020277   0.020277   6.2751     6.2751     6.2629     6.2629     0.9967     0.9967    
 0.99677   -0.020364  -6.2972    -6.2972    -0.020364  -0.020364   0.020293   0.020293   6.2801     6.2801     6.2972     6.2972     0.99938    0.99938   
 1.        -62.684u   -6.2684    -6.2684    -62.684u   -62.684u    0.020302   0.020302   6.2828     6.2828     6.2684     6.2684     1.0023     1.0023    
Gnucap   System status
iterations: op=0, dc=0, tran=663, fourier=0, total=953
transient timesteps: accepted=191, rejected=0, total=191
nodes: user=3, subckt=0, model=0, total=3
dctran density=77.8%, ac density=77.8%
