'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       iter(0)    stepcause(0)
 48.6u     -0.77051   -0.93252    0.         4.         ??        
 48.7u     -0.72897   -0.89098    0.         4.         ??        
 48.8u     -0.68455   -0.84656    0.         4.         ??        
 48.9u     -0.63742   -0.79943    0.         4.         ??        
 49.u      -0.58779   -0.74979    0.         4.         ??        
 49.1u     -0.53583   -0.69784    0.         4.         ??        
 49.2u     -0.48175   -0.64376    0.         4.         ??        
 49.3u     -0.42578   -0.58779    0.         4.         ??        
 49.4u     -0.36812   -0.53013    0.         4.         ??        
 49.5u     -0.30902   -0.47103    0.         4.         ??        
 49.6u     -0.24869   -0.4107     0.         4.         ??        
 49.7u     -0.18738   -0.34939    0.         4.         ??        
 49.8u     -0.12533   -0.28734    0.         4.         ??        
 49.9u     -0.062791  -0.2248     0.         4.         ??        
 50.u      -3.f       -0.16201    0.         4.         ??        
Gnucap   System status
iterations: op=0, dc=0, tran=2107, fourier=0, total=2638
transient timesteps: accepted=530, rejected=1, total=531
nodes: user=3, subckt=0, model=0, total=3
dctran density=77.8%, ac density=77.8%
