'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       stepcause(0)
 16.2u     -0.68455   -0.41975   -0.40803    ??        
 16.25u    -0.70711   -0.43081   -0.41953    ??        
 16.3u     -0.72897   -0.44157   -0.43064    ??        
 16.35u    -0.75011   -0.45196   -0.44139    ??        
 16.4u     -0.77051   -0.46197   -0.45177    ??        
 16.5u     -0.80902   -0.49028   -0.23099    ??        
 16.506u   -0.81106   -0.49232   -0.20667    ??        
 16.511u   -0.8131    -0.49436   -0.18492    ??        
 16.515u   -0.81451   -0.49577   -0.17116    ??        
 16.519u   -0.81592   -0.49718   -0.15842    ??        
 16.559u   -0.83039   -0.51165   -0.066961   ??        
 16.6u     -0.84433   -0.52559   -0.028303   ??        
 16.641u   -0.85771   -0.53897   -0.011963   ??        
 16.7u     -0.87631   -0.55757   -0.0030452  ??        
 16.733u   -0.8862    -0.56746   -0.0015226  ??        
 16.767u   -0.89571   -0.57697   -761.29u    ??        
 16.8u     -0.90483   -0.58609   -380.64u    ??        
 16.833u   -0.91355   -0.59481   -190.32u    ??        
 16.867u   -0.92186   -0.60312   -95.161u    ??        
 16.9u     -0.92978   -0.61104   -47.581u    ??        
 16.933u   -0.93728   -0.61854   -23.79u     ??        
 16.967u   -0.94438   -0.62564   -11.895u    ??        
 17.u      -0.95106   -0.50586   -0.12647    ??        
 17.011u   -0.95319   -0.43882   -0.19564    ??        
 17.022u   -0.95528   -0.3965    -0.24005    ??        
 17.033u   -0.95732   -0.36991   -0.26868    ??        
 17.044u   -0.95931   -0.35332   -0.28726    ??        
 17.063u   -0.96253   -0.33825   -0.30555    ??        
 17.081u   -0.96562   -0.33209   -0.31481    ??        
 17.1u     -0.96858   -0.32997   -0.31988    ??        
 17.119u   -0.97141   -0.32969   -0.32299    ??        
 17.137u   -0.97411   -0.33021   -0.32516    ??        
 17.156u   -0.97667   -0.33107   -0.32687    ??        
 17.178u   -0.97958   -0.33223   -0.32861    ??        
 17.2u     -0.98229   -0.33341   -0.33014    ??        
 17.233u   -0.986     -0.33507   -0.33219    ??        
 17.267u   -0.98927   -0.33654   -0.334      ??        
 17.3u     -0.99211   -0.3378    -0.33558    ??        
 17.35u    -0.99556   -0.33928   -0.33755    ??        
 17.4u     -0.99803   -0.34026   -0.33903    ??        
 17.5u     -1.        -0.341     -0.17013    ??        
 17.51u    -0.99998   -0.34098   -0.1392     ??        
 17.52u    -0.99992   -0.34093   -0.11389    ??        
 17.527u   -0.99986   -0.34086   -0.099654   ??        
 17.533u   -0.99978   -0.34079   -0.087197   ??        
 17.6u     -0.99803   -0.33903   -0.017439   ??        
 17.667u   -0.99452   -0.33553   -0.0034879  ??        
 17.7u     -0.99211   -0.33312   -0.0017439  ??        
 17.733u   -0.98927   -0.33028   -871.97u    ??        
 17.767u   -0.986     -0.327     -435.98u    ??        
 17.8u     -0.98229   -0.32329   -217.99u    ??        
 17.833u   -0.97815   -0.31915   -109.u      ??        
 17.867u   -0.97358   -0.31458   -54.498u    ??        
 17.9u     -0.96858   -0.30959   -27.249u    ??        
 17.933u   -0.96316   -0.30417   -13.625u    ??        
 17.967u   -0.95732   -0.29832   -6.8123u    ??        
 18.u      -0.95106   -0.23365   -0.058416   ??        
 18.011u   -0.94888   -0.19981   -0.090078   ??        
 18.022u   -0.94665   -0.17783   -0.10983    ??        
 18.033u   -0.94438   -0.1634    -0.12198    ??        
 18.044u   -0.94206   -0.15376   -0.1293     ??        
 18.063u   -0.93809   -0.14372   -0.13538    ??        
 18.081u   -0.934     -0.13793   -0.13708    ??        
 18.1u     -0.92978   -0.13405   -0.13674    ??        
 18.119u   -0.92543   -0.13102   -0.13542    ??        
 18.137u   -0.92096   -0.12834   -0.13363    ??        
 18.158u   -0.91574   -0.12546   -0.13129    ??        
 18.179u   -0.91036   -0.1226    -0.12877    ??        
 18.2u     -0.90483   -0.11971   -0.12613    ??        
 18.25u    -0.89101   -0.11255   -0.11946    ??        
 18.3u     -0.87631   -0.10498   -0.11233    ??        
 18.35u    -0.86074   -0.096984  -0.10477    ??        
 18.4u     -0.84433   -0.088565  -0.096772   ??        
 18.5u     -0.80902   -0.061461  -0.044282   ??        
 18.505u   -0.80717   -0.05961   -0.040065   ??        
 18.51u    -0.80531   -0.057752  -0.036249   ??        
 18.515u   -0.80344   -0.055885  -0.032797   ??        
 18.52u    -0.80157   -0.054011  -0.029673   ??        
 18.56u    -0.78629   -0.038732  -0.012717   ??        
 18.6u     -0.77051   -0.022957  -0.0054502  ??        
 18.64u    -0.75425   -0.0066953 -0.0023358  ??        
 18.7u     -0.72897    0.018587  -583.95u    ??        
 18.733u   -0.71447    0.033083  -291.98u    ??        
 18.767u   -0.69966    0.047893  -145.99u    ??        
 18.8u     -0.68455    0.063009  -72.994u    ??        
 18.833u   -0.66913    0.078426  -36.497u    ??        
 18.867u   -0.65342    0.094136  -18.249u    ??        
 18.9u     -0.63742    0.11013   -9.1243u    ??        
 18.933u   -0.62115    0.12641   -4.5621u    ??        
 18.967u   -0.6046     0.14296   -2.2811u    ??        
 19.u      -0.58779    0.12782    0.031953   ??        
 19.033u   -0.57071    0.10313    0.073713   ??        
 19.05u    -0.56208    0.10333    0.082145   ??        
 19.067u   -0.55339    0.10564    0.088527   ??        
 19.083u   -0.54464    0.10902    0.093898   ??        
 19.1u     -0.53583    0.11295    0.09878    ??        
 19.133u   -0.51803    0.12152    0.10801    ??        
 19.167u   -0.5        0.13054    0.11702    ??        
 19.2u     -0.48175    0.13973    0.12607    ??        
 19.25u    -0.45399    0.15372    0.13984    ??        
 19.3u     -0.42578    0.16794    0.15383    ??        
 19.4u     -0.36812    0.19697    0.18246    ??        
 19.5u     -0.30902    0.24156    0.098487   ??        
 19.506u   -0.3055     0.24508    0.087544   ??        
 19.512u   -0.30198    0.2486     0.077817   ??        
 19.516u   -0.29958    0.25101    0.071815   ??        
 19.52u    -0.29717    0.25341    0.066277   ??        
 19.56u    -0.27302    0.27756    0.028332   ??        
 19.6u     -0.24869    0.30189    0.012111   ??        
 19.64u    -0.22421    0.32638    0.0051774  ??        
 19.7u     -0.18738    0.3632     0.0012987  ??        
 19.733u   -0.16677    0.38381    649.34u    ??        
 19.767u   -0.14608    0.4045     324.67u    ??        
 19.8u     -0.12533    0.42525    162.33u    ??        
 19.833u   -0.10453    0.44605    81.167u    ??        
 19.867u   -0.083678   0.4669     40.584u    ??        
 19.9u     -0.062791   0.48779    20.292u    ??        
 19.933u   -0.041876   0.50871    10.146u    ??        
 19.967u   -0.020942   0.52964    5.073u     ??        
 20.u      -66.068p    0.44047    0.11012    ??        
 20.033u    0.020942   0.32508    0.24645    ??        
 20.05u     0.031411   0.31458    0.26741    ??        
 20.067u    0.041876   0.31195    0.28051    ??        
 20.083u    0.052336   0.31324    0.28968    ??        
 20.1u      0.062791   0.3165     0.29688    ??        
 20.125u    0.078459   0.32301    0.30603    ??        
 20.15u     0.094108   0.33039    0.3143     ??        
 20.175u    0.10973    0.33805    0.32227    ??        
 20.2u      0.12533    0.34579    0.33013    ??        
 20.25u     0.15643    0.36128    0.34573    ??        
 20.3u      0.18738    0.37672    0.36125    ??        
 20.4u      0.24869    0.40728    0.392      ??        
 20.5u      0.30902    0.45232    0.20364    ??        
 20.506u    0.31253    0.45584    0.18101    ??        
 20.512u    0.31604    0.45935    0.1609     ??        
 20.516u    0.31832    0.46163    0.14901    ??        
 20.519u    0.32061    0.46392    0.138      ??        
 20.56u     0.34448    0.48778    0.058747   ??        
 20.6u      0.36812    0.51143    0.025009   ??        
 20.64u     0.39154    0.53484    0.010647   ??        
 20.7u      0.42578    0.56909    0.0026851  ??        
 20.733u    0.44464    0.58794    0.0013425  ??        
 20.767u    0.4633     0.6066     671.27u    ??        
 20.8u      0.48175    0.62506    335.63u    ??        
 20.833u    0.5        0.64331    167.82u    ??        
 20.867u    0.51803    0.66133    83.909u    ??        
 20.9u      0.53583    0.67913    41.954u    ??        
 20.933u    0.55339    0.6967     20.977u    ??        
 20.967u    0.57071    0.71402    10.489u    ??        
 21.u       0.58779    0.73109    5.2443u    ??        
 21.033u    0.6046     0.59833    0.14958    ??        
 21.067u    0.62115    0.43207    0.33239    ??        
 21.083u    0.62932    0.4143     0.35833    ??        
 21.1u      0.63742    0.4074     0.37334    ??        
 21.117u    0.64546    0.40591    0.38286    ??        
 21.133u    0.65342    0.40712    0.38962    ??        
 21.156u    0.66393    0.41062    0.39662    ??        
 21.178u    0.6743     0.41509    0.40252    ??        
 21.2u      0.68455    0.41989    0.40797    ??        
 21.233u    0.69966    0.42721    0.41576    ??        
 21.267u    0.71447    0.43448    0.4233     ??        
 21.3u      0.72897    0.44161    0.43067    ??        
 21.35u     0.75011    0.452      0.44143    ??        
 21.4u      0.77051    0.46201    0.45181    ??        
 21.5u      0.80902    0.48088    0.47145    ??        
 21.6u      0.84433    0.50676    0.24044    ??        
 21.607u    0.84656    0.50899    0.21039    ??        
 21.613u    0.84879    0.51122    0.18409    ??        
 21.618u    0.85022    0.51265    0.1688     ??        
 21.622u    0.85165    0.51408    0.15477    ??        
 21.661u    0.86424    0.52667    0.067923   ??        
 21.7u      0.87631    0.53874    0.029808   ??        
 21.739u    0.88785    0.55028    0.013081   ??        
 21.8u      0.90483    0.56726    0.0031687  ??        
 21.833u    0.91355    0.57598    0.0015844  ??        
 21.867u    0.92186    0.58429    792.18u    ??        
 21.9u      0.92978    0.59221    396.09u    ??        
 21.933u    0.93728    0.59971    198.04u    ??        
 21.967u    0.94438    0.60681    99.022u    ??        
 22.u       0.95106    0.61349    49.511u    ??        
 22.033u    0.95732    0.49581    0.12398    ??        
 22.042u    0.95882    0.44408    0.1772     ??        
 22.05u     0.96029    0.40732    0.21543    ??        
 22.056u    0.96138    0.38703    0.23681    ??        
 22.062u    0.96246    0.37135    0.25356    ??        
 22.081u    0.96559    0.34193    0.28612    ??        
 22.1u      0.96858    0.3293     0.30175    ??        
 22.119u    0.97145    0.32426    0.30965    ??        
 22.137u    0.97417    0.32263    0.31401    ??        
 22.156u    0.97677    0.32252    0.31671    ??        
 22.175u    0.97922    0.32306    0.31863    ??        
 22.2u      0.98229    0.32413    0.32062    ??        
 22.225u    0.98511    0.32531    0.32226    ??        
 22.25u     0.98769    0.32644    0.32371    ??        
 22.275u    0.99002    0.32748    0.32501    ??        
 22.3u      0.99211    0.3284     0.32618    ??        
 22.35u     0.99556    0.32987    0.32815    ??        
 22.4u      0.99803    0.33086    0.32963    ??        
 22.5u      1.         0.33135    0.33111    ??        
 22.6u      0.99803    0.32913    0.16568    ??        
 22.612u    0.9975     0.32861    0.12886    ??        
 22.625u    0.99692    0.32802    0.10022    ??        
 22.637u    0.99627    0.32738    0.077952   ??        
 22.65u     0.99556    0.32667    0.06063    ??        
 22.7u      0.99211    0.32322    0.02021    ??        
 22.75u     0.98769    0.3188     0.0067366  ??        
 22.8u      0.98229    0.31339    0.0022455  ??        
 22.85u     0.97592    0.30702    748.51u    ??        
 22.875u    0.97237    0.30348    449.11u    ??        
 22.9u      0.96858    0.29969    269.46u    ??        
 22.933u    0.96316    0.29427    134.73u    ??        
 22.967u    0.95732    0.28843    67.366u    ??        
 23.u       0.95106    0.28216    33.683u    ??        
 23.033u    0.94438    0.22039    0.055115   ??        
 23.042u    0.94264    0.19517    0.078602   ??        
 23.05u     0.94088    0.17688    0.095129   ??        
 23.058u    0.93909    0.16354    0.10668    ??        
 23.067u    0.93728    0.15374    0.11467    ??        
 23.083u    0.93358    0.14073    0.12398    ??        
 23.1u      0.92978    0.13322    0.12769    ??        
 23.117u    0.92587    0.12842    0.12858    ??        
 23.133u    0.92186    0.12495    0.12804    ??        
 23.15u     0.91775    0.12213    0.12676    ??        
 23.167u    0.91355    0.1196     0.12507    ??        
 23.183u    0.90924    0.1172     0.12317    ??        
 23.2u      0.90483    0.11483    0.12112    ??        
 23.233u    0.89571    0.11006    0.11678    ??        
 23.267u    0.8862     0.10514    0.11219    ??        
 23.3u      0.87631    0.10004    0.10739    ??        
 23.35u     0.86074    0.092045   0.099827   ??        
 23.4u      0.84433    0.083625   0.091832   ??        
 23.5u      0.80902    0.065556   0.074591   ??        
 23.6u      0.77051    0.036087   0.032778   ??        
 23.606u    0.768      0.033578   0.028922   ??        
 23.612u    0.76548    0.031057   0.025519   ??        
 23.617u    0.76371    0.029285   0.02338    ??        
 23.621u    0.76193    0.027508   0.02142    ??        
 23.7u      0.72897   -0.0054577  0.0025464  ??        
 23.75u     0.70711   -0.02732    848.81u    ??        
 23.775u    0.69591   -0.038514   509.28u    ??        
 23.8u      0.68455   -0.049879   305.57u    ??        
 23.825u    0.67301   -0.061414   183.34u    ??        
 23.862u    0.6554    -0.079026   83.337u    ??        
 23.9u      0.63742   -0.097002   37.881u    ??        
 23.937u    0.61909   -0.11533    17.218u    ??        
 23.975u    0.60042   -0.13401    7.8266u    ??        
 24.u       0.58779   -0.14664    4.6959u    ??        
 24.033u    0.57071   -0.13097   -0.03274    ??        
 24.044u    0.56497   -0.11833   -0.051122   ??        
 24.056u    0.55919   -0.11136   -0.063868   ??        
 24.067u    0.55339   -0.108     -0.07303    ??        
 24.078u    0.54756   -0.10694   -0.079919   ??        
 24.1u      0.53583   -0.10856   -0.090039   ??        
 24.122u    0.52399   -0.11288   -0.097559   ??        
 24.144u    0.51204   -0.11827   -0.10411    ??        
 24.172u    0.49697   -0.12559   -0.11186    ??        
 24.2u      0.48175   -0.13319   -0.11948    ??        
 24.25u     0.45399   -0.14716   -0.13328    ??        
 24.3u      0.42578   -0.16137   -0.14727    ??        
 24.35u     0.39715   -0.1758    -0.16148    ??        
 24.4u      0.36812   -0.19041   -0.17589    ??        
 24.5u      0.30902   -0.22014   -0.20527    ??        
 24.6u      0.24869   -0.2656    -0.11007    ??        
 24.606u    0.24511   -0.26918   -0.097838   ??        
 24.612u    0.24152   -0.27276   -0.086967   ??        
 24.616u    0.23918   -0.2751    -0.080541   ??        
 24.619u    0.23684   -0.27744   -0.07459    ??        
 24.66u     0.21218   -0.30211   -0.031753   ??        
 24.7u      0.18738   -0.32691   -0.013518   ??        
 24.74u     0.16246   -0.35182   -0.0057545  ??        
 24.8u      0.12533   -0.38895   -0.0014513  ??        
 24.833u    0.10453   -0.40976   -725.65u    ??        
 24.867u    0.083678  -0.43061   -362.83u    ??        
 24.9u      0.062791  -0.4515    -181.41u    ??        
 24.933u    0.041876  -0.47241   -90.706u    ??        
 24.967u    0.020942  -0.49334   -45.353u    ??        
 25.u       29.f      -0.51429   -22.677u    ??        
 25.033u   -0.020942  -0.42819   -0.10706    ??        
 25.044u   -0.027922  -0.37614   -0.16608    ??        
 25.056u   -0.034899  -0.34429   -0.20491    ??        
 25.063u   -0.03955   -0.33066   -0.22319    ??        
 25.07u    -0.044201  -0.32114   -0.23736    ??        
 25.085u   -0.053498  -0.31023   -0.25757    ??        
 25.1u     -0.062791  -0.30642   -0.27067    ??        
 25.12u    -0.075327  -0.30695   -0.28268    ??        
 25.147u   -0.092023  -0.3123    -0.29402    ??        
 25.173u   -0.10869   -0.31972   -0.30328    ??        
 25.2u     -0.12533   -0.32774   -0.31189    ??        
 25.227u   -0.14194   -0.33595   -0.32029    ??        
 25.263u   -0.1647    -0.34727   -0.33173    ??        
 25.3u     -0.18738   -0.35858   -0.3431     ??        
 25.35u    -0.21814   -0.37391   -0.35853    ??        
 25.4u     -0.24869   -0.38913   -0.37386    ??        
 25.5u     -0.30902   -0.41917   -0.40415    ??        
 25.6u     -0.36812   -0.46326   -0.20958    ??        
 25.606u   -0.37156   -0.46669   -0.1863     ??        
 25.612u   -0.37499   -0.47012   -0.1656     ??        
 25.616u   -0.37722   -0.47235   -0.15336    ??        
 25.619u   -0.37945   -0.47459   -0.14203    ??        
 25.66u    -0.40274   -0.49788   -0.060463   ??        
 25.7u     -0.42578   -0.52091   -0.025739   ??        
 25.74u    -0.44854   -0.54367   -0.010957   ??        
 25.8u     -0.48175   -0.57689   -0.0027635  ??        
 25.833u   -0.5       -0.59513   -0.0013817  ??        
 25.867u   -0.51803   -0.61316   -690.87u    ??        
 25.9u     -0.53583   -0.63096   -345.43u    ??        
 25.933u   -0.55339   -0.64852   -172.72u    ??        
 25.967u   -0.57071   -0.66585   -86.359u    ??        
 26.u      -0.58779   -0.68292   -43.179u    ??        
 26.033u   -0.6046    -0.55979   -0.13997    ??        
 26.042u   -0.60876   -0.50368   -0.20024    ??        
 26.05u    -0.61291   -0.46418   -0.24389    ??        
 26.058u   -0.61704   -0.43655   -0.27565    ??        
 26.067u   -0.62115   -0.41738   -0.29893    ??        
 26.083u   -0.62932   -0.39492   -0.32956    ??        
 26.1u     -0.63742   -0.38567   -0.34692    ??        
 26.117u   -0.64546   -0.38301   -0.35761    ??        
 26.144u   -0.65869   -0.38481   -0.36904    ??        
 26.172u   -0.67172   -0.38988   -0.377      ??        
 26.2u     -0.68455   -0.39582   -0.38389    ??        
 26.228u   -0.69717   -0.40192   -0.3904     ??        
 26.256u   -0.70957   -0.408     -0.39673    ??        
 26.3u     -0.72897   -0.41753   -0.4066     ??        
 26.35u    -0.75011   -0.42792   -0.41735    ??        
 26.4u     -0.77051   -0.43794   -0.42774    ??        
 26.5u     -0.80902   -0.45681   -0.44737    ??        
 26.6u     -0.84433   -0.48268   -0.2284     ??        
 26.607u   -0.84656   -0.48492   -0.19985    ??        
 26.613u   -0.84879   -0.48714   -0.17487    ??        
 26.618u   -0.85022   -0.48858   -0.16035    ??        
 26.622u   -0.85165   -0.49001   -0.14703    ??        
 26.661u   -0.86424   -0.50259   -0.064522   ??        
 26.7u     -0.87631   -0.51466   -0.028315   ??        
 26.739u   -0.88785   -0.5262    -0.012426   ??        
 26.8u     -0.90483   -0.54318   -0.0030101  ??        
 26.833u   -0.91355   -0.5519    -0.001505   ??        
 26.867u   -0.92186   -0.56022   -752.52u    ??        
 26.9u     -0.92978   -0.56813   -376.26u    ??        
 26.933u   -0.93728   -0.57564   -188.13u    ??        
 26.967u   -0.94438   -0.58273   -94.065u    ??        
 27.u      -0.95106   -0.58941   -47.032u    ??        
 27.033u   -0.95732   -0.47655   -0.11916    ??        
 27.042u   -0.95882   -0.42688   -0.17032    ??        
 27.05u    -0.96029   -0.3916    -0.20708    ??        
 27.058u   -0.96174   -0.36658   -0.23354    ??        
 27.067u   -0.96316   -0.3489    -0.25265    ??        
 27.083u   -0.96593   -0.32725   -0.27706    ??        
 27.1u     -0.96858   -0.31703   -0.28994    ??        
 27.117u   -0.97113   -0.31249   -0.29703    ??        
 27.137u   -0.97417   -0.31054   -0.30202    ??        
 27.158u   -0.97705   -0.31048   -0.30495    ??        
 27.179u   -0.97975   -0.31116   -0.30697    ??        
 27.2u     -0.98229   -0.31209   -0.30858    ??        
 27.221u   -0.98466   -0.31308   -0.30996    ??        
 27.247u   -0.98741   -0.31428   -0.31152    ??        
 27.274u   -0.9899    -0.31538   -0.3129     ??        
 27.3u     -0.99211   -0.31636   -0.31414    ??        
 27.35u    -0.99556   -0.31784   -0.31611    ??        
 27.4u     -0.99803   -0.31882   -0.31759    ??        
 27.5u     -1.        -0.31932   -0.31907    ??        
 27.6u     -0.99803   -0.3171    -0.15966    ??        
 27.612u   -0.9975    -0.31657   -0.12418    ??        
 27.625u   -0.99692   -0.31599   -0.096583   ??        
 27.637u   -0.99627   -0.31534   -0.07512    ??        
 27.65u    -0.99556   -0.31463   -0.058427   ??        
 27.7u     -0.99211   -0.31118   -0.019476   ??        
 27.75u    -0.98769   -0.30676   -0.0064919  ??        
 27.8u     -0.98229   -0.30136   -0.002164   ??        
 27.85u    -0.97592   -0.29499   -721.32u    ??        
 27.875u   -0.97237   -0.29144   -432.79u    ??        
 27.9u     -0.96858   -0.28765   -259.68u    ??        
 27.933u   -0.96316   -0.28223   -129.84u    ??        
 27.967u   -0.95732   -0.27639   -64.919u    ??        
 28.u      -0.95106   -0.27013   -32.459u    ??        
 28.033u   -0.94438   -0.21076   -0.052706   ??        
 28.042u   -0.94264   -0.18657   -0.075162   ??        
 28.05u    -0.94088   -0.16902   -0.090952   ??        
 28.058u   -0.93909   -0.15621   -0.10198    ??        
 28.067u   -0.93728   -0.14678   -0.10959    ??        
 28.083u   -0.93358   -0.13424   -0.11843    ??        
 28.1u     -0.92978   -0.12696   -0.12191    ??        
 28.117u   -0.92587   -0.12228   -0.12268    ??        
 28.133u   -0.92186   -0.11887   -0.12208    ??        
 28.15u    -0.91775   -0.11608   -0.12077    ??        
 28.167u   -0.91355   -0.11357   -0.11907    ??        
 28.183u   -0.90924   -0.11117   -0.11715    ??        
 28.2u     -0.90483   -0.10881   -0.11511    ??        
 28.233u   -0.89571   -0.10404   -0.11077    ??        
 28.267u   -0.8862    -0.099122  -0.10617    ??        
 28.3u     -0.87631   -0.094025  -0.10137    ??        
 28.4u     -0.84433   -0.077604  -0.085814   ??        
 28.5u     -0.80902   -0.059537  -0.068571   ??        
 28.6u     -0.77051   -0.030067  -0.029769   ??        
 28.607u   -0.76784   -0.02739   -0.026048   ??        
 28.613u   -0.76515   -0.0247    -0.022792   ??        
 28.618u   -0.76339   -0.022944  -0.020898   ??        
 28.622u   -0.76163   -0.021183  -0.019162   ??        
 28.661u   -0.74552   -0.0050763 -0.0084094  ??        
 28.7u     -0.72897    0.011478  -0.0036904  ??        
 28.739u   -0.71198    0.028469  -0.0016195  ??        
 28.8u     -0.68455    0.055899  -392.31u    ??        
 28.833u   -0.66913    0.071316  -196.16u    ??        
 28.867u   -0.65342    0.087026  -98.078u    ??        
 28.9u     -0.63742    0.10302   -49.039u    ??        
 28.933u   -0.62115    0.1193    -24.52u     ??        
 28.967u   -0.6046     0.13585   -12.26u     ??        
 29.u      -0.58779    0.15266   -6.1299u    ??        
 29.033u   -0.57071    0.13579    0.033943   ??        
 29.044u   -0.56497    0.12249    0.052982   ??        
 29.056u   -0.55919    0.1151     0.066146   ??        
 29.067u   -0.55339    0.11148    0.075574   ??        
 29.078u   -0.54756    0.11025    0.082632   ??        
 29.1u     -0.53583    0.11168    0.092934   ??        
 29.122u   -0.52399    0.11593    0.10052    ??        
 29.144u   -0.51204    0.1213     0.1071     ??        
 29.172u   -0.49697    0.12861    0.11486    ??        
 29.2u     -0.48175    0.1362     0.12249    ??        
 29.233u   -0.4633     0.14548    0.13166    ??        
 29.3u     -0.42578    0.16438    0.15028    ??        
 29.367u   -0.38752    0.18366    0.16927    ??        
 29.4u     -0.36812    0.19341    0.1789     ??        
 29.5u     -0.30902    0.22315    0.20828    ??        
 29.6u     -0.24869    0.26861    0.11157    ??        
 29.606u   -0.24531    0.27199    0.099828   ??        
 29.611u   -0.24192    0.27537    0.08932    ??        
 29.615u   -0.23957    0.27773    0.082673   ??        
 29.619u   -0.23721    0.28009    0.07652    ??        
 29.659u   -0.21236    0.30493    0.032344   ??        
 29.7u     -0.18738    0.32992    0.013671   ??        
 29.741u   -0.16228    0.35502    0.0057785  ??        
 29.8u     -0.12533    0.39196    0.0014709  ??        
 29.833u   -0.10453    0.41277    735.44u    ??        
 29.867u   -0.083678   0.43362    367.72u    ??        
 29.9u     -0.062791   0.45451    183.86u    ??        
 29.933u   -0.041876   0.47542    91.93u     ??        
 29.967u   -0.020942   0.49635    45.965u    ??        
 30.u      -58.f       0.5173     22.983u    ??        
 30.033u    0.020942   0.43059    0.10766    ??        
 30.044u    0.027922   0.37822    0.16701    ??        
 30.056u    0.034899   0.34616    0.20605    ??        
 30.063u    0.03955    0.33244    0.22443    ??        
 30.07u     0.044201   0.32285    0.23866    ??        
 30.085u    0.053498   0.31184    0.25897    ??        
 30.1u      0.062791   0.30799    0.27212    ??        
 30.12u     0.075327   0.30848    0.28416    ??        
 30.147u    0.092023   0.31381    0.29552    ??        
 30.173u    0.10869    0.32122    0.30478    ??        
 30.2u      0.12533    0.32925    0.31339    ??        
 30.227u    0.14194    0.33745    0.3218     ??        
 30.263u    0.1647     0.34878    0.33324    ??        
 30.3u      0.18738    0.36008    0.34461    ??        
 30.35u     0.21814    0.37542    0.36004    ??        
 30.4u      0.24869    0.39064    0.37536    ??        
 30.5u      0.30902    0.42067    0.40566    ??        
 30.6u      0.36812    0.46476    0.21034    ??        
 30.606u    0.37156    0.4682     0.18697    ??        
 30.612u    0.37499    0.47163    0.16619    ??        
 30.616u    0.37722    0.47386    0.15391    ??        
 30.619u    0.37945    0.47609    0.14254    ??        
 30.66u     0.40274    0.49938    0.06068    ??        
 30.7u      0.42578    0.52242    0.025832   ??        
 30.74u     0.44854    0.54518    0.010997   ??        
 30.8u      0.48175    0.57839    0.0027734  ??        
 30.833u    0.5        0.59664    0.0013867  ??        
 30.867u    0.51803    0.61467    693.35u    ??        
 30.9u      0.53583    0.63246    346.67u    ??        
 30.933u    0.55339    0.65003    173.34u    ??        
 30.967u    0.57071    0.66735    86.669u    ??        
 31.u       0.58779    0.68442    43.334u    ??        
 31.033u    0.6046     0.561      0.14027    ??        
 31.042u    0.60876    0.50476    0.20067    ??        
 31.05u     0.61291    0.46517    0.24441    ??        
 31.058u    0.61704    0.43746    0.27624    ??        
 31.067u    0.62115    0.41825    0.29957    ??        
 31.083u    0.62932    0.39573    0.33026    ??        
 31.1u      0.63742    0.38645    0.34764    ??        
 31.117u    0.64546    0.38378    0.35835    ??        
 31.144u    0.65869    0.38556    0.36979    ??        
 31.172u    0.67172    0.39064    0.37775    ??        
 31.2u      0.68455    0.39657    0.38464    ??        
 31.228u    0.69717    0.40268    0.39116    ??        
 31.256u    0.70957    0.40875    0.39749    ??        
 31.3u      0.72897    0.41828    0.40735    ??        
 31.35u     0.75011    0.42867    0.4181     ??        
 31.4u      0.77051    0.43869    0.42849    ??        
 31.5u      0.80902    0.45756    0.44812    ??        
 31.6u      0.84433    0.48344    0.22878    ??        
 31.607u    0.84656    0.48567    0.20018    ??        
 31.613u    0.84879    0.48789    0.17516    ??        
 31.618u    0.85022    0.48933    0.16061    ??        
 31.622u    0.85165    0.49076    0.14727    ??        
 31.661u    0.86424    0.50335    0.064628   ??        
 31.7u      0.87631    0.51541    0.028362   ??        
 31.739u    0.88785    0.52696    0.012447   ??        
 31.8u      0.90483    0.54393    0.003015   ??        
 31.833u    0.91355    0.55265    0.0015075  ??        
 31.867u    0.92186    0.56097    753.76u    ??        
 31.9u      0.92978    0.56888    376.88u    ??        
 31.933u    0.93728    0.57639    188.44u    ??        
 31.967u    0.94438    0.58348    94.22u     ??        
 32.u       0.95106    0.59016    47.11u     ??        
 32.033u    0.95732    0.47715    0.11931    ??        
 32.042u    0.95882    0.42742    0.17054    ??        
 32.05u     0.96029    0.39209    0.20734    ??        
 32.058u    0.96174    0.36704    0.23384    ??        
 32.067u    0.96316    0.34933    0.25297    ??        
 32.083u    0.96593    0.32766    0.2774     ??        
 32.1u      0.96858    0.31742    0.2903     ??        
 32.117u    0.97113    0.31287    0.2974     ??        
 32.137u    0.97417    0.31091    0.3024     ??        
 32.158u    0.97705    0.31086    0.30532    ??        
 32.179u    0.97975    0.31154    0.30735    ??        
 32.2u      0.98229    0.31247    0.30896    ??        
 32.221u    0.98466    0.31346    0.31034    ??        
 32.247u    0.98741    0.31466    0.31189    ??        
 32.274u    0.9899     0.31576    0.31328    ??        
 32.3u      0.99211    0.31674    0.31452    ??        
 32.35u     0.99556    0.31821    0.31649    ??        
 32.4u      0.99803    0.3192     0.31797    ??        
 32.5u      1.         0.31969    0.31945    ??        
 32.6u      0.99803    0.31747    0.15985    ??        
 32.612u    0.9975     0.31695    0.12432    ??        
 32.625u    0.99692    0.31636    0.096697   ??        
 32.637u    0.99627    0.31572    0.075209   ??        
 32.65u     0.99556    0.31501    0.058496   ??        
 32.7u      0.99211    0.31156    0.019499   ??        
