'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       iter(0)    control(0)
 47.2u     -0.98229   -0.33345   -0.33017    20.        1.        
 47.3u     -0.99211   -0.33783   -0.33562    12.        1.        
 47.4u     -0.99803   -0.3403    -0.33906    8.         1.        
 47.5u     -1.        -0.34079   -0.34054    4.         1.        
 47.6u     -0.99803   -0.33857   -0.17039    4.         1.        
 47.7u     -0.99211   -0.33266   -0.021392   24.        1.        
 47.8u     -0.98229   -0.32283   -0.002525   12.        1.        
 47.9u     -0.96858   -0.30912   -313.01u    12.        1.        
 48.u      -0.95106   -0.24301   -0.04864    12.        1.        
 48.1u     -0.92978   -0.13396   -0.13641    36.        1.        
 48.2u     -0.90483   -0.1195    -0.12592    20.        1.        
 48.3u     -0.87631   -0.10477   -0.11212    8.         1.        
 48.4u     -0.84433   -0.088356  -0.096563   8.         1.        
 48.5u     -0.80902   -0.061252  -0.044178   4.         1.        
 48.6u     -0.77051   -0.022748  -0.0031411  24.        1.        
 48.7u     -0.72897    0.018797  -376.93u    12.        1.        
 48.8u     -0.68455    0.063218  -46.726u    12.        1.        
 48.9u     -0.63742    0.11034   -5.7925u    12.        1.        
 49.u      -0.58779    0.1257     0.034281   12.        1.        
 49.1u     -0.53583    0.11296    0.098981   20.        1.        
 49.2u     -0.48175    0.13983    0.12618    12.        1.        
 49.3u     -0.42578    0.16805    0.15394    8.         1.        
 49.4u     -0.36812    0.19708    0.18256    4.         1.        
 49.5u     -0.30902    0.24167    0.098539   4.         1.        
 49.6u     -0.24869    0.302      0.012123   28.        1.        
 49.7u     -0.18738    0.3633     0.0012994  8.         1.        
 49.8u     -0.12533    0.42535    168.4u     16.        1.        
 49.9u     -0.062791   0.4879     20.876u    12.        1.        
 50.u      -5.f        0.55069    2.5879u    12.        1.        
Gnucap   System status
iterations: op=0, dc=0, tran=6889, fourier=0, total=8618
transient timesteps: accepted=1650, rejected=79, total=1729
nodes: user=3, subckt=0, model=0, total=3
dctran density=77.8%, ac density=77.8%
