*oscillator, .159 Hz. 
#Time       v(1)       v(2)       iter(0)   
 69.8       4.0494    -2.9332     4.        
 69.9       3.7366    -3.3225     4.        
 70.        3.3866    -3.6787     4.        
 70.1       3.0027    -3.9981     4.        
 70.2       2.5889    -4.2777     4.        
 70.3       2.1493    -4.5146     4.        
 70.4       1.6883    -4.7065     4.        
 70.5       1.2104    -4.8514     4.        
 70.6       0.72041   -4.948      4.        
 70.7       0.22325   -4.9952     4.        
 70.8      -0.27613   -4.9925     4.        
 70.9      -0.77276   -4.9401     4.        
 71.       -1.2617    -4.8383     4.        
 71.1      -1.738     -4.6884     4.        
 71.2      -2.197     -4.4916     4.        
 71.3      -2.6341    -4.2501     4.        
 71.4      -3.0449    -3.9661     4.        
 71.5      -3.4253    -3.6426     4.        
 71.6      -3.7716    -3.2827     4.        
 71.7      -4.0803    -2.8901     4.        
 71.8      -4.3482    -2.4687     4.        
 71.9      -4.5728    -2.0227     4.        
 72.       -4.7517    -1.5565     4.        
 72.1      -4.8833    -1.0747     4.        
 72.2      -4.9661    -0.58223    4.        
 72.3      -4.9994    -0.083953   4.        
 72.4      -4.9829     0.41516    4.        
 72.5      -4.9166     0.91014    4.        
 72.6      -4.8013     1.396      4.        
 72.7      -4.6381     1.868      4.        
 72.8      -4.4286     2.3213     4.        
 72.9      -4.175      2.7515     4.        
 73.       -3.8797     3.1543     4.        
 73.1      -3.5457     3.5255     4.        
 73.2      -3.1764     3.8616     4.        
 73.3      -2.7753     4.1592     4.        
 73.4      -2.3466     4.4153     4.        
 73.5      -1.8945     4.6274     4.        
 73.6      -1.4234     4.7933     4.        
 73.7      -0.9382     4.9113     4.        
 73.8      -0.44361    4.9804     4.        
 73.9       0.055406   4.9998     4.        
 74.        0.55387    4.9694     4.        
 74.1       1.0468     4.8893     4.        
 74.2       1.5293     4.7605     4.        
 74.3       1.9965     4.5843     4.        
 74.4       2.4439     4.3622     4.        
 74.5       2.8668     4.0967     4.        
 74.6       3.2612     3.7903     4.        
 74.7       3.623      3.4461     4.        
 74.8       3.9487     3.0675     4.        
 74.9       4.235      2.6583     4.        
 75.        4.479      2.2226     4.        
 75.1       4.6784     1.7648     4.        
 75.2       4.8311     1.2893     4.        
 75.3       4.9356     0.80096    4.        
 75.4       4.9909     0.30464    4.        
 75.5       4.9964    -0.19473    4.        
 75.6       4.952     -0.69215    4.        
 75.7       4.8583    -1.1827     4.        
 75.8       4.7161    -1.6614     4.        
 75.9       4.5268    -2.1235     4.        
 76.        4.2924    -2.5645     4.        
 76.1       4.0152    -2.9799     4.        
 76.2       3.6979    -3.3655     4.        
 76.3       3.3438    -3.7176     4.        
 76.4       2.9563    -4.0326     4.        
 76.5       2.5393    -4.3074     4.        
 76.6       2.0969    -4.5392     4.        
 76.7       1.6337    -4.7257     4.        
 76.8       1.1542    -4.8651     4.        
 76.9       0.6631    -4.956      4.        
 77.        0.16543   -4.9974     4.        
 77.1      -0.33389   -4.989      4.        
 77.2      -0.82988   -4.9308     4.        
 77.3      -1.3176    -4.8234     4.        
 77.4      -1.7922    -4.6679     4.        
 77.5      -2.2489    -4.4659     4.        
 77.6      -2.6831    -4.2193     4.        
 77.7      -3.0906    -3.9306     4.        
 77.8      -3.4673    -3.6027     4.        
 77.9      -3.8094    -3.2389     4.        
 78.       -4.1134    -2.8427     4.        
 78.1      -4.3765    -2.4182     4.        
 78.2      -4.5959    -1.9696     4.        
 78.3      -4.7694    -1.5014     4.        
 78.4      -4.8954    -1.0181     4.        
 78.5      -4.9726    -0.52472    4.        
 78.6      -5.0001    -0.026092   4.        
 78.7      -4.9778     0.4728     4.        
 78.8      -4.9058     0.96698    4.        
 78.9      -4.7848     1.4515     4.        
 79.       -4.6162     1.9216     4.        
 79.1      -4.4015     2.3724     4.        
 79.2      -4.1429     2.7997     4.        
 79.3      -3.843      3.199      4.        
 79.4      -3.5047     3.5663     4.        
 79.5      -3.1315     3.8981     4.        
 79.6      -2.727      4.1911     4.        
 79.7      -2.2953     4.4422     4.        
 79.8      -1.8408     4.649      4.        
 79.9      -1.3679     4.8094     4.        
 80.       -0.8813     4.9219     4.        
 80.1      -0.38594    4.9852     4.        
 80.2       0.11326    4.9989     4.        
 80.3       0.61134    4.9627     4.        
 80.4       1.1033     4.8769     4.        
 80.5       1.5843     4.7425     4.        
 80.6       2.0495     4.5609     4.        
 80.7       2.4942     4.3337     4.        
 80.8       2.914      4.0633     4.        
 80.9       3.3048     3.7523     4.        
 81.        3.6626     3.4039     4.        
 81.1       3.9839     3.0216     4.        
 81.2       4.2654     2.6091     4.        
 81.3       4.5044     2.1707     4.        
 81.4       4.6985     1.7105     4.        
 81.5       4.8457     1.2333     4.        
 81.6       4.9445     0.74379    4.        
 81.7       4.9941     0.24686    4.        
 81.8       4.9938    -0.25253    2.        
 81.9       4.9437    -0.74941    4.        
 82.        4.8443    -1.2388     4.        
 82.1       4.6965    -1.7158     4.        
 82.2       4.502     -2.1758     4.        
 82.3       4.2625    -2.614      4.        
 82.4       3.9805    -3.0261     4.        
 82.5       3.6588    -3.4081     4.        
 82.6       3.3006    -3.7561     4.        
 82.7       2.9094    -4.0666     4.        
 82.8       2.4893    -4.3365     4.        
 82.9       2.0443    -4.5632     4.        
 83.        1.5789    -4.7443     4.        
 83.1       1.0978    -4.8782     4.        
 83.2       0.60571   -4.9633     4.        
 83.3       0.10759   -4.999      4.        
 83.4      -0.3916    -4.9848     4.        
 83.5      -0.88689   -4.9209     4.        
 83.6      -1.3733    -4.8079     4.        
 83.7      -1.8461    -4.6469     4.        
 83.8      -2.3004    -4.4396     4.        
 83.9      -2.7318    -4.188      4.        
 84.       -3.1359    -3.8946     4.        
 84.1      -3.5087    -3.5624     4.        
 84.2      -3.8466    -3.1946     4.        
 84.3      -4.1461    -2.795      4.        
 84.4      -4.4042    -2.3674     4.        
 84.5      -4.6184    -1.9163     4.        
 84.6      -4.7865    -1.4461     4.        
 84.7      -4.9069    -0.96141    4.        
 84.8      -4.9783    -0.46715    4.        
 84.9      -5.0001     0.031772   4.        
 85.       -4.972      0.53037    4.        
 85.1      -4.8943     1.0237     4.        
 85.2      -4.7677     1.5068     4.        
 85.3      -4.5937     1.9749     4.        
 85.4      -4.3738     2.4232     4.        
 85.5      -4.1102     2.8474     4.        
 85.6      -3.8057     3.2432     4.        
 85.7      -3.4632     3.6067     4.        
 85.8      -3.0862     3.9341     4.        
 85.9      -2.6783     4.2224     4.        
 86.       -2.2438     4.4685     4.        
 86.1      -1.7869     4.67       4.        
 86.2      -1.3121     4.8249     4.        
 86.3      -0.82429    4.9318     4.        
 86.4      -0.32823    4.9894     4.        
 86.5       0.1711     4.9972     4.        
 86.6       0.66873    4.9553     4.        
 86.7       1.1597     4.8638     4.        
 86.8       1.6391     4.7239     4.        
 86.9       2.1021     4.5368     4.        
 87.        2.5442     4.3045     4.        
 87.1       2.9609     4.0293     4.        
 87.2       3.348      3.7138     4.        
 87.3       3.7018     3.3613     4.        
 87.4       4.0186     2.9753     4.        
 87.5       4.2954     2.5596     4.        
 87.6       4.5293     2.1184     4.        
 87.7       4.718      1.656      4.        
 87.8       4.8596     1.1771     4.        
 87.9       4.9528     0.68652    4.        
 88.        4.9966     0.18905    4.        
 88.1       4.9905    -0.31031    4.        
 88.2       4.9347    -0.80657    4.        
 88.3       4.8296    -1.2948     4.        
 88.4       4.6764    -1.7701     4.        
 88.5       4.4765    -2.2277     4.        
 88.6       4.232     -2.6632     4.        
 88.7       3.9452    -3.072      4.        
 88.8       3.6191    -3.4502     4.        
 88.9       3.2569    -3.794      4.        
 89.        2.8622    -4.1        4.        
 89.1       2.4389    -4.365      4.        
 89.2       1.9913    -4.5865     4.        
 89.3       1.5239    -4.7623     4.        
 89.4       1.0413    -4.8906     4.        
 89.5       0.54823   -4.97       4.        
 89.6       0.04973   -4.9999     4.        
 89.7      -0.44926   -4.98       4.        
 89.8      -0.94378   -4.9103     4.        
 89.9      -1.4289    -4.7917     4.        
 90.       -1.8997    -4.6252     4.        
 90.1      -2.3516    -4.4127     4.        
 90.2      -2.7801    -4.1561     4.        
 90.3      -3.1808    -3.8581     4.        
 90.4      -3.5497    -3.5215     4.        
 90.5      -3.8833    -3.1499     4.        
 90.6      -4.1781    -2.7468     4.        
 90.7      -4.4313    -2.3163     4.        
 90.8      -4.6403    -1.8627     4.        
 90.9      -4.8029    -1.3906     4.        
 91.       -4.9177    -0.90456    4.        
 91.1      -4.9834    -0.40951    4.        
 91.2      -4.9994     0.089633   4.        
 91.3      -4.9655     0.58788    4.        
 91.4      -4.8821     1.0803     4.        
 91.5      -4.75       1.5619     4.        
 91.6      -4.5705     2.0279     4.        
 91.7      -4.3454     2.4737     4.        
 91.8      -4.077      2.8948     4.        
 91.9      -3.7679     3.2871     4.        
 92.       -3.4212     3.6465     4.        
 92.1      -3.0404     3.9696     4.        
 92.2      -2.6293     4.2531     4.        
 92.3      -2.1919     4.4941     4.        
 92.4      -1.7327     4.6904     4.        
 92.5      -1.2562     4.8398     4.        
 92.6      -0.76716    4.941      4.        
 92.7      -0.27047    4.9929     4.        
 92.8       0.22892    4.9949     4.        
 92.9       0.72603    4.9472     4.        
 93.        1.2159     4.8501     4.        
 93.1       1.6936     4.7046     4.        
 93.2       2.1545     4.5122     4.        
 93.3       2.5938     4.2748     4.        
 93.4       3.0073     3.9948     4.        
 93.5       3.3908     3.6748     4.        
 93.6       3.7404     3.3183     4.        
 93.7       4.0528     2.9286     4.        
 93.8       4.3247     2.5097     4.        
 93.9       4.5535     2.0658     4.        
 94.        4.7368     1.6013     4.        
 94.1       4.873      1.1208     4.        
 94.2       4.9605     0.62916    4.        
 94.3       4.9985     0.13122    4.        
 94.4       4.9866    -0.36804    4.        
 94.5       4.925     -0.86362    4.        
 94.6       4.8143    -1.3506     4.        
 94.7       4.6556    -1.8241     4.        
 94.8       4.4504    -2.2794     4.        
 94.9       4.2009    -2.712      4.        
 95.        3.9094    -3.1175     4.        
 95.1       3.5789    -3.4919     4.        
 95.2       3.2128    -3.8315     4.        
 95.3       2.8145    -4.1328     4.        
 95.4       2.3883    -4.393      4.        
 95.5       1.9381    -4.6093     4.        
 95.6       1.4687    -4.7796     4.        
 95.7       0.9846    -4.9023     4.        
 95.8       0.49068   -4.9761     4.        
 95.9      -0.0081339 -5.0002     4.        
 96.       -0.50687   -4.9744     4.        
 96.1      -1.0005    -4.8991     4.        
 96.2      -1.4842    -4.7748     4.        
 96.3      -1.9531    -4.603      4.        
 96.4      -2.4025    -4.3852     4.        
 96.5      -2.828     -4.1237     4.        
 96.6      -3.2252    -3.821      4.        
 96.7      -3.5903    -3.4802     4.        
 96.8      -3.9195    -3.1047     4.        
 96.9      -4.2097    -2.6983     4.        
 97.       -4.4578    -2.2649     4.        
 97.1      -4.6615    -1.8089     4.        
 97.2      -4.8187    -1.3349     4.        
 97.3      -4.9278    -0.84759    4.        
 97.4      -4.9878    -0.35181    4.        
 97.5      -4.998      0.14748    4.        
 97.6      -4.9584     0.6453     4.        
 97.7      -4.8693     1.1367     4.        
 97.8      -4.7316     1.6167     4.        
 97.9      -4.5467     2.0806     4.        
 98.       -4.3165     2.5238     4.        
 98.1      -4.0432     2.9418     4.        
 98.2      -3.7296     3.3304     4.        
 98.3      -3.3788     3.6859     4.        
 98.4      -2.9943     4.0045     4.        
 98.5      -2.5799     4.2832     4.        
 98.6      -2.1398     4.5192     4.        
 98.7      -1.6783     4.7101     4.        
 98.8      -1.2001     4.854      4.        
 98.9      -0.70993    4.9495     4.        
 99.       -0.21267    4.9957     4.        
 99.1       0.28671    4.992      4.        
 99.2       0.78323    4.9385     4.        
 99.3       1.2719     4.8357     4.        
 99.4       1.748      4.6847     4.        
 99.5       2.2066     4.487      4.        
 99.6       2.6431     4.2445     4.        
 99.7       3.0533     3.9597     4.        
 99.8       3.4331     3.6354     4.        
 99.9       3.7786     3.2748     4.        
 100.       4.0864     2.8815     4.        
Gnucap   System status
iterations: op=0, dc=0, tran=4024, fourier=0, total=5034
transient timesteps: accepted=1003, rejected=7, total=1010
nodes: user=2, subckt=0, model=0, total=2
dctran density=50.0%, ac density=50.0%
#Time       v(1)       v(2)       iter(0)   
 0.         0.         0.         0.        
 0.001      5.        -0.005      4.        
 84.u       5.        -420.u      4.        
 7.056u     5.        -35.28u     4.        
 592.7n     5.        -2.9635u    4.        
 49.8n      5.        -249.n      4.        
 4.2n       5.        -21.n       4.        
 400.p      5.        -2.n        4.        
 200.p      5.        -1.n        4.        
 300.p      5.        -1.5n       2.        
 0.1        4.9751    -0.49875    4.        
 0.2        4.9005    -0.99253    4.        
 0.3        4.7771    -1.4764     4.        
 0.4        4.606     -1.9456     4.        
 0.5        4.3889    -2.3953     4.        
 0.6        4.1281    -2.8212     4.        
 0.7        3.8261    -3.2189     4.        
 0.8        3.4859    -3.5845     4.        
 0.9        3.111     -3.9143     4.        
 1.         2.705     -4.2051     4.        
 1.1        2.2721    -4.454      4.        
 1.2        1.8164    -4.6584     4.        
 1.3        1.3427    -4.8163     4.        
 1.4        0.85558   -4.9263     4.        
 1.5        0.35991   -4.987      4.        
 1.6       -0.13934   -4.9981     4.        
 1.7       -0.63721   -4.9592     4.        
 1.8       -1.1287    -4.8709     4.        
 1.9       -1.609     -4.7341     4.        
 2.        -2.0732    -4.5499     4.        
 2.1       -2.5167    -4.3205     4.        
 2.2       -2.9351    -4.0479     4.        
 2.3       -3.3242    -3.7349     4.        
 2.4       -3.6802    -3.3847     4.        
 2.5       -3.9995    -3.0007     4.        
 2.6       -4.2789    -2.5868     4.        
 2.7       -4.5156    -2.1471     4.        
 2.8       -4.7072    -1.6859     4.        
 2.9       -4.8519    -1.208      4.        
 3.        -4.9482    -0.71796    4.        
 3.1       -4.9951    -0.22079    4.        
 3.2       -4.9922     0.27858    2.        
 3.3       -4.9396     0.77517    4.        
 3.4       -4.8376     1.264      4.        
 3.5       -4.6874     1.7403     4.        
 3.6       -4.4904     2.1992     4.        
 3.7       -4.2486     2.6361     4.        
 3.8       -3.9645     3.0468     4.        
 3.9       -3.6408     3.427      4.        
 4.        -3.2808     3.7731     4.        
 4.1       -2.8881     4.0816     4.        
 4.2       -2.4665     4.3493     4.        
 4.3       -2.0204     4.5736     4.        
 4.4       -1.5541     4.7524     4.        
 4.5       -1.0723     4.8837     4.        
 4.6       -0.57978    4.9663     4.        
 4.7       -0.081497   4.9993     4.        
 4.8        0.4176     4.9825     4.        
 4.9        0.91253    4.916      4.        
 5.         1.3984     4.8005     4.        
 5.1        1.8702     4.6371     4.        
 5.2        2.3235     4.4274     4.        
 5.3        2.7535     4.1735     4.        
 5.4        3.1561     3.8781     4.        
 5.5        3.5272     3.5439     4.        
 5.6        3.8631     3.1744     4.        
 5.7        4.1605     2.7732     4.        
 5.8        4.4163     2.3444     4.        
 5.9        4.6282     1.8921     4.        
 6.         4.7938     1.421      4.        
 6.1        4.9117     0.93576    4.        
 6.2        4.9805     0.44115    4.        
 6.3        4.9997    -0.057862   4.        
 6.4        4.969     -0.55629    4.        
 6.5        4.8887    -1.0492     4.        
 6.6        4.7597    -1.5316     4.        
 6.7        4.5831    -1.9987     4.        
 6.8        4.3609    -2.4459     4.        
 6.9        4.0952    -2.8687     4.        
 7.         3.7886    -3.2629     4.        
 7.1        3.4442    -3.6246     4.        
 7.2        3.0655    -3.9501     4.        
 7.3        2.6562    -4.2361     4.        
 7.4        2.2204    -4.48       4.        
 7.5        1.7624    -4.6791     4.        
 7.6        1.2869    -4.8316     4.        
 7.7        0.79851   -4.9358     4.        
 7.8        0.30218   -4.9909     4.        
 7.9       -0.19717   -4.9961     4.        
 8.        -0.69456   -4.9515     4.        
 8.1       -1.185     -4.8576     4.        
 8.2       -1.6636    -4.7151     4.        
 8.3       -2.1257    -4.5257     4.        
 8.4       -2.5665    -4.2911     4.        
 8.5       -2.9818    -4.0136     4.        
 8.6       -3.3672    -3.6962     4.        
 8.7       -3.7192    -3.3419     4.        
 8.8       -4.034     -2.9542     4.        
 8.9       -4.3085    -2.5371     4.        
 9.        -4.5401    -2.0947     4.        
 9.1       -4.7264    -1.6313     4.        
 9.2       -4.8656    -1.1517     4.        
 9.3       -4.9562    -0.66065    4.        
 9.4       -4.9974    -0.16297    4.        
 9.5       -4.9887     0.33633    4.        
 9.6       -4.9303     0.83228    4.        
 9.7       -4.8227     1.3199     4.        
 9.8       -4.6669     1.7944     4.        
 9.9       -4.4647     2.251      4.        
 10.       -4.2179     2.6851     4.        
 10.1      -3.929      3.0925     4.        
 10.2      -3.6009     3.469      4.        
 10.3      -3.2369     3.8108     4.        
 10.4      -2.8406     4.1147     4.        
 10.5      -2.416      4.3776     4.        
 10.6      -1.9673     4.5967     4.        
 10.7      -1.499      4.77       4.        
 10.8      -1.0157     4.8958     4.        
 10.9      -0.52227    4.9727     4.        
 11.       -0.023638   5.         4.        
 11.1       0.47523    4.9774     4.        
 11.2       0.96936    4.9052     4.        
 11.3       1.4538     4.784      4.        
 11.4       1.9238     4.6151     4.        
 11.5       2.3745     4.4002     4.        
 11.6       2.8016     4.1414     4.        
 11.7       3.2008     3.8413     4.        
 11.8       3.568      3.5028     4.        
 11.9       3.8996     3.1295     4.        
 12.        4.1923     2.7249     4.        
 12.1       4.4432     2.2931     4.        
 12.2       4.6498     1.8385     4.        
 12.3       4.81       1.3655     4.        
 12.4       4.9222     0.87886    4.        
 12.5       4.9853     0.38348    4.        
 12.6       4.9987    -0.11572    4.        
 12.7       4.9622    -0.61376    4.        
 12.8       4.8762    -1.1057     4.        
 12.9       4.7416    -1.5866     4.        
 13.        4.5597    -2.0516     4.        
 13.1       4.3323    -2.4962     4.        
 13.2       4.0617    -2.9159     4.        
 13.3       3.7506    -3.3066     4.        
 13.4       3.4021    -3.6642     4.        
 13.5       3.0196    -3.9853     4.        
 13.6       2.607     -4.2666     4.        
 13.7       2.1684    -4.5054     4.        
 13.8       1.7082    -4.6992     4.        
 13.9       1.2309    -4.8462     4.        
 14.        0.74134   -4.9448     4.        
 14.1       0.2444    -4.9941     4.        
 14.2      -0.25498   -4.9935     4.        
 14.3      -0.75181   -4.9432     4.        
 14.4      -1.2411    -4.8435     4.        
 14.5      -1.7181    -4.6956     4.        
 14.6      -2.1779    -4.5008     4.        
 14.7      -2.616     -4.2611     4.        
 14.8      -3.028     -3.9789     4.        
 14.9      -3.4098    -3.657      4.        
 15.       -3.7576    -3.2986     4.        
 15.1      -4.0679    -2.9073     4.        
 15.2      -4.3376    -2.4871     4.        
 15.3      -4.5641    -2.042      4.        
 15.4      -4.745     -1.5765     4.        
 15.5      -4.8786    -1.0954     4.        
 15.6      -4.9635    -0.60325    4.        
 15.7      -4.9989    -0.10513    4.        
 15.8      -4.9845     0.39404    4.        
 15.9      -4.9203     0.88928    4.        
 16.       -4.8071     1.3757     4.        
 16.1      -4.6459     1.8483     4.        
 16.2      -4.4383     2.3025     4.        
 16.3      -4.1865     2.7338     4.        
 16.4      -3.8929     3.1377     4.        
 16.5      -3.5605     3.5104     4.        
 16.6      -3.1926     3.8481     4.        
 16.7      -2.7928     4.1473     4.        
 16.8      -2.3652     4.4052     4.        
 16.9      -1.914      4.6192     4.        
 17.       -1.4437     4.7871     4.        
 17.1      -0.95897    4.9072     4.        
 17.2      -0.46469    4.9784     4.        
 17.3       0.034225   4.9999     4.        
 17.4       0.5328     4.9716     4.        
 17.5       1.0261     4.8936     4.        
 17.6       1.5091     4.7669     4.        
 17.7       1.9771     4.5926     4.        
 17.8       2.4253     4.3724     4.        
 17.9       2.8494     4.1087     4.        
 18.        3.245      3.804      4.        
 18.1       3.6083     3.4613     4.        
 18.2       3.9355     3.0841     4.        
 18.3       4.2236     2.6762     4.        
 18.4       4.4694     2.2415     4.        
 18.5       4.6707     1.7845     4.        
 18.6       4.8255     1.3097     4.        
 18.7       4.932      0.82184    4.        
 18.8       4.9894     0.32577    4.        
 18.9       4.997     -0.17355    4.        
 19.        4.9548    -0.67115    4.        
 19.1       4.8631    -1.162      4.        
 19.2       4.723     -1.6413     4.        
 19.3       4.5357    -2.1043     4.        
 19.4       4.3032    -2.5462     4.        
 19.5       4.0277    -2.9628     4.        
 19.6       3.7121    -3.3498     4.        
 19.7       3.3594    -3.7033     4.        
 19.8       2.9733    -4.02       4.        
 19.9       2.5574    -4.2965     4.        
 20.        2.1161    -4.5302     4.        
 20.1       1.6537    -4.7187     4.        
 20.2       1.1747    -4.8601     4.        
 20.3       0.68407   -4.953      4.        
 20.4       0.18659   -4.9966     4.        
 20.5      -0.31275   -4.9903     4.        
 20.6      -0.80897   -4.9342     4.        
 20.7      -1.2971    -4.8289     4.        
 20.8      -1.7723    -4.6754     4.        
 20.9      -2.2299    -4.4753     4.        
 21.       -2.6652    -4.2305     4.        
 21.1      -3.0739    -3.9436     4.        
 21.2      -3.4519    -3.6173     4.        
 21.3      -3.7955    -3.2549     4.        
 21.4      -4.1013    -2.8601     4.        
 21.5      -4.3661    -2.4367     4.        
 21.6      -4.5874    -1.989      4.        
 21.7      -4.7629    -1.5215     4.        
 21.8      -4.8909    -1.0388     4.        
 21.9      -4.9702    -0.54577    4.        
 22.       -4.9998    -0.047272   4.        
 22.1      -4.9796     0.4517     4.        
 22.2      -4.9097     0.94616    4.        
 22.3      -4.7908     1.4312     4.        
 22.4      -4.6242     1.9019     4.        
 22.5      -4.4114     2.3537     4.        
 22.6      -4.1546     2.782      4.        
 22.7      -3.8564     3.1826     4.        
 22.8      -3.5197     3.5514     4.        
 22.9      -3.1479     3.8848     4.        
 23.       -2.7447     4.1794     4.        
 23.1      -2.3141     4.4323     4.        
 23.2      -1.8604     4.641      4.        
 23.3      -1.3882     4.8035     4.        
 23.4      -0.90212    4.918      4.        
 23.5      -0.40705    4.9835     4.        
 23.6       0.092083   4.9992     4.        
 23.7       0.5903     4.9651     4.        
 23.8       1.0826     4.8814     4.        
 23.9       1.5641     4.7491     4.        
 24.        2.0301     4.5694     4.        
 24.1       2.4757     4.3441     4.        
 24.2       2.8967     4.0755     4.        
 24.3       3.2888     3.7662     4.        
 24.4       3.6481     3.4193     4.        
 24.5       3.971      3.0384     4.        
 24.6       4.2543     2.6271     4.        
 24.7       4.4951     2.1897     4.        
 24.8       4.6911     1.7304     4.        
 24.9       4.8403     1.2538     4.        
 25.        4.9412     0.76471    4.        
 25.1       4.9929     0.26801    4.        
 25.2       4.9947    -0.23137    2.        
 25.3       4.9467    -0.72844    4.        
 25.4       4.8494    -1.2182     4.        
 25.5       4.7037    -1.6959     4.        
 25.6       4.511     -2.1566     4.        
 25.7       4.2734    -2.5959     4.        
 25.8       3.9932    -3.0092     4.        
 25.9       3.6731    -3.3925     4.        
 26.        3.3164    -3.742      4.        
 26.1       2.9266    -4.0541     4.        
 26.2       2.5076    -4.3258     4.        
 26.3       2.0635    -4.5544     4.        
 26.4       1.599     -4.7375     4.        
 26.5       1.1184    -4.8734     4.        
 26.6       0.62671   -4.9606     4.        
 26.7       0.12876   -4.9984     4.        
 26.8      -0.37048   -4.9863     4.        
 26.9      -0.86602   -4.9245     4.        
 27.       -1.3529    -4.8135     4.        
 27.1      -1.8263    -4.6546     4.        
 27.2      -2.2815    -4.4492     4.        
 27.3      -2.7139    -4.1994     4.        
 27.4      -3.1193    -3.9078     4.        
 27.5      -3.4935    -3.5771     4.        
 27.6      -3.8329    -3.2108     4.        
 27.7      -4.1341    -2.8124     4.        
 27.8      -4.394     -2.386      4.        
 27.9      -4.6101    -1.9358     4.        
 28.       -4.7802    -1.4663     4.        
 28.1      -4.9026    -0.98216    4.        
 28.2      -4.9762    -0.48822    4.        
 28.3      -5.         0.010591   4.        
 28.4      -4.9741     0.5093     4.        
 28.5      -4.8984     1.0029     4.        
 28.6      -4.774      1.4865     4.        
 28.7      -4.6019     1.9553     4.        
 28.8      -4.3839     2.4046     4.        
 28.9      -4.1222     2.8299     4.        
 29.       -3.8193     3.227      4.        
 29.1      -3.4784     3.5919     4.        
 29.2      -3.1027     3.9209     4.        
 29.3      -2.6961     4.2109     4.        
 29.4      -2.2626     4.4588     4.        
 29.5      -1.8066     4.6623     4.        
 29.6      -1.3325     4.8192     4.        
 29.7      -0.84515    4.9281     4.        
 29.8      -0.34935    4.9878     4.        
 29.9       0.14993    4.9978     4.        
 30.        0.64772    4.9579     4.        
 30.1       1.139      4.8686     4.        
 30.2       1.619      4.7307     4.        
 30.3       2.0828     4.5456     4.        
 30.4       2.5259     4.3152     4.        
 30.5       2.9437     4.0417     4.        
 30.6       3.3322     3.7279     4.        
 30.7       3.6874     3.3769     4.        
 30.8       4.0059     2.9922     4.        
 30.9       4.2844     2.5777     4.        
 31.        4.5201     2.1375     4.        
 31.1       4.7108     1.676      4.        
 31.2       4.8545     1.1977     4.        
 31.3       4.9498     0.70748    4.        
 31.4       4.9956     0.21021    4.        
 31.5       4.9917    -0.28916    2.        
 31.6       4.938     -0.78564    4.        
 31.7       4.835     -1.2743     4.        
 31.8       4.6837    -1.7502     4.        
 31.9       4.4858    -2.2087     4.        
 32.        4.2431    -2.6451     4.        
 32.1       3.9581    -3.0552     4.        
 32.2       3.6336    -3.4348     4.        
 32.3       3.2728    -3.7801     4.        
 32.4       2.8794    -4.0877     4.        
 32.5       2.4573    -4.3546     4.        
 32.6       2.0107    -4.578      4.        
 32.7       1.544     -4.7557     4.        
 32.8       1.0619    -4.886      4.        
 32.9       0.56926   -4.9676     4.        
 33.        0.070909  -4.9996     4.        
 33.1      -0.42815   -4.9817     4.        
 33.2      -0.92295   -4.9141     4.        
 33.3      -1.4085    -4.7976     4.        
 33.4      -1.8801    -4.6331     4.        
 33.5      -2.3329    -4.4225     4.        
 33.6      -2.7624    -4.1677     4.        
 33.7      -3.1643    -3.8714     4.        
 33.8      -3.5347    -3.5365     4.        
 33.9      -3.8698    -3.1662     4.        
 34.       -4.1664    -2.7644     4.        
 34.1      -4.4214    -2.335      4.        
 34.2      -4.6322    -1.8823     4.        
 34.3      -4.7969    -1.4109     4.        
 34.4      -4.9137    -0.92536    4.        
 34.5      -4.9815    -0.4306     4.        
 34.6      -4.9996     0.068452   4.        
 34.7      -4.9678     0.56682    4.        
 34.8      -4.8865     1.0595     4.        
 34.9      -4.7565     1.5417     4.        
 35.       -4.579      2.0085     4.        
 35.1      -4.3558     2.4552     4.        
 35.2      -4.0891     2.8774     4.        
 35.3      -3.7817     3.271      4.        
 35.4      -3.4366     3.6319     4.        
 35.5      -3.0571     3.9566     4.        
 35.6      -2.6472     4.2418     4.        
 35.7      -2.2109     4.4847     4.        
 35.8      -1.7525     4.6829     4.        
 35.9      -1.2767     4.8343     4.        
 36.       -0.78807    4.9376     4.        
 36.1      -0.29161    4.9916     4.        
 36.2       0.20776    4.9958     4.        
 36.3       0.70505    4.9501     4.        
 36.4       1.1953     4.8551     4.        
 36.5       1.6736     4.7116     4.        
 36.6       2.1353     4.5212     4.        
 36.7       2.5756     4.2857     4.        
 36.8       2.9903     4.0074     4.        
 36.9       3.3751     3.6891     4.        
 37.        3.7263     3.334      4.        
 37.1       4.0403     2.9457     4.        
 37.2       4.3139     2.528      4.        
 37.3       4.5446     2.0851     4.        
 37.4       4.7299     1.6213     4.        
 37.5       4.868      1.1414     4.        
 37.6       4.9576     0.65016    4.        
 37.7       4.9978     0.15239    4.        
 37.8       4.988     -0.3469     4.        
 37.9       4.9285    -0.84273    4.        
 38.        4.8199    -1.3302     4.        
 38.1       4.6632    -1.8043     4.        
 38.2       4.4599    -2.2605     4.        
 38.3       4.2122    -2.6941     4.        
 38.4       3.9225    -3.1008     4.        
 38.5       3.5936    -3.4766     4.        
 38.6       3.2289    -3.8177     4.        
 38.7       2.832     -4.1208     4.        
 38.8       2.4068    -4.3827     4.        
 38.9       1.9576    -4.6009     4.        
