#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.10803    19.247     36.269     14.002    -0.3653     13.154     6.        
 0.10803    19.196     36.269     10.912    -0.35868    13.154     6.        
 0.10803    19.145     36.269     8.8932    -0.35321    13.154     6.        
 0.10803    19.095     36.269     7.572     -0.34888    13.154     6.        
 0.10804    19.044     36.269     6.706     -0.3456     13.154     6.        
 0.10804    18.993     36.269     6.1369    -0.34319    13.154     6.        
 0.10804    18.916     36.269     5.61      -0.34074    13.154     6.        
 0.10804    18.838     36.269     5.3291    -0.33934    13.154     6.        
 0.10804    18.761     36.269     5.1746    -0.33853    13.154     6.        
 0.10804    18.64      36.268     5.0479    -0.33785    13.154     6.        
 0.10804    18.52      36.268     4.9831    -0.3375     13.154     6.        
 0.10805    18.315     36.268     4.9109    -0.33709    13.154     6.        
 0.10805    18.11      36.268     4.8517    -0.33676    13.154     6.        
 0.10806    17.666     36.267     4.7261    -0.33603    13.153     6.        
 0.10807    16.931     36.266     4.518     -0.33479    13.153     6.        
 0.10809    15.688     36.265     4.1666    -0.33253    13.152     6.        
 0.10814    12.389     36.261     3.235     -0.32539    13.149     6.        
 0.1083     2.3217     36.25      0.43982   -0.2542     13.141     6.        
 0.10836   -1.6284     36.245    -0.22649    0.22653    13.137     16.       
 0.10836   -1.9266     36.245    -0.22519    0.28547    13.137     16.       
 0.10837   -2.2248     36.245    -0.25422    0.43964    13.137     6.        
 0.10837   -2.5231     36.244    -0.25541    0.44975    13.137     6.        
 0.10838   -2.6841     36.244    -0.25947    0.48677    13.136     6.        
 0.10838   -2.8452     36.244    -0.26247    0.51781    13.136     6.        
 0.10838   -3.0062     36.244    -0.26596    0.55811    13.136     6.        
 0.10838   -3.1673     36.244    -0.26919    0.60016    13.136     6.        
 0.10839   -3.4712     36.243    -0.27449    0.68086    13.136     6.        
 0.1084    -3.9966     36.243    -0.28187    0.82252    13.135     6.        
 0.10841   -5.0214     36.242    -0.29235    1.1032     13.135     6.        
 0.10845   -7.2259     36.239    -0.30665    1.7158     13.133     6.        
 0.10851   -11.149     36.235    -0.32143    2.8173     13.13      6.        
 0.10861   -17.826     36.227    -0.3359     4.7033     13.124     6.        
 0.1088    -29.708     36.214    -0.35063    8.0703     13.114     6.        
 0.10916   -52.045     36.188    -0.36612    14.413     13.095     6.        
 0.10984   -91.203     36.139    -0.3812     25.546     13.06      6.        
 0.11051   -124.46     36.09     -0.38945    35.008     13.025     6.        
 0.11092   -140.55     36.062    -0.44999    36.509     13.005     16.       
 0.11114   -148.27     36.046    -0.47131    36.516     12.993     6.        
 0.11137   -154.89     36.035    -0.48815    36.522     12.985     6.        
 0.1116    -160.35     36.027    -0.50032    36.527     12.98      6.        
 0.11183   -164.62     36.025    -0.50976    36.534     12.978     6.        
 0.11234   -169.71     36.039    -0.52473    36.564     12.988     6.        
 0.11286   -168.44     36.084    -0.53452    36.618     13.02      6.        
 0.11337   -160.87     36.157    -0.54084    36.698     13.073     6.        
 0.11389   -147.27     36.252    -0.54439    36.797     13.142     6.        
 0.1144    -128.16     36.359    -0.54529    36.905     13.22      6.        
 0.11492   -104.25     36.463    -0.54303    37.006     13.295     6.        
 0.11543   -76.432     36.543    -0.53577    37.079     13.354     6.        
 0.11594   -45.754     36.579    -0.515      37.094     13.38      6.        
 0.11618   -31.202     36.575    -0.48058    37.055     13.377     16.       
 0.11626   -25.661     36.566    -0.38353    27.928     13.371     16.       
 0.11627   -25.577     36.566    -0.36964    16.506     13.371     16.       
 0.11627   -25.512     36.566    -0.36256    12.623     13.371     6.        
 0.11627   -25.477     36.566    -0.35934    11.183     13.371     6.        
 0.11627   -25.451     36.566    -0.35722    10.324     13.371     6.        
 0.11627   -25.361     36.566    -0.35186    8.4516     13.37      6.        
 0.11627   -25.272     36.565    -0.34894    7.583      13.37      6.        
 0.11627   -25.182     36.565    -0.34745    7.1741     13.37      6.        
 0.11627   -25.092     36.565    -0.34669    6.9745     13.37      6.        
 0.11628   -25.003     36.565    -0.34628    6.8699     13.37      6.        
 0.11628   -24.848     36.565    -0.3459     6.7742     13.37      6.        
 0.11628   -24.693     36.565    -0.34568    6.7192     13.37      6.        
 0.11628   -24.392     36.564    -0.34532    6.6305     13.37      6.        
 0.11629   -24.09      36.564    -0.34496    6.5455     13.369     6.        
 0.1163    -23.34      36.563    -0.34407    6.3328     13.369     6.        
 0.11632   -21.924     36.562    -0.34228    5.9315     13.368     6.        
 0.11637   -19.177     36.558    -0.33843    5.1538     13.365     6.        
 0.11648   -11.77      36.55     -0.32381    3.0602     13.359     6.        
 0.11661   -3.6764     36.541    -0.28077    0.7992     13.352     16.       
 0.11669    1.8062     36.534     0.24967   -0.24959    13.348     16.       
 0.1167     2.1727     36.534     0.33706   -0.23802    13.347     16.       
 0.11671    2.5391     36.534     0.56128   -0.26623    13.347     6.        
 0.11671    2.7701     36.533     0.52723   -0.26331    13.347     6.        
 0.11671    2.9321     36.533     0.55138   -0.2654     13.347     6.        
 0.11671    3.094      36.533     0.58276   -0.26789    13.347     6.        
 0.11672    3.2559     36.533     0.62385   -0.27085    13.346     6.        
 0.11672    3.5909     36.532     0.71286   -0.27634    13.346     6.        
 0.11673    3.9258     36.532     0.80333   -0.28098    13.346     6.        
 0.11674    4.539      36.531     0.97052   -0.2879     13.345     6.        
 0.11676    5.8831     36.53      1.3417    -0.29886    13.344     6.        
 0.1168     8.5828     36.527     2.0958    -0.31273    13.342     6.        
 0.11688    13.751     36.521     3.5511    -0.32804    13.338     6.        
 0.11702    22.563     36.511     6.0444    -0.3428     13.33      6.        
 0.11727    38.512     36.492     10.569    -0.35787    13.317     6.        
 0.11777    68.654     36.456     19.134    -0.3736     13.29      6.        
 0.11857    111.89     36.398     31.43     -0.38663    13.248     6.        
 0.11891    127.39     36.373     35.844    -0.39006    13.23      16.       
 0.1191     134.94     36.359     36.763    -0.41611    13.22      16.       
 0.11924    140.34     36.349     36.781    -0.43679    13.213     6.        
 0.11939    145.33     36.34      36.795    -0.45772    13.206     6.        
 0.1195     149.01     36.333     36.801    -0.46948    13.201     6.        
 0.11962    152.41     36.326     36.804    -0.47897    13.196     6.        
 0.11991    159.88     36.314     36.811    -0.49709    13.187     6.        
 0.12021    165.35     36.31      36.819    -0.50975    13.184     6.        
 0.12068    169.72     36.322     36.845    -0.52357    13.193     6.        
 0.12115    168.77     36.358     36.891    -0.53284    13.219     6.        
 0.12162    162.52     36.418     36.957    -0.53904    13.263     6.        
 0.12209    151.17     36.497     37.04     -0.5428     13.321     6.        
 0.12256    135.06     36.589     37.133    -0.54428    13.387     6.        
 0.12304    114.72     36.681     37.224    -0.54325    13.455     6.        
 0.12376    76.755     36.79      37.323    -0.5339     13.535     6.        
 0.12448    33.131     36.808     37.278    -0.47055    13.549     6.        
 0.12461    25.046     36.8       0.49985   -0.26041    13.542     16.       
 0.12461    24.847     36.8       6.4835    -0.34477    13.542     16.       
 0.12461    24.78      36.8       15.079    -0.36738    13.542     16.       
 0.12461    24.713     36.799     11.687    -0.36051    13.542     6.        
 0.12461    24.678     36.799     10.426    -0.35747    13.542     6.        
 0.12461    24.652     36.799     9.6801    -0.35549    13.542     6.        
 0.12461    24.592     36.799     8.4839    -0.35196    13.542     6.        
 0.12462    24.533     36.799     7.7542    -0.34954    13.542     6.        
 0.12462    24.474     36.799     7.3074    -0.34794    13.542     6.        
 0.12462    24.384     36.799     6.9243    -0.34649    13.542     6.        
 0.12462    24.294     36.799     6.7367    -0.34574    13.542     6.        
 0.12462    24.203     36.799     6.6379    -0.34534    13.542     6.        
 0.12462    24.046     36.799     6.5454    -0.34496    13.541     6.        
 0.12463    23.889     36.798     6.4909    -0.34474    13.541     6.        
 0.12463    23.581     36.798     6.4008    -0.34436    13.541     6.        
 0.12464    23.273     36.798     6.3139    -0.34398    13.541     6.        
 0.12465    22.507     36.797     6.0967    -0.34303    13.54      6.        
 0.12467    21.043     36.795     5.6822    -0.34111    13.539     6.        
 0.12472    18.17      36.792     4.8686    -0.33686    13.536     6.        
 0.12484    10.545     36.783     2.7151    -0.32036    13.53      6.        
 0.12495    2.9538     36.774     0.60455   -0.26948    13.524     16.       
 0.12503   -1.9002     36.769    -0.23709    0.23715    13.519     16.       
 0.12503   -2.2182     36.768    -0.24257    0.36065    13.519     16.       
 0.12504   -2.5362     36.768    -0.26824    0.58707    13.519     6.        
 0.12504   -2.7763     36.768    -0.26268    0.52034    13.519     6.        
 0.12505   -2.9228     36.768    -0.26547    0.55218    13.519     6.        
 0.12505   -3.0694     36.767    -0.26748    0.57744    13.518     6.        
 0.12505   -3.216      36.767    -0.27014    0.61361    13.518     6.        
 0.12505   -3.3625     36.767    -0.27271    0.652      13.518     6.        
 0.12506   -3.6351     36.767    -0.277      0.72481    13.518     6.        
 0.12506   -4.1067     36.766    -0.28321    0.85245    13.518     6.        
 0.12508   -4.9833     36.765    -0.29203    1.0927     13.517     6.        
 0.12511   -6.8167     36.763    -0.3045     1.6016     13.515     6.        
 0.12516   -10.482     36.759    -0.31943    2.6296     13.512     6.        
 0.12527   -16.979     36.751    -0.33445    4.4635     13.507     6.        
 0.12544   -28.256     36.738    -0.34922    7.6584     13.497     6.        
 0.12578   -49.188     36.714    -0.36458    13.601     13.479     6.        
 0.12643   -87.201     36.666    -0.38       24.408     13.444     6.        
 0.12708   -120.       36.618    -0.38848    33.74      13.409     6.        
 0.12747   -136.45     36.59     -0.43198    37.016     13.388     16.       
 0.1277    -144.76     36.574    -0.45134    37.022     13.376     6.        
 0.12793   -151.98     36.56     -0.47557    37.034     13.366     6.        
 0.12809   -156.29     36.552    -0.48693    37.038     13.36      6.        
 0.12825   -160.03     36.546    -0.49599    37.041     13.356     6.        
 0.1287    -167.4      36.541    -0.51394    37.055     13.353     6.        
 0.12915   -170.       36.557    -0.52572    37.083     13.364     6.        
 0.1296    -167.75     36.596    -0.53379    37.129     13.392     6.        
 0.13005   -160.72     36.654    -0.53919    37.193     13.435     6.        
 0.1305    -149.1      36.729    -0.54239    37.272     13.49      6.        
 0.13094   -133.24     36.813    -0.54348    37.357     13.552     6.        
 0.13139   -113.57     36.897    -0.54215    37.439     13.614     6.        
 0.13184   -90.673     36.968    -0.53745    37.505     13.666     6.        
 0.13229   -65.186     37.012    -0.52614    37.538     13.699     6.        
 0.13274   -37.841     37.015    -0.48359    37.498     13.701     6.        
 0.13283   -31.793     37.009    -0.38724    32.176     13.697     16.       
 0.13284   -31.685     37.009    -0.37061    17.128     13.697     16.       
 0.13284   -31.608     37.009    -0.36375    13.2       13.697     6.        
 0.13284   -31.566     37.009    -0.36088    11.841     13.697     6.        
 0.13284   -31.538     37.009    -0.35929    11.157     13.697     6.        
 0.13284   -31.446     37.009    -0.35566    9.7348     13.697     6.        
 0.13284   -31.354     37.009    -0.35383    9.0912     13.697     6.        
 0.13284   -31.261     37.009    -0.35294    8.7929     13.696     6.        
 0.13284   -31.169     37.009    -0.35249    8.6469     13.696     6.        
 0.13285   -31.024     37.008    -0.35214    8.5346     13.696     6.        
 0.13285   -30.88      37.008    -0.35195    8.4762     13.696     6.        
 0.13285   -30.601     37.008    -0.35168    8.3909     13.696     6.        
 0.13286   -30.321     37.008    -0.35143    8.3122     13.696     6.        
 0.13287   -29.619     37.007    -0.35077    8.113      13.695     6.        
 0.13289   -28.34      37.005    -0.34954    7.7502     13.694     6.        
 0.13293   -25.966     37.003    -0.34708    7.077      13.692     6.        
 0.13304   -19.029     36.994    -0.3382     5.1119     13.686     6.        
 0.13341    5.0302     36.967     0.70365   -0.70348    13.665     6.        
 0.13343    6.1923     36.965     1.3519    -0.29912    13.664     16.       
 0.13344    6.89       36.964     1.5442    -0.30336    13.664     6.        
 0.13345    7.3363     36.964     1.7702    -0.30761    13.663     6.        
 0.13345    7.7824     36.963     1.8645    -0.3092     13.663     6.        
 0.13346    8.2286     36.963     1.9986    -0.3113     13.663     6.        
 0.13347    8.6747     36.962     2.121     -0.31309    13.662     6.        
 0.13348    9.3473     36.962     2.3108    -0.31564    13.662     6.        
 0.1335     10.461     36.96      2.6234    -0.31936    13.661     6.        
 0.13353    12.361     36.958     3.1593    -0.32472    13.659     6.        
 0.13358    15.996     36.954     4.1855    -0.33266    13.656     6.        
 0.13371    24.161     36.944     6.4975    -0.34477    13.649     6.        
 0.13399    41.55      36.924     11.432    -0.35996    13.634     6.        
 0.13456    75.886     36.882     21.19     -0.37629    13.603     6.        
 0.13513    106.7      36.84      29.955    -0.38537    13.572     6.        
 0.1355     123.88     36.813     34.843    -0.38932    13.552     16.       
 0.13584    137.8      36.788     37.214    -0.43192    13.534     16.       
 0.13602    144.12     36.775     37.226    -0.45319    13.524     6.        
 0.13619    149.8      36.764     37.234    -0.47075    13.516     6.        
 0.13637    154.82     36.755     37.238    -0.48375    13.509     6.        
 0.13655    159.15     36.748     37.241    -0.49401    13.504     6.        
 0.13707    167.82     36.742     37.257    -0.5148     13.5       6.        
 0.1376     169.88     36.764     37.292    -0.52769    13.516     6.        
 0.13813    165.24     36.816     37.352    -0.53595    13.554     6.        
 0.13866    154.1      36.893     37.434    -0.54085    13.611     6.        
 0.13918    136.9      36.986     37.529    -0.54279    13.68      6.        
 0.13971    114.3      37.08      37.622    -0.54145    13.749     6.        
 0.14024    87.197     37.157     37.692    -0.53522    13.806     6.        
 0.14077    56.663     37.194     37.711    -0.5169     13.834     6.        
 0.14129    23.897     37.18      18.64     -0.37291    13.823     6.        
 0.1413     23.658     37.165    -0.36027    11.581     13.813     16.       
 0.1413     23.606     37.165    -0.37596    20.88      13.813     16.       
 0.1413     23.593     37.165    -0.37223    18.229     13.813     16.       
 0.1413     23.59      37.165    -0.37107    17.444     13.813     16.       
 0.1413     23.586     37.165    -0.36989    16.684     13.813     6.        
 0.1413     23.558     37.165    -0.36042    11.681     13.812     6.        
 0.1413     23.514     37.165    -0.34218    5.9524     13.812     6.        
 0.1413     23.471     37.165    -0.31057    1.9878     13.812     6.        
 0.1413     23.427     37.165     0.68177   -0.27346    13.812     6.        
 0.1413     23.424     37.165     0.97638   -0.29017    13.812     16.       
 0.1413     23.423     37.165     1.0842    -0.29314    13.812     16.       
 0.1413     23.422     37.165     1.1561    -0.29478    13.812     6.        
 0.1413     23.421     37.165     1.2162    -0.29628    13.812     6.        
 0.1413     23.419     37.165     1.2724    -0.29769    13.812     6.        
 0.1413     23.416     37.165     1.407     -0.30087    13.812     6.        
 0.1413     23.407     37.165     1.7654    -0.30786    13.812     6.        
 0.1413     23.375     37.165     2.8475    -0.32189    13.812     6.        
 0.1413     23.343     37.165     3.6703    -0.32905    13.812     6.        
 0.1413     23.288     37.165     4.6474    -0.33561    13.812     6.        
 0.1413     23.233     37.165     5.2547    -0.33898    13.812     6.        
 0.1413     23.178     37.165     5.6296    -0.34086    13.812     6.        
 0.14131    23.096     37.165     5.9436    -0.34234    13.812     6.        
 0.14131    23.013     37.165     6.0845    -0.34298    13.812     6.        
 0.14131    22.887     37.164     6.1561    -0.3433     13.812     6.        
 0.14131    22.762     37.164     6.1539    -0.34329    13.812     6.        
 0.14131    22.551     37.164     6.1084    -0.34308    13.812     6.        
 0.14132    22.341     37.164     6.0497    -0.34282    13.811     6.        
 0.14132    21.867     37.163     5.9155    -0.34221    13.811     6.        
 0.14134    21.055     37.162     5.6855    -0.34112    13.81      6.        
 0.14136    19.69      37.161     5.2988    -0.33919    13.809     6.        
 0.14142    15.807     37.156     4.2001    -0.33276    13.806     6.        
 0.14162    2.7155     37.141     0.54193   -0.26459    13.794     6.        
 0.1417    -2.4097     37.135    -0.33793    0.33798    13.79      16.       
 0.14171   -2.776      37.135    -0.25677    0.46125    13.79      16.       
 0.14172   -3.1424     37.134    -0.27448    0.68049    13.789     6.        
 0.14172   -3.4294     37.134    -0.274      0.67295    13.789     6.        
 0.14172   -3.6241     37.134    -0.27709    0.72647    13.789     6.        
 0.14173   -3.8188     37.133    -0.2796     0.77467    13.789     6.        
 0.14173   -4.0135     37.133    -0.28208    0.82715    13.789     6.        
 0.14174   -4.3906     37.133    -0.28638    0.9299     13.788     6.        
 0.14174   -4.9725     37.132    -0.29193    1.0897     13.788     6.        
 0.14176   -5.9664     37.131    -0.29941    1.3648     13.787     6.        
 0.1418    -8.7166     37.128    -0.31326    2.1333     13.785     6.        
 0.14189   -14.428     37.121    -0.32952    3.7424     13.78      6.        
 0.14204   -24.153     37.11     -0.34476    6.4952     13.771     6.        
 0.14232   -41.42      37.089    -0.35987    11.395     13.756     6.        
 0.14285   -73.477     37.05     -0.37542    20.505     13.727     6.        
 0.14368   -117.17     36.988    -0.38785    32.933     13.681     6.        
 0.14404   -132.51     36.962    -0.39245    37.278     13.662     16.       
 0.14427   -141.28     36.945    -0.41029    37.339     13.649     16.       
 0.14445   -147.46     36.932    -0.44622    37.375     13.64      6.        
 0.14456   -150.87     36.925    -0.46036    37.383     13.634     6.        
 0.14486   -158.58     36.909    -0.48672    37.395     13.623     6.        
 0.14515   -164.36     36.899    -0.50242    37.401     13.616     6.        
 0.14544   -168.15     36.898    -0.51342    37.411     13.614     6.        
 0.14591   -169.93     36.914    -0.5256     37.439     13.626     6.        
 0.14638   -166.39     36.953    -0.53364    37.487     13.655     6.        
 0.14685   -157.65     37.013    -0.53875    37.552     13.7       6.        
 0.14732   -143.98     37.088    -0.54136    37.629     13.755     6.        
 0.14779   -125.81     37.169    -0.54146    37.71      13.815     6.        
 0.14826   -103.69     37.243    -0.53837    37.781     13.87      6.        
 0.14873   -78.338     37.296    -0.52985    37.826     13.91      6.        
 0.1492    -50.531     37.311    -0.50435    37.816     13.921     6.        
 0.14936   -40.383     37.305    -0.46896    37.773     13.917     16.       
 0.14942   -36.63      37.3      -0.38436    28.828     13.913     16.       
 0.14943   -36.562     37.299    -0.3747     19.99      13.912     16.       
 0.14943   -36.51      37.299    -0.36971    16.53      13.912     6.        
 0.14943   -36.483     37.299    -0.36753    15.22      13.912     6.        
 0.14943   -36.463     37.299    -0.36606    14.397     13.912     6.        
 0.14943   -36.372     37.299    -0.36114    11.958     13.912     6.        
 0.14943   -36.28      37.299    -0.35858    10.858     13.912     6.        
 0.14943   -36.189     37.299    -0.35732    10.356     13.912     6.        
 0.14943   -36.098     37.299    -0.3567     10.119     13.912     6.        
 0.14943   -36.007     37.299    -0.35639    9.9997     13.912     6.        
 0.14944   -35.843     37.299    -0.3561     9.8924     13.912     6.        
 0.14944   -35.679     37.298    -0.35594    9.8348     13.912     6.        
 0.14944   -35.35      37.298    -0.35568    9.7385     13.911     6.        
 0.14945   -35.02      37.298    -0.35542    9.6454     13.911     6.        
 0.14946   -34.19      37.297    -0.35476    9.4097     13.91      6.        
 0.14949   -32.532     37.295    -0.35338    8.9394     13.909     6.        
 0.14954   -29.085     37.291    -0.35027    7.9615     13.906     6.        
 0.14968   -20.22      37.28     -0.33996    5.4489     13.898     6.        
 0.14989   -7.0707     37.265    -0.30706    1.7395     13.887     16.       
 0.15004    2.2972     37.254     0.31262   -0.31251    13.879     16.       
 0.15005    3.1716     37.253     0.58676   -0.2682     13.878     16.       
 0.15006    3.7057     37.252     0.78588   -0.28015    13.877     6.        
 0.15006    4.0002     37.252     0.82423   -0.28195    13.877     6.        
 0.15007    4.2946     37.252     0.90343   -0.28533    13.877     6.        
 0.15007    4.5891     37.251     0.98429   -0.2884     13.877     6.        
 0.15008    4.8836     37.251     1.0652    -0.29115    13.876     6.        
 0.15009    5.5662     37.25      1.2538    -0.29664    13.876     6.        
 0.15011    7.2424     37.248     1.7205    -0.30673    13.874     6.        
 0.15018    11.262     37.243     2.8493    -0.32176    13.871     6.        
 0.1503     19.178     37.234     5.0859    -0.33806    13.864     6.        
 0.15051    32.643     37.218     8.9032    -0.35328    13.852     6.        
 0.15091    57.062     37.189     15.839    -0.36861    13.83      6.        
 0.15162    97.74      37.136     27.406    -0.38304    13.791     6.        
 0.15234    131.32     37.082     36.962    -0.39086    13.751     6.        
 0.15275    146.47     37.054     37.507    -0.45541    13.73      16.       
 0.15299    153.58     37.037     37.512    -0.47657    13.717     6.        
 0.15323    159.46     37.026     37.517    -0.49212    13.709     6.        
 0.15368    167.11     37.017     37.528    -0.51117    13.703     6.        
 0.15413    169.98     37.029     37.552    -0.52351    13.711     6.        
 0.15457    168.       37.061     37.593    -0.53188    13.735     6.        
 0.15502    161.21     37.113     37.651    -0.53746    13.774     6.        
 0.15547    149.82     37.181     37.722    -0.54073    13.824     6.        
 0.15592    134.16     37.257     37.799    -0.54178    13.881     6.        
 0.1566     103.32     37.365     37.903    -0.53813    13.961     6.        
 0.15728    65.734     37.426     37.948    -0.52151    14.007     6.        
 0.15796    23.858     37.414     18.492    -0.3727     13.998     6.        
 0.15796    23.574     37.39     -0.35862    10.886     13.98      16.       
 0.15797    23.509     37.39     -0.37285    18.56      13.98      16.       
 0.15797    23.494     37.39     -0.3681     15.59      13.98      16.       
 0.15797    23.49      37.39     -0.36664    14.752     13.98      16.       
 0.15797    23.485     37.39     -0.36515    13.947     13.98      6.        
 0.15797    23.452     37.39     -0.35304    8.8732     13.98      6.        
 0.15797    23.419     37.39     -0.33753    5.0291     13.98      6.        
 0.15797    23.386     37.39     -0.31262    2.1239     13.98      6.        
 0.15797    23.352     37.39      0.054975  -0.02454    13.98      6.        
 0.15797    23.35      37.39      0.082116  -0.074296   13.98      16.       
 0.15797    23.349     37.39      0.13769   -0.13214    13.98      6.        
 0.15797    23.348     37.39      0.18083   -0.17167    13.98      6.        
 0.15797    23.347     37.39      0.2267    -0.20461    13.98      6.        
 0.15797    23.345     37.39      0.30749   -0.23551    13.98      6.        
 0.15797    23.344     37.39      0.38786   -0.25072    13.98      6.        
 0.15797    23.341     37.39      0.51504   -0.2646     13.98      6.        
 0.15797    23.339     37.39      0.63941   -0.27359    13.98      6.        
 0.15797    23.334     37.39      0.86052   -0.28462    13.98      6.        
 0.15797    23.323     37.39      1.3238    -0.29897    13.98      6.        
 0.15797    23.305     37.39      2.0539    -0.3124     13.98      6.        
 0.15797    23.268     37.39      3.1717    -0.32495    13.98      6.        
 0.15797    23.232     37.39      3.9909    -0.33139    13.98      6.        
 0.15797    23.176     37.389     4.8521    -0.3368     13.98      6.        
 0.15797    23.12      37.389     5.3806    -0.33963    13.98      6.        
 0.15797    23.064     37.389     5.7024    -0.34121    13.98      6.        
 0.15797    22.977     37.389     5.9729    -0.34248    13.98      6.        
 0.15798    22.889     37.389     6.0857    -0.34298    13.979     6.        
 0.15798    22.755     37.389     6.1335    -0.3432     13.979     6.        
 0.15798    22.62      37.389     6.1194    -0.34313    13.979     6.        
 0.15798    22.389     37.389     6.0632    -0.34288    13.979     6.        
 0.15799    22.158     37.388     5.9979    -0.34258    13.979     6.        
 0.158      21.602     37.388     5.8403    -0.34186    13.978     6.        
 0.15801    20.63      37.386     5.565     -0.34053    13.977     6.        
 0.15804    18.968     37.385     5.0945    -0.33811    13.976     6.        
 0.15814    12.202     37.377     3.1821    -0.32492    13.97      6.        
 0.15827    3.7607     37.367     0.82218   -0.28185    13.963     16.       
 0.15836   -1.7069     37.36     -0.19544    0.19551    13.958     16.       
 0.15837   -2.0835     37.36     -0.2403     0.34849    13.958     16.       
 0.15837   -2.46       37.359    -0.26443    0.53963    13.957     6.        
 0.15838   -2.6884     37.359    -0.26047    0.49692    13.957     6.        
 0.15838   -2.8676     37.359    -0.26367    0.53111    13.957     6.        
 0.15838   -3.0085     37.359    -0.26613    0.56019    13.957     6.        
 0.15838   -3.1494     37.359    -0.26887    0.59579    13.957     6.        
 0.15839   -3.4429     37.358    -0.27403    0.67324    13.956     6.        
 0.15839   -3.7364     37.358    -0.27845    0.7521     13.956     6.        
 0.1584    -4.3195     37.357    -0.28562    0.91045    13.956     6.        
 0.15842   -5.5781     37.356    -0.29673    1.2571     13.955     6.        
 0.15846   -7.9571     37.353    -0.3101     1.9204     13.953     6.        
 0.15853   -12.584     37.348    -0.32528    3.2219     13.948     6.        
 0.15865   -20.464     37.338    -0.33996    5.45       13.942     6.        
 0.15888   -34.626     37.322    -0.35492    9.4659     13.929     6.        
 0.15931   -61.367     37.289    -0.37058    17.062     13.905     6.        
 0.16007   -103.28     37.233    -0.3845     28.982     13.863     6.        
 0.1604    -119.46     37.208    -0.38836    33.585     13.845     16.       
 0.16076   -134.69     37.182    -0.39048    36.42      13.825     16.       
 0.16092   -140.74     37.17     -0.41102    37.564     13.816     16.       
 0.16104   -145.01     37.161    -0.44374    37.601     13.809     6.        
 0.16113   -147.74     37.155    -0.4567     37.61      13.805     6.        
 0.16121   -150.32     37.15     -0.4656     37.614     13.801     6.        
 0.16129   -152.75     37.145    -0.47313    37.617     13.797     6.        
 0.16138   -155.03     37.14     -0.47963    37.619     13.794     6.        
 0.16161   -160.51     37.13     -0.49381    37.623     13.786     6.        
 0.16196   -166.49     37.123    -0.50889    37.631     13.781     6.        
 0.16231   -169.57     37.127    -0.51952    37.647     13.784     6.        
 0.16266   -169.69     37.145    -0.52732    37.672     13.797     6.        
 0.16321   -163.95     37.197    -0.53553    37.732     13.836     6.        
 0.16376   -151.2      37.274    -0.54008    37.814     13.893     6.        
 0.16415   -138.25     37.338    -0.54132    37.879     13.941     6.        
 0.16454   -122.35     37.403    -0.54072    37.943     13.989     6.        
 0.16492   -103.83     37.461    -0.53778    37.999     14.034     6.        
 0.16531   -83.097     37.506    -0.53109    38.037     14.067     6.        
 0.1659    -48.289     37.522    -0.49567    38.017     14.079     6.        
 0.16604   -39.793     37.515    -0.43852    37.949     14.074     16.       
 0.16609   -36.517     37.511     0.0044704  0.0050115  14.071     16.       
 0.16609   -36.43      37.511    -0.34025    5.4774     14.071     16.       
 0.16609   -36.396     37.511    -0.34768    7.2176     14.07      16.       
 0.16609   -36.362     37.511    -0.35014    7.9168     14.07      6.        
 0.1661    -36.338     37.511    -0.35144    8.31       14.07      6.        
 0.1661    -36.313     37.511    -0.35244    8.6269     14.07      6.        
 0.1661    -36.252     37.51     -0.3541     9.1781     14.07      6.        
 0.1661    -36.159     37.51     -0.35533    9.6116     14.07      6.        
 0.1661    -36.066     37.51     -0.35581    9.7864     14.07      6.        
 0.1661    -35.973     37.51     -0.35598    9.8479     14.07      6.        
 0.1661    -35.808     37.51     -0.356      9.8568     14.07      6.        
 0.16611   -35.642     37.51     -0.3559     9.8198     14.07      6.        
 0.16611   -35.303     37.509    -0.35564    9.7261     14.07      6.        
 0.16612   -34.964     37.509    -0.35538    9.6294     14.069     6.        
 0.16613   -34.107     37.508    -0.35469    9.3863     14.068     6.        
 0.16616   -32.372     37.506    -0.35325    8.8938     14.067     6.        
 0.16622   -28.709     37.501    -0.3499     7.855      14.064     6.        
 0.16636   -19.394     37.49     -0.33875    5.215      14.055     6.        
 0.16656   -6.7713     37.476    -0.30554    1.6558     14.044     16.       
 0.1667     2.263      37.465     0.30726   -0.30716    14.036     16.       
 0.16671    3.0572     37.464     0.5572    -0.26589    14.036     16.       
 0.16672    3.59       37.464     0.75028   -0.27836    14.035     6.        
 0.16673    3.8778     37.463     0.79247   -0.28046    14.035     6.        
 0.16673    4.1656     37.463     0.86811   -0.28388    14.035     6.        
 0.16674    4.4534     37.463     0.94711   -0.28703    14.034     6.        
 0.16674    4.7411     37.462     1.026     -0.28986    14.034     6.        
 0.16675    5.4598     37.461     1.2243    -0.29586    14.034     6.        
 0.16677    6.8138     37.46      1.6008    -0.30449    14.032     6.        
 0.16682    10.079     37.456     2.516     -0.31814    14.029     6.        
 0.16693    17.098     37.448     4.4971    -0.33466    14.023     6.        
