' 
#Time       v(1)       v(2)       v(3)       q(C1)      q(C2)      dq(C1)     dq(C2)     dqdt(C1)   dqdt(C2)   i(C1)      i(C2)      timef(C1)  timef(C2) 
 226.51u    0.0013604 -6.2832    -6.2832     0.0013604  0.0013604  395.77u    395.77u    6.2832     6.2832     6.2832     6.2832     427.56u    427.56u   
 427.26u    0.0026217 -6.2832    -6.2832     0.0026217  0.0026217  0.0012614  0.0012614  6.2832     6.2832     6.2832     6.2832     0.0012081  0.0012081 
 0.0012052  0.0075094 -6.283     -6.283      0.0075094  0.0075094  0.0048877  0.0048877  6.2831     6.2831     6.283      6.283      0.00276    0.00276   
 0.0027488  0.017208  -6.2823    -6.2823     0.017208   0.017208   0.0096984  0.0096984  6.2827     6.2827     6.2823     6.2823     0.0047763  0.0047763 
 0.0042925  0.026905  -6.2809    -6.2809     0.026905   0.026905   0.0096968  0.0096968  6.2816     6.2816     6.2809     6.2809     0.0066461  0.0066461 
 0.0066268  0.041563  -6.278     -6.278      0.041563   0.041563   0.014658   0.014658   6.2794     6.2794     6.278      6.278      0.0093443  0.0093443 
 0.0089612  0.056212  -6.2733    -6.2733     0.056212   0.056212   0.014649   0.014649   6.2756     6.2756     6.2733     6.2733     0.011971   0.011971  
 0.011295   0.070849  -6.2676    -6.2676     0.070849   0.070849   0.014637   0.014637   6.2704     6.2704     6.2676     6.2676     0.014543   0.014543  
 0.01363    0.085471  -6.2602    -6.2602     0.085471   0.085471   0.014622   0.014622   6.2639     6.2639     6.2602     6.2602     0.017093   0.017093  
 0.015964   0.10008   -6.2518    -6.2518     0.10008    0.10008    0.014604   0.014604   6.256      6.256      6.2518     6.2518     0.01961    0.01961   
 0.019466   0.12194   -6.2366    -6.2366     0.12194    0.12194    0.021864   0.021864   6.2442     6.2442     6.2366     6.2366     0.023366   0.023366  
 0.022967   0.14374   -6.2181    -6.2181     0.14374    0.14374    0.021805   0.021805   6.2274     6.2274     6.2181     6.2181     0.027088   0.027088  
 0.026469   0.16548   -6.1969    -6.1969     0.16548    0.16548    0.021736   0.021736   6.2075     6.2075     6.1969     6.1969     0.030791   0.030791  
 0.02997    0.18714   -6.1724    -6.1724     0.18714    0.18714    0.021655   0.021655   6.1846     6.1846     6.1724     6.1724     0.034479   0.034479  
 0.033472   0.2087    -6.1451    -6.1451     0.2087     0.2087     0.021565   0.021565   6.1588     6.1588     6.1451     6.1451     0.038152   0.038152  
 0.036973   0.23016   -6.1147    -6.1147     0.23016    0.23016    0.021464   0.021464   6.1299     6.1299     6.1147     6.1147     0.041817   0.041817  
 0.040475   0.25152   -6.0815    -6.0815     0.25152    0.25152    0.021352   0.021352   6.0981     6.0981     6.0815     6.0815     0.04547    0.04547   
 0.043976   0.27275   -6.0452    -6.0452     0.27275    0.27275    0.021231   0.021231   6.0633     6.0633     6.0452     6.0452     0.049119   0.049119  
 0.047478   0.29385   -6.0061    -6.0061     0.29385    0.29385    0.021099   0.021099   6.0256     6.0256     6.0061     6.0061     0.052758   0.052758  
 0.05273    0.32522   -5.9424    -5.9424     0.32522    0.32522    0.031378   0.031378   5.9742     5.9742     5.9424     5.9424     0.058206   0.058206  
 0.057982   0.35625   -5.8712    -5.8712     0.35625    0.35625    0.031024   0.031024   5.9068     5.9068     5.8712     5.8712     0.063644   0.063644  
 0.063234   0.38688   -5.7947    -5.7947     0.38688    0.38688    0.030636   0.030636   5.833      5.833      5.7947     5.7947     0.069073   0.069073  
 0.068487   0.4171    -5.7108    -5.7108     0.4171     0.4171     0.030215   0.030215   5.7527     5.7527     5.7108     5.7108     0.0745     0.0745    
 0.073739   0.44686   -5.6217    -5.6217     0.44686    0.44686    0.029761   0.029761   5.6663     5.6663     5.6217     5.6217     0.079918   0.079918  
 0.078991   0.47613   -5.5255    -5.5255     0.47613    0.47613    0.029274   0.029274   5.5736     5.5736     5.5255     5.5255     0.085337   0.085337  
 0.084243   0.50489   -5.4243    -5.4243     0.50489    0.50489    0.028755   0.028755   5.4749     5.4749     5.4243     5.4243     0.090748   0.090748  
 0.089496   0.53309   -5.3162    -5.3162     0.53309    0.53309    0.028206   0.028206   5.3702     5.3702     5.3162     5.3162     0.096161   0.096161  
 0.094748   0.56072   -5.2032    -5.2032     0.56072    0.56072    0.027625   0.027625   5.2597     5.2597     5.2032     5.2032     0.10157    0.10157   
 0.1        0.58773   -5.0837    -5.0837     0.58773    0.58773    0.027015   0.027015   5.1434     5.1434     5.0837     5.0837     0.10698    0.10698   
 0.10525    0.61411   -4.9595    -4.9595     0.61411    0.61411    0.026375   0.026375   5.0216     5.0216     4.9595     4.9595     0.11238    0.11238   
 0.1105     0.63981   -4.829     -4.829      0.63981    0.63981    0.025706   0.025706   4.8943     4.8943     4.829      4.829      0.1178     0.1178    
 0.11576    0.66482   -4.6942    -4.6942     0.66482    0.66482    0.025009   0.025009   4.7616     4.7616     4.6942     4.6942     0.1232     0.1232    
 0.12101    0.68911   -4.5533    -4.5533     0.68911    0.68911    0.024285   0.024285   4.6238     4.6238     4.5533     4.5533     0.12862    0.12862   
 0.12626    0.71264   -4.4084    -4.4084     0.71264    0.71264    0.023535   0.023535   4.4809     4.4809     4.4084     4.4084     0.13403    0.13403   
 0.13151    0.7354    -4.2578    -4.2578     0.7354     0.7354     0.022759   0.022759   4.3331     4.3331     4.2578     4.2578     0.13945    0.13945   
 0.13836    0.76387   -4.0561    -4.0561     0.76387    0.76387    0.02847    0.02847    4.157      4.157      4.0561     4.0561     0.14649    0.14649   
 0.14521    0.79093   -3.8449    -3.8449     0.79093    0.79093    0.027055   0.027055   3.9505     3.9505     3.8449     3.8449     0.15355    0.15355   
 0.15206    0.81652   -3.6284    -3.6284     0.81652    0.81652    0.025591   0.025591   3.7366     3.7366     3.6284     3.6284     0.16062    0.16062   
 0.15891    0.8406    -3.4034    -3.4034     0.8406     0.8406     0.024079   0.024079   3.5159     3.5159     3.4034     3.4034     0.16772    0.16772   
 0.16576    0.86312   -3.174     -3.174      0.86312    0.86312    0.022523   0.022523   3.2887     3.2887     3.174      3.174      0.17482    0.17482   
 0.17261    0.88405   -2.9367    -2.9367     0.88405    0.88405    0.020925   0.020925   3.0553     3.0553     2.9367     2.9367     0.18196    0.18196   
 0.17945    0.90333   -2.696     -2.696      0.90333    0.90333    0.019288   0.019288   2.8164     2.8164     2.696      2.696      0.1891     0.1891    
 0.1863     0.92095   -2.4483    -2.4483     0.92095    0.92095    0.017616   0.017616   2.5722     2.5722     2.4483     2.4483     0.19629    0.19629   
 0.19315    0.93686   -2.1981    -2.1981     0.93686    0.93686    0.015911   0.015911   2.3232     2.3232     2.1981     2.1981     0.20349    0.20349   
 0.2        0.95104   -1.9418    -1.9418     0.95104    0.95104    0.014176   0.014176   2.0699     2.0699     1.9418     1.9418     0.21076    0.21076   
 0.21       0.96857   -1.5643    -1.5643     0.96857    0.96857    0.01753    0.01753    1.753      1.753      1.5643     1.5643     0.2213     0.2213    
 0.22       0.98228   -1.1773    -1.1773     0.98228    0.98228    0.013708   0.013708   1.3708     1.3708     1.1773     1.1773     0.23202    0.23202   
 0.23       0.99211   -0.78894   -0.78894    0.99211    0.99211    0.0098313  0.0098313  0.98313    0.98313    0.78894    0.78894    0.243      0.243     
 0.24       0.99802   -0.39426   -0.39426    0.99802    0.99802    0.005916   0.005916   0.5916     0.5916     0.39426    0.39426    0.25457    0.25457   
 0.25       1.        -0.0011831 -0.0011831  1.         1.         0.0019772  0.0019772  0.19772    0.19772    0.0011827  0.0011827  0.26724    0.26724   
 0.2625     0.99692    0.49362    0.49362    0.99692    0.99692   -0.0030777 -0.0030777 -0.24622   -0.24622   -0.49362   -0.49362    0.28857    0.28857   
 0.28125    0.9808     1.2264     1.2264     0.9808     0.9808    -0.016125  -0.016125  -0.85999   -0.85999   -1.2264    -1.2264     0.30216    0.30216   
 0.3        0.95108    1.9439     1.9439     0.95108    0.95108   -0.029722  -0.029722  -1.5852    -1.5852    -1.9439    -1.9439     0.3148     0.3148    
 0.3125     0.9239     2.4036     2.4036     0.9239     0.9239    -0.027172  -0.027172  -2.1738    -2.1738    -2.4036    -2.4036     0.32488    0.32488   
 0.325      0.89104    2.8553     2.8553     0.89104    0.89104   -0.032868  -0.032868  -2.6295    -2.6295    -2.8553    -2.8553     0.33599    0.33599   
 0.3375     0.85267    3.2826     3.2826     0.85267    0.85267   -0.038362  -0.038362  -3.069     -3.069     -3.2826    -3.2826     0.3476     0.3476    
 0.35       0.80905    3.6964     3.6964     0.80905    0.80905   -0.043619  -0.043619  -3.4895    -3.4895    -3.6964    -3.6964     0.35945    0.35945   
 0.35833    0.77719    3.952      3.952      0.77719    0.77719   -0.031868  -0.031868  -3.8242    -3.8242    -3.952     -3.952      0.36727    0.36727   
 0.36667    0.74319    4.2077     4.2077     0.74319    0.74319   -0.033999  -0.033999  -4.0798    -4.0798    -4.2077    -4.2077     0.3752     0.3752    
 0.375      0.70715    4.4409     4.4409     0.70715    0.70715   -0.036036  -0.036036  -4.3243    -4.3243    -4.4409    -4.4409     0.38322    0.38322   
 0.38333    0.66918    4.6728     4.6728     0.66918    0.66918   -0.037974  -0.037974  -4.5569    -4.5569    -4.6728    -4.6728     0.39125    0.39125   
 0.39167    0.62937    4.8811     4.8811     0.62937    0.62937   -0.039808  -0.039808  -4.777     -4.777     -4.8811    -4.8811     0.39931    0.39931   
 0.39583    0.60881    4.9867     4.9867     0.60881    0.60881   -0.020558  -0.020558  -4.9339    -4.9339    -4.9867    -4.9867     0.40321    0.40321   
 0.4        0.58784    5.0814     5.0814     0.58784    0.58784   -0.020975  -0.020975  -5.0341    -5.0341    -5.0814    -5.0814     0.40724    0.40724   
 0.40714    0.55095    5.2468     5.2468     0.55095    0.55095   -0.036887  -0.036887  -5.1641    -5.1641    -5.2468    -5.2468     0.4142     0.4142    
 0.41429    0.51295    5.3921     5.3921     0.51295    0.51295   -0.037996  -0.037996  -5.3195    -5.3195    -5.3921    -5.3921     0.42116    0.42116   
 0.42143    0.47392    5.536      5.536      0.47392    0.47392   -0.039029  -0.039029  -5.4641    -5.4641    -5.536     -5.536      0.42807    0.42807   
 0.42857    0.43394    5.6594     5.6594     0.43394    0.43394   -0.039984  -0.039984  -5.5977    -5.5977    -5.6594    -5.6594     0.43499    0.43499   
 0.43571    0.39308    5.7807     5.7807     0.39308    0.39308   -0.040857  -0.040857  -5.72      -5.72      -5.7807    -5.7807     0.44189    0.44189   
 0.44286    0.35143    5.8811     5.8811     0.35143    0.35143   -0.041649  -0.041649  -5.8309    -5.8309    -5.8811    -5.8811     0.4488     0.4488    
 0.45       0.30908    5.9788     5.9788     0.30908    0.30908   -0.042357  -0.042357  -5.93      -5.93      -5.9788    -5.9788     0.45568    0.45568   
 0.45556    0.2757     6.0376     6.0376     0.2757     0.2757    -0.033379  -0.033379  -6.0082    -6.0082    -6.0376    -6.0376     0.46097    0.46097   
 0.46111    0.24198    6.0997     6.0997     0.24198    0.24198   -0.033715  -0.033715  -6.0687    -6.0687    -6.0997    -6.0997     0.46629    0.46629   
 0.46667    0.20797    6.1438     6.1438     0.20797    0.20797   -0.03401   -0.03401   -6.1218    -6.1218    -6.1438    -6.1438     0.47162    0.47162   
 0.47222    0.17371    6.1909     6.1909     0.17371    0.17371   -0.034263  -0.034263  -6.1673    -6.1673    -6.1909    -6.1909     0.47691    0.47691   
 0.47778    0.13924    6.22       6.22       0.13924    0.13924   -0.034475  -0.034475  -6.2055    -6.2055    -6.22      -6.22       0.48219    0.48219   
 0.48148    0.11616    6.2431     6.2431     0.11616    0.11616   -0.02308   -0.02308   -6.2316    -6.2316    -6.2431    -6.2431     0.48556    0.48556   
 0.48519    0.093012   6.254      6.254      0.093012   0.093012  -0.023143  -0.023143  -6.2486    -6.2486    -6.254     -6.254      0.48904    0.48904   
 0.48889    0.069819   6.2703     6.2703     0.069819   0.069819  -0.023193  -0.023193  -6.2622    -6.2622    -6.2703    -6.2703     0.49244    0.49244   
 0.49259    0.046588   6.2745     6.2745     0.046588   0.046588  -0.023231  -0.023231  -6.2724    -6.2724    -6.2745    -6.2745     0.49584    0.49584   
 0.4963     0.023332   6.2839     6.2839     0.023332   0.023332  -0.023256  -0.023256  -6.2792    -6.2792    -6.2839    -6.2839     0.49911    0.49911   
 0.49815    0.011698   6.2805     6.2805     0.011698   0.011698  -0.011634  -0.011634  -6.2822    -6.2822    -6.2805    -6.2805     0.50041    0.50041   
 0.5        62.855u    6.2855     6.2855     62.855u    62.855u   -0.011635  -0.011635  -6.283     -6.283     -6.2855    -6.2855     0.50175    0.50175   
 0.50185   -0.011572   6.2807     6.2807    -0.011572  -0.011572  -0.011635  -0.011635  -6.2831    -6.2831    -6.2807    -6.2807     0.5037     0.5037    
 0.5037    -0.023206   6.2837     6.2837    -0.023206  -0.023206  -0.011634  -0.011634  -6.2822    -6.2822    -6.2837    -6.2837     0.50586    0.50586   
 0.50556   -0.034837   6.2774     6.2774    -0.034837  -0.034837  -0.011631  -0.011631  -6.2805    -6.2805    -6.2774    -6.2774     0.50822    0.50822   
 0.50741   -0.046463   6.2785     6.2785    -0.046463  -0.046463  -0.011626  -0.011626  -6.2779    -6.2779    -6.2785    -6.2785     0.51014    0.51014   
 0.50926   -0.058082   6.2706     6.2706    -0.058082  -0.058082  -0.01162   -0.01162   -6.2746    -6.2746    -6.2706    -6.2706     0.51242    0.51242   
 0.51239   -0.077696   6.2665     6.2665    -0.077696  -0.077696  -0.019614  -0.019614  -6.2686    -6.2686    -6.2665    -6.2665     0.51567    0.51567   
 0.51552   -0.097281   6.2515     6.2515    -0.097281  -0.097281  -0.019584  -0.019584  -6.259     -6.259     -6.2515    -6.2515     0.51917    0.51917   
 0.51865   -0.11683    6.2424     6.2424    -0.11683   -0.11683   -0.019547  -0.019547  -6.247     -6.247     -6.2424    -6.2424     0.52246    0.52246   
 0.52178   -0.13633    6.2227     6.2227    -0.13633   -0.13633   -0.019502  -0.019502  -6.2326    -6.2326    -6.2227    -6.2227     0.52585    0.52585   
 0.5249    -0.15578    6.2087     6.2087    -0.15578   -0.15578   -0.019449  -0.019449  -6.2157    -6.2157    -6.2087    -6.2087     0.52911    0.52911   
 0.52803   -0.17517    6.1843     6.1843    -0.17517   -0.17517   -0.019389  -0.019389  -6.1965    -6.1965    -6.1843    -6.1843     0.53247    0.53247   
 0.53116   -0.19449    6.1654     6.1654    -0.19449   -0.19449   -0.019321  -0.019321  -6.1748    -6.1748    -6.1654    -6.1654     0.5357     0.5357    
 0.53429   -0.21373    6.1363     6.1363    -0.21373   -0.21373   -0.019246  -0.019246  -6.1508    -6.1508    -6.1363    -6.1363     0.53905    0.53905   
 0.53898   -0.24244    6.0983     6.0983    -0.24244   -0.24244   -0.028711  -0.028711  -6.1173    -6.1173    -6.0983    -6.0983     0.54389    0.54389   
 0.54368   -0.27095    6.0465     6.0465    -0.27095   -0.27095   -0.028501  -0.028501  -6.0724    -6.0724    -6.0465    -6.0465     0.54882    0.54882   
 0.54837   -0.29921    5.9979     5.9979    -0.29921   -0.29921   -0.028265  -0.028265  -6.0222    -6.0222    -5.9979    -5.9979     0.55367    0.55367   
 0.55307   -0.32722    5.9356     5.9356    -0.32722   -0.32722   -0.028005  -0.028005  -5.9668    -5.9668    -5.9356    -5.9356     0.55856    0.55856   
 0.55776   -0.35494    5.8766     5.8766    -0.35494   -0.35494   -0.02772   -0.02772   -5.9061    -5.9061    -5.8766    -5.8766     0.5634     0.5634    
 0.56245   -0.38235    5.8041     5.8041    -0.38235   -0.38235   -0.027412  -0.027412  -5.8404    -5.8404    -5.8041    -5.8041     0.56828    0.56828   
 0.56715   -0.40943    5.7349     5.7349    -0.40943   -0.40943   -0.027079  -0.027079  -5.7695    -5.7695    -5.7349    -5.7349     0.5731     0.5731    
 0.57184   -0.43615    5.6525     5.6525    -0.43615   -0.43615   -0.026723  -0.026723  -5.6937    -5.6937    -5.6525    -5.6525     0.57798    0.57798   
 0.57653   -0.46249    5.5732     5.5732    -0.46249   -0.46249   -0.026344  -0.026344  -5.6128    -5.6128    -5.5732    -5.5732     0.58279    0.58279   
 0.58123   -0.48844    5.4811     5.4811    -0.48844   -0.48844   -0.025942  -0.025942  -5.5272    -5.5272    -5.4811    -5.4811     0.58766    0.58766   
 0.58592   -0.51395    5.3922     5.3922    -0.51395   -0.51395   -0.025517  -0.025517  -5.4367    -5.4367    -5.3922    -5.3922     0.59247    0.59247   
 0.59061   -0.53902    5.2907     5.2907    -0.53902   -0.53902   -0.02507   -0.02507   -5.3415    -5.3415    -5.2907    -5.2907     0.59733    0.59733   
 0.59531   -0.56362    5.1924     5.1924    -0.56362   -0.56362   -0.024601  -0.024601  -5.2416    -5.2416    -5.1924    -5.1924     0.60214    0.60214   
 0.6       -0.58773    5.0819     5.0819    -0.58773   -0.58773   -0.024111  -0.024111  -5.1372    -5.1372    -5.0819    -5.0819     0.607      0.607     
 0.60469   -0.61133    4.9746     4.9746    -0.61133   -0.61133   -0.0236    -0.0236    -5.0282    -5.0282    -4.9746    -4.9746     0.6118     0.6118    
 0.6115    -0.64461    4.8028     4.8028    -0.64461   -0.64461   -0.03328   -0.03328   -4.8887    -4.8887    -4.8028    -4.8028     0.61882    0.61882   
 0.61831   -0.67672    4.6282     4.6282    -0.67672   -0.67672   -0.032101  -0.032101  -4.7155    -4.7155    -4.6282    -4.6282     0.6258     0.6258    
 0.62512   -0.70758    4.4391     4.4391    -0.70758   -0.70758   -0.030863  -0.030863  -4.5336    -4.5336    -4.4391    -4.4391     0.63282    0.63282   
 0.63192   -0.73715    4.2479     4.2479    -0.73715   -0.73715   -0.029569  -0.029569  -4.3435    -4.3435    -4.2479    -4.2479     0.63983    0.63983   
 0.63873   -0.76537    4.043      4.043     -0.76537   -0.76537   -0.02822   -0.02822   -4.1454    -4.1454    -4.043     -4.043      0.64686    0.64686   
 0.64554   -0.79219    3.8365     3.8365    -0.79219   -0.79219   -0.02682   -0.02682   -3.9397    -3.9397    -3.8365    -3.8365     0.65388    0.65388   
 0.65235   -0.81756    3.6172     3.6172    -0.81756   -0.81756   -0.025371  -0.025371  -3.7269    -3.7269    -3.6172    -3.6172     0.66093    0.66093   
 0.65915   -0.84144    3.3971     3.3971    -0.84144   -0.84144   -0.023876  -0.023876  -3.5072    -3.5072    -3.3971    -3.3971     0.66797    0.66797   
 0.66596   -0.86377    3.165      3.165     -0.86377   -0.86377   -0.022336  -0.022336  -3.2811    -3.2811    -3.165     -3.165      0.67505    0.67505   
 0.67277   -0.88453    2.9329     2.9329    -0.88453   -0.88453   -0.020756  -0.020756  -3.049     -3.049     -2.9329    -2.9329     0.68212    0.68212   
 0.67958   -0.90367    2.6897     2.6897    -0.90367   -0.90367   -0.019138  -0.019138  -2.8113    -2.8113    -2.6897    -2.6897     0.68925    0.68925   
 0.68638   -0.92115    2.4472     2.4472    -0.92115   -0.92115   -0.017485  -0.017485  -2.5685    -2.5685    -2.4472    -2.4472     0.69636    0.69636   
 0.69319   -0.93695    2.1947     2.1947    -0.93695   -0.93695   -0.0158    -0.0158    -2.3209    -2.3209    -2.1947    -2.1947     0.70356    0.70356   
 0.7       -0.95104    1.9437     1.9437    -0.95104   -0.95104   -0.014086  -0.014086  -2.0692    -2.0692    -1.9437    -1.9437     0.71075    0.71075   
 0.71      -0.96857    1.5624     1.5624    -0.96857   -0.96857   -0.01753   -0.01753   -1.753     -1.753     -1.5624    -1.5624     0.72131    0.72131   
 0.72      -0.98228    1.1792     1.1792    -0.98228   -0.98228   -0.013708  -0.013708  -1.3708    -1.3708    -1.1792    -1.1792     0.73201    0.73201   
 0.73      -0.99211    0.7871     0.7871    -0.99211   -0.99211   -0.0098314 -0.0098314 -0.98314   -0.98314   -0.7871    -0.7871     0.74301    0.74301   
 0.74      -0.99802    0.39608    0.39608   -0.99802   -0.99802   -0.0059159 -0.0059159 -0.59159   -0.59159   -0.39608   -0.39608    0.75455    0.75455   
 0.75      -1.        -635.87u   -635.87u   -1.        -1.        -0.0019772 -0.0019772 -0.19772   -0.19772    636.31u    636.31u    0.76728    0.76728   
 0.7625    -0.99692   -0.4918    -0.4918    -0.99692   -0.99692    0.0030778  0.0030778  0.24622    0.24622    0.4918     0.4918     0.78841    0.78841   
 0.78125   -0.9808    -1.2282    -1.2282    -0.9808    -0.9808     0.016125   0.016125   0.85998    0.85998    1.2282     1.2282     0.80212    0.80212   
 0.8       -0.95108   -1.9421    -1.9421    -0.95108   -0.95108    0.029722   0.029722   1.5852     1.5852     1.9421     1.9421     0.8148     0.8148    
 0.8125    -0.9239    -2.4054    -2.4054    -0.9239    -0.9239     0.027172   0.027172   2.1738     2.1738     2.4054     2.4054     0.82488    0.82488   
 0.825     -0.89104   -2.8535    -2.8535    -0.89104   -0.89104    0.032869   0.032869   2.6295     2.6295     2.8535     2.8535     0.83599    0.83599   
 0.8375    -0.85267   -3.2844    -3.2844    -0.85267   -0.85267    0.038362   0.038362   3.069      3.069      3.2844     3.2844     0.8476     0.8476    
 0.85      -0.80905   -3.6947    -3.6947    -0.80905   -0.80905    0.043619   0.043619   3.4895     3.4895     3.6947     3.6947     0.85945    0.85945   
 0.85833   -0.77719   -3.9538    -3.9538    -0.77719   -0.77719    0.031868   0.031868   3.8242     3.8242     3.9538     3.9538     0.86726    0.86726   
 0.86667   -0.74319   -4.2059    -4.2059    -0.74319   -0.74319    0.033999   0.033999   4.0798     4.0798     4.2059     4.2059     0.87521    0.87521   
 0.875     -0.70715   -4.4427    -4.4427    -0.70715   -0.70715    0.036036   0.036036   4.3243     4.3243     4.4427     4.4427     0.88321    0.88321   
 0.88333   -0.66918   -4.6711    -4.6711    -0.66918   -0.66918    0.037974   0.037974   4.5569     4.5569     4.6711     4.6711     0.89125    0.89125   
 0.89167   -0.62937   -4.8829    -4.8829    -0.62937   -0.62937    0.039808   0.039808   4.777      4.777      4.8829     4.8829     0.89931    0.89931   
 0.89583   -0.60881   -4.9849    -4.9849    -0.60881   -0.60881    0.020558   0.020558   4.9339     4.9339     4.9849     4.9849     0.90322    0.90322   
 0.9       -0.58784   -5.0832    -5.0832    -0.58784   -0.58784    0.020975   0.020975   5.034      5.034      5.0832     5.0832     0.90723    0.90723   
 0.90714   -0.55095   -5.2451    -5.2451    -0.55095   -0.55095    0.036887   0.036887   5.1641     5.1641     5.2451     5.2451     0.91421    0.91421   
 0.91429   -0.51295   -5.3938    -5.3938    -0.51295   -0.51295    0.037996   0.037996   5.3195     5.3195     5.3938     5.3938     0.92115    0.92115   
 0.92143   -0.47392   -5.5343    -5.5343    -0.47392   -0.47392    0.039029   0.039029   5.4641     5.4641     5.5343     5.5343     0.92807    0.92807   
 0.92857   -0.43394   -5.6611    -5.6611    -0.43394   -0.43394    0.039984   0.039984   5.5977     5.5977     5.6611     5.6611     0.93499    0.93499   
 0.93571   -0.39308   -5.779     -5.779     -0.39308   -0.39308    0.040858   0.040858   5.7201     5.7201     5.779      5.779      0.94189    0.94189   
 0.94286   -0.35143   -5.8827    -5.8827    -0.35143   -0.35143    0.041649   0.041649   5.8309     5.8309     5.8827     5.8827     0.94879    0.94879   
 0.95      -0.30908   -5.9772    -5.9772    -0.30908   -0.30908    0.042357   0.042357   5.93       5.93       5.9772     5.9772     0.95568    0.95568   
 0.95556   -0.2757    -6.0393    -6.0393    -0.2757    -0.2757     0.033379   0.033379   6.0082     6.0082     6.0393     6.0393     0.96097    0.96097   
 0.96111   -0.24198   -6.0981    -6.0981    -0.24198   -0.24198    0.033715   0.033715   6.0687     6.0687     6.0981     6.0981     0.9663     0.9663    
 0.96667   -0.20797   -6.1454    -6.1454    -0.20797   -0.20797    0.03401    0.03401    6.1218     6.1218     6.1454     6.1454     0.97162    0.97162   
 0.97222   -0.17371   -6.1893    -6.1893    -0.17371   -0.17371    0.034263   0.034263   6.1674     6.1674     6.1893     6.1893     0.97691    0.97691   
 0.97778   -0.13924   -6.2216    -6.2216    -0.13924   -0.13924    0.034475   0.034475   6.2055     6.2055     6.2216     6.2216     0.98219    0.98219   
 0.98148   -0.11616   -6.2416    -6.2416    -0.11616   -0.11616    0.02308    0.02308    6.2316     6.2316     6.2416     6.2416     0.98556    0.98556   
 0.98519   -0.093012  -6.2556    -6.2556    -0.093012  -0.093012   0.023143   0.023143   6.2486     6.2486     6.2556     6.2556     0.98903    0.98903   
 0.98889   -0.069819  -6.2688    -6.2688    -0.069819  -0.069819   0.023193   0.023193   6.2622     6.2622     6.2688     6.2688     0.99245    0.99245   
 0.99259   -0.046588  -6.276     -6.276     -0.046588  -0.046588   0.023231   0.023231   6.2724     6.2724     6.276      6.276      0.99583    0.99583   
 0.9963    -0.023332  -6.2824    -6.2824    -0.023332  -0.023332   0.023256   0.023256   6.2792     6.2792     6.2824     6.2824     0.99912    0.99912   
 0.99815   -0.011698  -6.282     -6.282     -0.011698  -0.011698   0.011634   0.011634   6.2822     6.2822     6.282      6.282      1.0004     1.0004    
 1.        -62.841u   -6.2841    -6.2841    -62.841u   -62.841u    0.011635   0.011635   6.283      6.283      6.2841     6.2841     1.0018     1.0018    
Gnucap   System status
iterations: op=0, dc=0, tran=1190, fourier=0, total=1746
transient timesteps: accepted=341, rejected=10, total=351
nodes: user=3, subckt=0, model=0, total=3
dctran density=77.8%, ac density=77.8%
