#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.10851   -11.076     36.244    -0.32122    2.7972     13.136     6.        
 0.1086    -17.225     36.237    -0.33488    4.5329     13.131     6.        
 0.1088    -29.682     36.223    -0.35061    8.0633     13.121     6.        
 0.10914   -51.187     36.198    -0.36566    14.169     13.103     6.        
 0.1098    -89.183     36.15     -0.3806     24.972     13.068     6.        
 0.11045   -121.79     36.103    -0.38887    34.249     13.034     6.        
 0.11085   -138.07     36.075    -0.44349    36.515     13.014     16.       
 0.11107   -146.       36.059    -0.46464    36.523     13.003     6.        
 0.1113    -152.87     36.047    -0.4833     36.53      12.994     6.        
 0.11152   -158.64     36.039    -0.4965     36.535     12.988     6.        
 0.11175   -163.26     36.035    -0.50663    36.541     12.985     6.        
 0.11225   -169.26     36.044    -0.52244    36.566     12.992     6.        
 0.11275   -169.22     36.081    -0.5328     36.614     13.019     6.        
 0.11326   -163.13     36.147    -0.53963    36.687     13.066     6.        
 0.11376   -151.22     36.236    -0.54372    36.779     13.13      6.        
 0.11426   -133.91     36.339    -0.54529    36.884     13.205     6.        
 0.11476   -111.82     36.442    -0.54406    36.986     13.28      6.        
 0.11526   -85.734     36.53     -0.53884    37.069     13.344     6.        
 0.11577   -56.587     36.582    -0.52515    37.107     13.382     6.        
 0.11627   -25.42      36.578    -0.38932    34.835     13.379     6.        
 0.11627   -25.191     36.578    -0.34757    7.2535     13.379     16.       
 0.11627   -25.044     36.577    -0.34262    6.0089     13.379     6.        
 0.11628   -24.94      36.577    -0.34462    6.4621     13.379     6.        
 0.11628   -24.885     36.577    -0.34507    6.5692     13.379     6.        
 0.11628   -24.829     36.577    -0.34531    6.6297     13.379     6.        
 0.11628   -24.695     36.577    -0.34552    6.6813     13.379     6.        
 0.11628   -24.562     36.577    -0.34547    6.669      13.379     6.        
 0.11629   -24.309     36.577    -0.34522    6.6076     13.378     6.        
 0.11629   -24.055     36.576    -0.34492    6.5354     13.378     6.        
 0.1163    -23.475     36.576    -0.34423    6.3709     13.378     6.        
 0.11632   -22.456     36.574    -0.34297    6.0824     13.377     6.        
 0.11634   -20.715     36.572    -0.34065    5.5891     13.375     6.        
 0.11644   -14.534     36.565    -0.33025    3.8405     13.37      6.        
 0.11659   -4.9425     36.554    -0.29367    1.147      13.362     16.       
 0.11669    1.7465     36.547     0.29466   -0.29456    13.357     16.       
 0.1167     2.2247     36.546     0.3051    -0.23064    13.356     16.       
 0.11671    2.7029     36.546     0.57257   -0.26712    13.356     6.        
 0.11671    2.9443     36.545     0.59428   -0.26875    13.356     6.        
 0.11672    3.1858     36.545     0.60802   -0.26974    13.355     6.        
 0.11672    3.4272     36.545     0.66896   -0.27377    13.355     6.        
 0.11672    3.6686     36.545     0.73375   -0.27749    13.355     6.        
 0.11673    3.91       36.544     0.79904   -0.28078    13.355     6.        
 0.11674    4.4127     36.544     0.93593   -0.28661    13.354     6.        
 0.11675    5.4758     36.543     1.2287    -0.29598    13.354     6.        
 0.1168     8.2938     36.539     2.0148    -0.31155    13.351     6.        
 0.11687    13.166     36.534     3.3861    -0.3267     13.347     6.        
 0.117      21.463     36.524     5.7329    -0.34135    13.34      6.        
 0.11724    36.351     36.507     9.9557    -0.35627    13.328     6.        
 0.1177     64.345     36.474     17.909    -0.37186    13.303     6.        
 0.11847    106.81     36.417     29.987    -0.3854     13.262     6.        
 0.1188     122.41     36.393     34.425    -0.38901    13.245     16.       
 0.11916    137.37     36.367     36.799    -0.43673    13.226     16.       
 0.11935    144.01     36.354     36.81     -0.4578     13.216     6.        
 0.11953    149.94     36.343     36.817    -0.47483    13.208     6.        
 0.11972    155.15     36.334     36.821    -0.48751    13.202     6.        
 0.1199     159.61     36.328     36.825    -0.49754    13.197     6.        
 0.12041    167.85     36.326     36.843    -0.51672    13.196     6.        
 0.12092    169.91     36.352     36.88     -0.52894    13.214     6.        
 0.12143    165.69     36.406     36.943    -0.53697    13.254     6.        
 0.12194    155.36     36.486     37.027    -0.54192    13.312     6.        
 0.12245    139.31     36.582     37.126    -0.5442     13.383     6.        
 0.12296    118.12     36.683     37.227    -0.54364    13.456     6.        
 0.12347    92.566     36.772     37.311    -0.53924    13.522     6.        
 0.12398    63.603     36.828     37.355    -0.52727    13.563     6.        
 0.12449    32.294     36.83      37.293    -0.46517    13.564     6.        
 0.12459    26.221     36.823     5.2614    -0.33898    13.56      16.       
 0.12459    26.065     36.823     13.099    -0.36361    13.559     16.       
 0.12459    26.013     36.823     10.95     -0.35878    13.559     16.       
 0.12459    25.961     36.823     9.5474    -0.35513    13.559     6.        
 0.12459    25.926     36.823     8.9156    -0.35329    13.559     6.        
 0.1246     25.851     36.823     8.0109    -0.35042    13.559     6.        
 0.1246     25.776     36.823     7.5274    -0.34875    13.559     6.        
 0.1246     25.701     36.823     7.265     -0.34779    13.559     6.        
 0.1246     25.626     36.823     7.1178    -0.34724    13.559     6.        
 0.1246     25.491     36.822     6.9806    -0.34671    13.559     6.        
 0.1246     25.356     36.822     6.9147    -0.34645    13.559     6.        
 0.12461    25.118     36.822     6.8367    -0.34615    13.559     6.        
 0.12461    24.88      36.822     6.7693    -0.34588    13.558     6.        
 0.12462    24.321     36.821     6.6107    -0.34523    13.558     6.        
 0.12463    23.34      36.82      6.3327    -0.34407    13.557     6.        
 0.12466    21.658     36.818     5.8564    -0.34193    13.556     6.        
 0.12485    9.7193     36.804     2.4827    -0.31775    13.545     6.        
 0.12498    0.96496    36.794     0.15263   -0.15249    13.538     16.       
 0.12499    0.8615     36.794     0.13217   -0.13064    13.538     16.       
 0.125     -0.25167    36.793    -0.026178   0.026188   13.537     6.        
 0.12501   -0.40266    36.793    -0.041267   0.04132    13.537     16.       
 0.12501   -0.55364    36.792    -0.070763   0.070924   13.537     6.        
 0.12501   -0.64499    36.792    -0.083082   0.083336   13.537     6.        
 0.12501   -0.73633    36.792    -0.095876   0.09629    13.537     6.        
 0.12501   -0.82768    36.792    -0.1087     0.10937    13.537     6.        
 0.12502   -1.0776     36.792    -0.14314    0.14568    13.536     6.        
 0.12502   -1.3276     36.791    -0.17497    0.18364    13.536     6.        
 0.12502   -1.5776     36.791    -0.20147    0.22558    13.536     6.        
 0.12503   -2.0714     36.791    -0.23564    0.32609    13.536     6.        
 0.12504   -2.5653     36.79     -0.25479    0.44447    13.535     6.        
 0.12505   -3.3266     36.789    -0.27208    0.64223    13.534     6.        
 0.12506   -4.0879     36.788    -0.28298    0.84729    13.534     6.        
 0.12509   -5.4568     36.787    -0.29583    1.2234     13.533     6.        
 0.12512   -7.7836     36.784    -0.30932    1.8719     13.531     6.        
 0.12518   -11.781     36.779    -0.3232     2.9955     13.527     6.        
 0.1253    -18.97      36.771    -0.33774    5.0269     13.521     6.        
 0.1255    -31.96      36.756    -0.35268    8.7092     13.51      6.        
 0.1259    -56.805     36.727    -0.36849    15.766     13.488     6.        
 0.12662   -97.498     36.674    -0.38297    27.337     13.45      6.        
 0.12734   -131.12     36.621    -0.39118    36.902     13.411     6.        
 0.12765   -143.11     36.599    -0.44637    37.042     13.395     16.       
 0.12786   -149.91     36.584    -0.47049    37.054     13.384     6.        
 0.12807   -155.78     36.574    -0.4864     37.059     13.376     6.        
 0.12828   -160.67     36.566    -0.49794    37.064     13.371     6.        
 0.12863   -166.55     36.562    -0.51191    37.074     13.368     6.        
 0.12916   -170.       36.58     -0.52603    37.106     13.381     6.        
 0.12969   -166.71     36.628    -0.53509    37.163     13.416     6.        
 0.13022   -156.81     36.703    -0.54063    37.244     13.471     6.        
 0.13062   -145.06     36.774    -0.54289    37.317     13.523     6.        
 0.13102   -129.97     36.85     -0.5434     37.394     13.579     6.        
 0.13143   -111.87     36.925    -0.54189    37.467     13.634     6.        
 0.13183   -91.194     36.988    -0.53756    37.526     13.681     6.        
 0.13223   -68.413     37.031    -0.52808    37.558     13.713     6.        
 0.13286   -29.983     37.03     -0.38857    33.86      13.712     6.        
 0.13287   -29.758     37.03     -0.35254    8.7031     13.712     16.       
 0.13287   -29.601     37.03     -0.34853    7.4674     13.712     6.        
 0.13287   -29.485     37.029    -0.34989    7.8513     13.712     6.        
 0.13287   -29.423     37.029    -0.35015    7.9258     13.712     6.        
 0.13287   -29.361     37.029    -0.35027    7.9624     13.712     6.        
 0.13288   -29.205     37.029    -0.35033    7.9794     13.712     6.        
 0.13288   -29.049     37.029    -0.35022    7.948      13.711     6.        
 0.13288   -28.724     37.029    -0.34992    7.8597     13.711     6.        
 0.13289   -28.4       37.028    -0.3496     7.7671     13.711     6.        
 0.1329    -27.633     37.027    -0.34883    7.5497     13.71      6.        
 0.13292   -26.153     37.026    -0.34729    7.1302     13.709     6.        
 0.13297   -23.254     37.022    -0.34396    6.3085     13.706     6.        
 0.13308   -15.972     37.014    -0.33306    4.2468     13.7       6.        
 0.13324   -5.6962     37.002    -0.2992     1.356      13.691     16.       
 0.13336    1.662      36.993     0.20865   -0.20855    13.685     16.       
 0.13337    2.2748     36.993     0.38598   -0.2468     13.685     16.       
 0.13338    2.7536     36.992     0.62727   -0.27109    13.684     6.        
 0.13338    3.0032     36.992     0.57513   -0.26729    13.684     6.        
 0.13338    3.2528     36.991     0.62789   -0.27112    13.684     6.        
 0.13339    3.4204     36.991     0.66751   -0.27368    13.684     6.        
 0.13339    3.588      36.991     0.71219   -0.2763     13.683     6.        
 0.1334     3.9534     36.991     0.81078   -0.28133    13.683     6.        
 0.1334     4.3187     36.99      0.91027   -0.28561    13.683     6.        
 0.13341    5.0819     36.989     1.1199    -0.29286    13.682     6.        
 0.13345    7.5078     36.987     1.7946    -0.30803    13.68      6.        
 0.13352    11.879     36.981     3.023     -0.32346    13.676     6.        
 0.13364    19.408     36.973     5.1508    -0.33841    13.67      6.        
 0.13384    32.494     36.957     8.8608    -0.35315    13.659     6.        
 0.13424    56.814     36.928     15.768    -0.36849    13.637     6.        
 0.13495    97.566     36.875     27.356    -0.38299    13.598     6.        
 0.13567    131.22     36.823     36.933    -0.39084    13.559     6.        
 0.13599    143.21     36.8       37.241    -0.44489    13.542     16.       
 0.1362     150.03     36.785     37.252    -0.46794    13.531     6.        
 0.13641    155.9      36.774     37.258    -0.48474    13.523     6.        
 0.13675    163.28     36.763     37.265    -0.50258    13.515     6.        
 0.13709    167.98     36.762     37.276    -0.51487    13.514     6.        
 0.13764    169.78     36.785     37.313    -0.52806    13.532     6.        
 0.13818    164.44     36.84      37.376    -0.53634    13.572     6.        
 0.13873    152.18     36.921     37.462    -0.54107    13.632     6.        
 0.13927    133.53     37.017     37.56     -0.54261    13.703     6.        
 0.13982    109.26     37.111     37.652    -0.54046    13.773     6.        
 0.14036    80.4       37.183     37.715    -0.53228    13.825     6.        
 0.1409     48.159     37.205     37.709    -0.50439    13.842     6.        
 0.1411     35.957     37.196     37.631    -0.43924    13.836     16.       
 0.14116    32.176     37.191    -0.30441    1.6053     13.832     16.       
 0.14116    32.078     37.191     2.684     -0.32009    13.832     16.       
 0.14116    32.049     37.191     6.6059    -0.34542    13.832     16.       
 0.14116    32.041     37.191     9.7964    -0.35621    13.832     16.       
 0.14116    32.038     37.191     9.8958    -0.35614    13.832     16.       
 0.14116    32.035     37.191     9.8775    -0.35605    13.832     6.        
 0.14116    32.032     37.191     9.8492    -0.35597    13.832     6.        
 0.14116    32.024     37.191     9.7834    -0.3558     13.832     6.        
 0.14116    31.998     37.191     9.5815    -0.35524    13.832     6.        
 0.14117    31.914     37.191     9.141     -0.35398    13.832     6.        
 0.14117    31.829     37.191     8.9187    -0.35332    13.832     6.        
 0.14117    31.682     37.191     8.7406    -0.35278    13.832     6.        
 0.14117    31.536     37.191     8.6666    -0.35255    13.832     6.        
 0.14118    31.302     37.19      8.5906    -0.35231    13.831     6.        
 0.14118    31.069     37.19      8.5243    -0.35211    13.831     6.        
 0.14119    30.488     37.189     8.3595    -0.35158    13.831     6.        
 0.1412     29.478     37.188     8.0729    -0.35064    13.83      6.        
 0.14123    27.656     37.186     7.5561    -0.34886    13.828     6.        
 0.14138    18.591     37.176     4.988     -0.33752    13.82      6.        
 0.14157    6.3572     37.161     1.5402    -0.30327    13.81      16.       
 0.1417    -2.2691     37.151    -0.25191    0.25201    13.802     16.       
 0.14171   -2.9788     37.15     -0.26924    0.60072    13.802     16.       
 0.14172   -3.5212     37.15     -0.28872    0.99291    13.801     6.        
 0.14173   -3.8029     37.15     -0.27879    0.75932    13.801     6.        
 0.14173   -4.0205     37.149    -0.28261    0.83885    13.801     6.        
 0.14173   -4.1622     37.149    -0.28426    0.87708    13.801     6.        
 0.14173   -4.304      37.149    -0.28554    0.90859    13.8       6.        
 0.14174   -4.588      37.149    -0.28838    0.98376    13.8       6.        
 0.14174   -4.8721     37.148    -0.29105    1.0621     13.8       6.        
 0.14175   -5.3783     37.148    -0.29524    1.2018     13.8       6.        
 0.14176   -6.2833     37.147    -0.30142    1.453      13.799     6.        
 0.14179   -7.9207     37.145    -0.30994    1.9102     13.797     6.        
 0.14187   -12.754     37.139    -0.3257     3.2698     13.793     6.        
 0.14201   -21.96      37.128    -0.34201    5.8736     13.785     6.        
 0.14227   -38.105     37.109    -0.35757    10.454     13.771     6.        
 0.14275   -67.266     37.074    -0.37305    18.739     13.745     6.        
 0.14354   -110.13     37.015    -0.38621    30.93      13.701     6.        
 0.14387   -125.68     36.99     -0.3897     35.357     13.683     16.       
 0.14424   -140.36     36.963    -0.41552    37.366     13.663     16.       
 0.14445   -147.53     36.948    -0.44425    37.389     13.651     6.        
 0.1446    -152.07     36.938    -0.46701    37.404     13.644     6.        
 0.14475   -156.13     36.93     -0.48043    37.409     13.638     6.        
 0.1449    -159.69     36.923    -0.49053    37.413     13.633     6.        
 0.1452    -165.25     36.915    -0.50518    37.42      13.627     6.        
 0.1455    -168.7      36.915    -0.51564    37.431     13.627     6.        
 0.146     -169.66     36.937    -0.52751    37.464     13.643     6.        
 0.1465    -164.74     36.983    -0.5352     37.518     13.678     6.        
 0.14699   -154.08     37.052    -0.53982    37.591     13.728     6.        
 0.14736   -142.59     37.113    -0.54152    37.654     13.774     6.        
 0.14773   -128.31     37.177    -0.54165    37.719     13.821     6.        
 0.1481    -111.54     37.238    -0.53991    37.778     13.867     6.        
 0.14866   -82.377     37.308    -0.53175    37.84      13.919     6.        
 0.14921   -49.606     37.329    -0.50266    37.831     13.935     6.        
 0.14938   -39.662     37.322    -0.46314    37.784     13.93      16.       
 0.14945   -35.099     37.316    -0.36364    13.134     13.925     16.       
 0.14945   -34.991     37.316    -0.35587    9.8191     13.925     16.       
 0.14945   -34.957     37.316    -0.35573    9.7575     13.925     16.       
 0.14945   -34.924     37.316    -0.35562    9.716      13.925     6.        
 0.14945   -34.898     37.316    -0.35554    9.689      13.925     6.        
 0.14945   -34.8       37.316    -0.35534    9.6152     13.925     6.        
 0.14946   -34.554     37.315    -0.35505    9.5123     13.924     6.        
 0.14946   -34.307     37.315    -0.35485    9.443      13.924     6.        
 0.14947   -33.821     37.314    -0.35446    9.3051     13.924     6.        
 0.14948   -33.048     37.314    -0.35382    9.0858     13.923     6.        
 0.1495    -31.725     37.312    -0.35269    8.7103     13.922     6.        
 0.14958   -26.753     37.306    -0.34792    7.3002     13.917     6.        
 0.14994   -3.8019     37.279    -0.28237    0.83384    13.897     6.        
 0.15008    5.114      37.269     0.72323   -0.72315    13.89      16.       
 0.15009    5.6713     37.268     1.1451    -0.29365    13.889     16.       
 0.1501     6.2284     37.268     1.6204    -0.30487    13.889     6.        
 0.1501     6.64       37.267     1.5089    -0.30262    13.888     6.        
 0.15011    6.9425     37.267     1.641     -0.30526    13.888     6.        
 0.15011    7.1805     37.266     1.7031    -0.30642    13.888     6.        
 0.15012    7.4185     37.266     1.7697    -0.3076     13.888     6.        
 0.15012    7.7917     37.266     1.8742    -0.30936    13.887     6.        
 0.15013    8.4574     37.265     2.0607    -0.31223    13.887     6.        
 0.15015    9.7774     37.263     2.4314    -0.31714    13.886     6.        
 0.15023    14.6       37.258     3.7912    -0.32989    13.881     6.        
 0.15044    28.104     37.242     7.6153    -0.34907    13.87      6.        
 0.15081    51.21      37.214     14.176    -0.36568    13.849     6.        
 0.15146    88.932     37.166     24.9      -0.38052    13.813     6.        
 0.15211    121.36     37.118     34.127    -0.38878    13.777     6.        
 0.1525     137.68     37.089     37.512    -0.42991    13.756     16.       
 0.15274    145.93     37.072     37.526    -0.45636    13.744     6.        
 0.15297    153.03     37.058     37.533    -0.4763     13.733     6.        
 0.15321    158.96     37.047     37.538    -0.49134    13.725     6.        
 0.15378    168.18     37.039     37.554    -0.51444    13.719     6.        
 0.15419    169.99     37.053     37.578    -0.52494    13.729     6.        
 0.1546     167.71     37.085     37.617    -0.53231    13.753     6.        
 0.15501    161.39     37.133     37.671    -0.53738    13.789     6.        
 0.15564    144.47     37.229     37.77     -0.54131    13.86      6.        
 0.15626    119.56     37.334     37.875    -0.54075    13.938     6.        
 0.15689    88.05      37.419     37.952    -0.53353    14.002     6.        
 0.15751    51.673     37.447     37.951    -0.50466    14.023     6.        
 0.15773    38.523     37.437     37.848    -0.42046    14.016     16.       
 0.15778    35.502     37.434    -0.3397     5.4084     14.013     16.       
 0.15778    35.415     37.433    -0.33633    4.7789     14.013     16.       
 0.15778    35.376     37.433    -0.33975    5.4023     14.013     16.       
 0.15778    35.357     37.433    -0.32397    3.1232     14.013     16.       
 0.15778    35.338     37.433    -0.29198    1.1393     14.013     6.        
 0.15778    35.328     37.433    -0.1347     0.1795     14.013     6.        
 0.15778    35.323     37.433     0.14916   -0.14065    14.013     16.       
 0.15778    35.323     37.433     0.18547   -0.1742     14.013     16.       
 0.15778    35.322     37.433     0.2228    -0.20287    14.013     6.        
 0.15778    35.322     37.433     0.26065   -0.22333    14.013     6.        
 0.15778    35.322     37.433     0.29871   -0.23633    14.013     6.        
 0.15778    35.321     37.433     0.37008   -0.25021    14.013     6.        
 0.15778    35.319     37.433     0.49332   -0.26408    14.013     6.        
 0.15778    35.318     37.433     0.61507   -0.27308    14.013     6.        
 0.15778    35.314     37.433     0.90751   -0.28708    14.013     6.        
 0.15778    35.308     37.433     1.3538    -0.30003    14.013     6.        
 0.15778    35.295     37.433     2.2181    -0.31484    14.013     6.        
 0.15778    35.265     37.433     3.8838    -0.33073    14.012     6.        
 0.15778    35.236     37.433     5.1754    -0.33863    14.012     6.        
 0.15778    35.186     37.433     6.7426    -0.34581    14.012     6.        
 0.15778    35.136     37.433     7.7581    -0.34959    14.012     6.        
 0.15778    35.086     37.433     8.4138    -0.35177    14.012     6.        
 0.15778    35.008     37.433     9.0064    -0.35359    14.012     6.        
 0.15778    34.931     37.433     9.2972    -0.35444    14.012     6.        
 0.15779    34.854     37.433     9.4341    -0.35483    14.012     6.        
 0.15779    34.719     37.433     9.5149    -0.35506    14.012     6.        
 0.15779    34.584     37.432     9.5092    -0.35504    14.012     6.        
 0.15779    34.339     37.432     9.4521    -0.35488    14.012     6.        
 0.1578     34.093     37.432     9.3823    -0.35468    14.011     6.        
 0.15781    33.498     37.431     9.2135    -0.35419    14.011     6.        
 0.15782    32.458     37.43      8.9184    -0.35332    14.01      6.        
 0.15785    30.642     37.428     8.4031    -0.35172    14.008     6.        
 0.15797    23.128     37.419     6.2727    -0.34381    14.002     6.        
 0.15819    8.9999     37.402     2.2805    -0.31524    13.989     16.       
 0.15835   -0.94178    37.391    -0.036284   0.03641    13.981     16.       
 0.15836   -1.5808     37.39     -0.23169    0.30934    13.98      16.       
 0.15836   -2.015      37.389    -0.24047    0.34954    13.98      6.        
 0.15837   -2.2946     37.389    -0.24489    0.3743     13.979     6.        
 0.15837   -2.5742     37.389    -0.25515    0.44748    13.979     6.        
 0.15838   -2.8537     37.388    -0.26248    0.51783    13.979     6.        
 0.15838   -3.1333     37.388    -0.26853    0.59118    13.979     6.        
 0.15839   -3.6207     37.388    -0.27679    0.72091    13.978     6.        
 0.1584    -4.53       37.387    -0.28781    0.96804    13.978     6.        
 0.15843   -6.0619     37.385    -0.30004    1.3913     13.976     6.        
 0.15847   -9.0366     37.381    -0.31449    2.2232     13.974     6.        
 0.15855   -14.109     37.375    -0.32884    3.6523     13.969     6.        
 0.15869   -23.047     37.365    -0.34341    6.1817     13.961     6.        
 0.15896   -39.615     37.345    -0.35865    10.882     13.947     6.        
 0.15948   -70.972     37.306    -0.37449    19.793     13.918     6.        
 0.16029   -114.24     37.246    -0.38718    32.1       13.873     6.        
 0.16063   -129.68     37.22     -0.39053    36.495     13.853     16.       
 0.16101   -143.9      37.193    -0.4304     37.617     13.833     16.       
 0.16121   -150.22     37.178    -0.45626    37.632     13.822     6.        
 0.1614    -155.72     37.166    -0.47749    37.643     13.813     6.        
 0.1616    -160.35     37.157    -0.49094    37.648     13.807     6.        
 0.1618    -164.1      37.151    -0.501      37.652     13.802     6.        
 0.16222   -169.07     37.15     -0.51614    37.666     13.801     6.        
 0.16264   -169.75     37.167    -0.52627    37.693     13.814     6.        
 0.16307   -166.13     37.202    -0.53325    37.735     13.84      6.        
 0.16349   -158.3      37.254    -0.53785    37.791     13.878     6.        
 0.16391   -146.46     37.317    -0.5404     37.858     13.926     6.        
 0.16434   -130.92     37.387    -0.5409     37.927     13.978     6.        
 0.16476   -112.05     37.453    -0.53896    37.992     14.027     6.        
 0.16518   -90.351     37.507    -0.5334     38.04      14.068     6.        
 0.1656    -66.36      37.536    -0.52018    38.056     14.089     6.        
 0.16603   -40.688     37.528    -0.44086    37.965     14.083     6.        
 0.16609   -36.764     37.523     0.74241   -0.27749    14.08      16.       
 0.16609   -36.586     37.523    -0.35457    9.3188     14.08      16.       
 0.16609   -36.538     37.523    -0.35674    10.128     14.08      16.       
 0.16609   -36.523     37.523    -0.35671    10.123     14.08      16.       
 0.16609   -36.516     37.523    -0.3567     10.118     14.08      16.       
 0.16609   -36.508     37.523    -0.35669    10.113     14.08      6.        
 0.16609   -36.451     37.523    -0.3566     10.079     14.08      6.        
 0.1661    -36.263     37.523    -0.35639    10.001     14.079     6.        
 0.1661    -35.875     37.522    -0.35608    9.8872     14.079     6.        
 0.16611   -35.487     37.522    -0.35579    9.778      14.079     6.        
 0.16612   -34.598     37.521    -0.35509    9.5255     14.078     6.        
 0.16615   -33.081     37.519    -0.35385    9.0951     14.077     6.        
 0.1662    -29.637     37.515    -0.35079    8.1179     14.074     6.        
 0.16632   -21.911     37.506    -0.34226    5.928      14.067     6.        
 0.16663   -2.1409     37.482    -0.24811    0.39486    14.049     6.        
 0.16675    5.3993     37.474     0.76421   -0.76415    14.043     16.       
 0.16676    5.8575     37.473     1.167     -0.2943     14.042     16.       
 0.16677    6.3156     37.472     1.6522    -0.30548    14.042     6.        
 0.16677    6.6444     37.472     1.529     -0.30304    14.042     16.       
 0.16677    6.8867     37.472     1.6211    -0.30488    14.041     6.        
 0.16678    7.129      37.471     1.6888    -0.30616    14.041     6.        
 0.16678    7.3714     37.471     1.7565    -0.30737    14.041     6.        
 0.16679    7.8096     37.471     1.8792    -0.30944    14.041     6.        
 0.1668     8.5826     37.47      2.0958    -0.31273    14.04      6.        
 0.16688    13.77      37.464     3.5566    -0.32809    14.035     6.        
 0.16707    26.064     37.449     7.0369    -0.34693    14.024     6.        
 0.16741    46.953     37.424     12.967    -0.36331    14.006     6.        
 0.16801    82.398     37.379     23.042    -0.37849    13.972     6.        
 0.16861    113.65     37.335     31.931    -0.38704    13.939     6.        
 0.16899    130.42     37.306     36.704    -0.39068    13.918     16.       
 0.16934    143.74     37.281     37.722    -0.44478    13.899     16.       
 0.16952    149.47     37.268     37.729    -0.4629     13.889     6.        
 0.16969    154.54     37.257     37.735    -0.47821    13.881     6.        
 0.16987    158.92     37.249     37.738    -0.48964    13.875     6.        
 0.17005    162.59     37.243     37.741    -0.49872    13.87      6.        
 0.17051    168.76     37.24      37.755    -0.51561    13.868     6.        
 0.17098    169.74     37.259     37.785    -0.52665    13.882     6.        
 0.17144    165.5      37.299     37.833    -0.53402    13.912     6.        
 0.17191    156.17     37.359     37.897    -0.53863    13.957     6.        
 0.17238    142.04     37.431     37.972    -0.5408     14.011     6.        
 0.17284    123.54     37.507     38.048    -0.5404     14.068     6.        
 0.17331    101.24     37.575     38.111    -0.53659    14.119     6.        
 0.17402    61.649     37.625     38.14     -0.51517    14.157     6.        
 0.1743     44.51      37.619     38.094    -0.47601    14.152     16.       
 0.17441    37.478     37.608     16.863    -0.37026    14.144     16.       
 0.17441    37.351     37.608    -0.3525     8.6852     14.143     16.       
 0.17441    37.331     37.608    -0.36789    15.313     14.143     16.       
 0.17441    37.326     37.608    -0.36585    14.324     14.143     16.       
 0.17441    37.324     37.608    -0.36506    13.909     14.143     16.       
 0.17441    37.322     37.608    -0.36426    13.496     14.143     6.        
 0.17441    37.309     37.608    -0.35871    10.965     14.143     6.        
 0.17441    37.276     37.608    -0.341      5.7122     14.143     6.        
 0.17441    37.244     37.608    -0.30594    1.7278     14.143     6.        
 0.17441    37.212     37.608     1.24      -0.29604    14.143     6.        
 0.17441    37.21      37.608     1.6646    -0.30804    14.143     16.       
 0.17441    37.209     37.608     1.8936    -0.31076    14.143     6.        
 0.17441    37.208     37.608     1.9906    -0.31184    14.143     6.        
 0.17441    37.207     37.608     2.0696    -0.31286    14.143     6.        
 0.17441    37.205     37.608     2.211     -0.31475    14.143     6.        
 0.17441    37.201     37.608     2.4525    -0.31774    14.143     6.        
 0.17441    37.191     37.608     3.1147    -0.32456    14.143     6.        
 0.17442    37.157     37.608     4.8975    -0.33713    14.143     6.        
 0.17442    37.123     37.608     6.2314    -0.34369    14.143     6.        
 0.17442    37.067     37.607     7.7511    -0.34958    14.143     6.        
 0.17442    37.011     37.607     8.6833    -0.35262    14.143     6.        
 0.17442    36.955     37.607     9.2521    -0.35432    14.143     6.        
 0.17442    36.871     37.607     9.7248    -0.35565    14.143     6.        
 0.17442    36.786     37.607     9.9358    -0.35622    14.143     6.        
 0.17442    36.656     37.607     10.048    -0.35652    14.143     6.        
 0.17443    36.526     37.607     10.055    -0.35653    14.143     6.        
 0.17443    36.303     37.607     10.009    -0.35641    14.143     6.        
 0.17443    36.081     37.606     9.9464    -0.35624    14.142     6.        
 0.17444    35.556     37.606     9.7973    -0.35584    14.142     6.        
 0.17446    34.626     37.605     9.5335    -0.35511    14.141     6.        
 0.17448    33.056     37.603     9.0879    -0.35383    14.14      6.        
 0.17457    27.497     37.596     7.5112    -0.3487     14.135     6.        
 0.17505   -2.9468     37.56     -0.40476    0.40491    14.108     6.        
 0.17506   -3.9276     37.559    -0.27963    0.7752     14.107     16.       
 0.17507   -4.5646     37.558    -0.29205    1.0932     14.106     6.        
 0.17508   -5.0448     37.558    -0.29149    1.0759     14.106     6.        
 0.17509   -5.5249     37.557    -0.29663    1.2533     14.105     6.        
 0.17509   -5.8386     37.557    -0.29852    1.3276     14.105     6.        
 0.1751    -6.1523     37.556    -0.30062    1.4168     14.105     6.        
 0.1751    -6.466      37.556    -0.30252    1.5038     14.105     6.        
 0.17511   -7.0807     37.555    -0.30591    1.6753     14.104     6.        
 0.17513   -8.1252     37.554    -0.31083    1.9676     14.103     6.        
 0.17516   -10.251     37.552    -0.3187     2.5646     14.101     6.        
 0.17525   -15.719     37.545    -0.33213    4.1072     14.096     6.        
 0.17546   -29.425     37.529    -0.35036    7.9901     14.084     6.        
 0.17584   -52.869     37.501    -0.36654    14.647     14.063     6.        
 0.17651   -91.435     37.451    -0.38126    25.612     14.026     6.        
 0.17717   -124.24     37.401    -0.3894     34.947     13.988     6.        
