print dc method ... method(X1.*) method(X*.D*.C*) 
                                        ^ ? no match
#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1)
 0.         2.         2.         2.         2.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0) iter(0)   
 0.10798    22.29      36.343    -0.32651    3.3643     13.208     6.         4.        
 0.10798    22.288     36.343    -0.32472    3.1589     13.208     6.         4.        
 0.10798    22.283     36.343    -0.32078    2.7548     13.208     6.         4.        
 0.10799    22.248     36.343    -0.24528    0.37667    13.208     6.         10.       
 0.10799    22.231     36.343     0.38617   -0.38616    13.208     16.        8.        
 0.10799    22.23      36.343     0.43735   -0.25391    13.208     16.        14.       
 0.10799    22.229     36.343     0.49068   -0.25985    13.208     6.         5.        
 0.10799    22.228     36.343     0.54151   -0.26456    13.208     6.         4.        
 0.10799    22.227     36.343     0.57885   -0.26759    13.208     6.         4.        
 0.10799    22.226     36.343     0.64419   -0.2722     13.208     6.         4.        
 0.10799    22.221     36.343     0.84513   -0.28288    13.208     6.         4.        
 0.10799    22.207     36.343     1.4073    -0.3004     13.208     6.         5.        
 0.10799    22.193     36.343     1.9068    -0.30988    13.208     6.         5.        
 0.10799    22.161     36.343     2.8782    -0.32205    13.208     6.         5.        
 0.10799    22.128     36.343     3.6145    -0.32854    13.208     6.         5.        
 0.10799    22.073     36.342     4.4898    -0.33461    13.208     6.         5.        
 0.10799    22.018     36.342     5.0307    -0.33776    13.208     6.         5.        
 0.10799    21.962     36.342     5.3627    -0.33952    13.208     6.         4.        
 0.10799    21.877     36.342     5.6412    -0.34091    13.208     6.         4.        
 0.10799    21.792     36.342     5.7618    -0.34149    13.208     6.         4.        
 0.10799    21.663     36.342     5.818     -0.34175    13.207     6.         4.        
 0.108      21.533     36.342     5.809     -0.34171    13.207     6.         4.        
 0.108      21.314     36.342     5.7583    -0.34147    13.207     6.         4.        
 0.108      21.095     36.341     5.6968    -0.34118    13.207     6.         4.        
 0.10801    20.59      36.341     5.5537    -0.34048    13.207     6.         3.        
 0.10803    19.706     36.34      5.3034    -0.33921    13.206     6.         4.        
 0.10805    18.23      36.338     4.8858    -0.33695    13.205     6.         4.        
 0.10812    13.631     36.333     3.5855    -0.32831    13.201     6.         4.        
 0.10825    5.3372     36.323     1.2563    -0.29671    13.194     16.        13.       
 0.10834   -0.41372    36.317     0.022839  -0.022825   13.189     16.        10.       
 0.10835   -1.0246     36.316    -0.17978    0.19022    13.189     16.        19.       
 0.10835   -1.3603     36.316    -0.16561    0.17164    13.188     6.         6.        
 0.10836   -1.5611     36.316    -0.20232    0.22727    13.188     6.         7.        
 0.10836   -1.7134     36.315    -0.21742    0.26216    13.188     6.         5.        
 0.10836   -1.8657     36.315    -0.2242     0.28236    13.188     6.         5.        
 0.10836   -2.018      36.315    -0.23308    0.31506    13.188     6.         5.        
 0.10837   -2.1703     36.315    -0.24042    0.3493     13.188     6.         4.        
 0.10837   -2.3226     36.315    -0.24664    0.3851     13.188     6.         4.        
 0.10837   -2.6694     36.314    -0.25779    0.47094    13.187     6.         4.        
 0.10839   -3.4515     36.313    -0.27416    0.67546    13.187     6.         4.        
 0.1084    -4.2335     36.313    -0.28466    0.88707    13.186     6.         5.        
 0.10842   -5.7622     36.311    -0.29803    1.308      13.185     6.         5.        
 0.10846   -8.2531     36.308    -0.31138    2.0035     13.183     6.         5.        
 0.10853   -12.494     36.303    -0.32505    3.1965     13.179     6.         5.        
 0.10866   -20.565     36.294    -0.34011    5.4787     13.173     6.         5.        
 0.10888   -34.615     36.278    -0.35491    9.4627     13.161     6.         5.        
 0.10933   -62.327     36.245    -0.371      17.335     13.137     6.         5.        
 0.11009   -104.47     36.19     -0.38481    29.319     13.097     6.         5.        
 0.11041   -120.13     36.167    -0.38851    33.776     13.08      16.        18.       
 0.11077   -135.26     36.141    -0.40168    36.515     13.061     16.        24.       
 0.11102   -144.35     36.124    -0.45682    36.578     13.049     6.         6.        
 0.11116   -148.7      36.115    -0.47057    36.585     13.043     6.         5.        
 0.11141   -155.81     36.103    -0.489      36.592     13.034     6.         4.        
 0.11188   -165.38     36.094    -0.5107     36.605     13.028     6.         4.        
 0.11235   -169.73     36.108    -0.52436    36.632     13.038     6.         5.        
 0.11282   -168.74     36.146    -0.53356    36.68      13.065     6.         5.        
 0.11329   -162.44     36.209    -0.53973    36.749     13.111     6.         5.        
 0.11377   -151.01     36.292    -0.54348    36.835     13.171     6.         5.        
 0.11424   -134.83     36.387    -0.545      36.932     13.24      6.         5.        
 0.11471   -114.39     36.484    -0.54405    37.028     13.311     6.         5.        
 0.11518   -90.356     36.568    -0.53972    37.107     13.372     6.         5.        
 0.11565   -63.473     36.623    -0.52903    37.152     13.413     6.         5.        
 0.11612   -34.589     36.633    -0.4911     37.123     13.42      6.         5.        
 0.11625   -26.612     36.626    -0.38662    31.424     13.414     16.        17.       
 0.11625   -26.49      36.626    -0.36727    15.057     13.414     16.        12.       
 0.11625   -26.404     36.626    -0.35871    10.907     13.414     6.         5.        
 0.11625   -26.356     36.625    -0.35545    9.6561     13.414     6.         5.        
 0.11625   -26.321     36.625    -0.35364    9.0235     13.414     6.         4.        
 0.11626   -26.254     36.625    -0.35105    8.1954     13.414     6.         4.        
 0.11626   -26.186     36.625    -0.34944    7.7219     13.414     6.         4.        
 0.11626   -26.119     36.625    -0.34847    7.4476     13.414     6.         4.        
 0.11626   -26.011     36.625    -0.3476     7.2132     13.414     6.         4.        
 0.11626   -25.902     36.625    -0.34719    7.1056     13.414     6.         4.        
 0.11626   -25.729     36.625    -0.34685    7.0173     13.414     6.         4.        
 0.11627   -25.555     36.625    -0.34664    6.9618     13.414     6.         4.        
 0.11627   -25.218     36.624    -0.34626    6.8648     13.413     6.         4.        
 0.11628   -24.701     36.624    -0.34567    6.7185     13.413     6.         3.        
 0.11629   -23.792     36.623    -0.34461    6.4609     13.412     6.         4.        
 0.11632   -21.879     36.62     -0.34222    5.9189     13.41      6.         4.        
 0.11639   -17.515     36.615    -0.33578    4.6833     13.407     6.         4.        
 0.11657   -6.4538     36.603    -0.30382    1.5672     13.398     6.         5.        
 0.11668    0.94671    36.594     0.12394   -0.12393    13.391     16.        8.        
 0.11669    1.6843     36.593     0.24793   -0.21185    13.391     16.        19.       
 0.1167     2.08       36.593     0.31059   -0.23199    13.39      6.         6.        
 0.1167     2.3212     36.593     0.40514   -0.24964    13.39      6.         5.        
 0.11671    2.5625     36.592     0.4464    -0.25501    13.39      6.         5.        
 0.11671    2.7506     36.592     0.4939    -0.26018    13.39      6.         4.        
 0.11671    2.9387     36.592     0.54048   -0.26448    13.39      6.         4.        
 0.11672    3.2233     36.592     0.61488   -0.27022    13.389     6.         4.        
 0.11672    3.698      36.591     0.74176   -0.2779     13.389     6.         4.        
 0.11674    4.4665     36.59      0.95067   -0.28716    13.388     6.         4.        
 0.11676    5.8131     36.589     1.3223    -0.29838    13.387     6.         4.        
 0.1168     8.6411     36.585     2.1122    -0.31296    13.385     6.         5.        
 0.11688    13.658     36.58      3.5251    -0.32783    13.381     6.         5.        
 0.11701    22.232     36.57      5.9508    -0.34237    13.373     6.         5.        
 0.11726    37.972     36.552     10.416    -0.35748    13.36      6.         5.        
 0.11775    67.68      36.516     18.857    -0.37322    13.334     6.         5.        
 0.11855    110.58     36.458     31.058    -0.38631    13.292     6.         5.        
 0.11888    126.08     36.433     35.469    -0.38979    13.274     16.        18.       
 0.11925    140.66     36.408     36.85     -0.44572    13.255     16.        22.       
 0.11944    146.95     36.394     36.858    -0.46553    13.245     6.         5.        
 0.11962    152.53     36.384     36.864    -0.48087    13.238     6.         4.        
 0.11991    159.71     36.373     36.87     -0.49741    13.23      6.         4.        
 0.12019    165.04     36.369     36.878    -0.5094     13.227     6.         4.        
 0.12079    169.97     36.387     36.912    -0.52599    13.24      6.         4.        
 0.12138    166.38     36.443     36.979    -0.53611    13.281     6.         5.        
 0.12198    154.43     36.534     37.076    -0.54193    13.347     6.         5.        
 0.12257    134.74     36.646     37.19     -0.54408    13.429     6.         5.        
 0.12317    108.29     36.759     37.301    -0.54211    13.512     6.         5.        
 0.12376    76.407     36.844     37.377    -0.53337    13.575     6.         5.        
 0.12436    40.69      36.868     37.366    -0.49898    13.592     6.         5.        
 0.12454    29.4       36.859     32.084    -0.38716    13.586     16.        17.       
 0.12454    29.247     36.858    -16.27      16.27      13.585     16.        9.        
 0.12454    29.222     36.858    -9.1552     9.1552     13.585     16.        8.        
 0.12454    29.216     36.858    -0.35076    8.108      13.585     16.        13.       
 0.12454    29.214     36.858    -0.34986    7.842      13.585     16.        9.        
 0.12454    29.212     36.858    -0.34889    7.5655     13.585     6.         4.        
 0.12454    29.207     36.858    -0.34647    6.9177     13.585     6.         4.        
 0.12454    29.202     36.858    -0.34391    6.2959     13.585     6.         4.        
 0.12454    29.189     36.858    -0.33654    4.8134     13.585     6.         4.        
 0.12454    29.152     36.858    -0.29468    1.182      13.585     6.         5.        
 0.12454    29.114     36.858     1.2491    -1.249      13.585     6.         4.        
 0.12454    29.113     36.858     1.3286    -0.29854    13.585     16.        13.       
 0.12454    29.111     36.858     1.4179    -0.30064    13.585     6.         5.        
 0.12454    29.11      36.858     1.5014    -0.30246    13.585     6.         4.        
 0.12454    29.109     36.858     1.5614    -0.3037     13.585     6.         4.        
 0.12454    29.107     36.858     1.654     -0.30551    13.585     6.         4.        
 0.12454    29.1       36.858     1.992     -0.3112     13.585     6.         4.        
 0.12454    29.068     36.858     3.4092    -0.32689    13.585     6.         5.        
 0.12454    29.036     36.858     4.4849    -0.33458    13.585     6.         5.        
 0.12455    28.982     36.858     5.7501    -0.34143    13.585     6.         5.        
 0.12455    28.927     36.858     6.5414    -0.34495    13.585     6.         5.        
 0.12455    28.873     36.858     7.0344    -0.34692    13.585     6.         5.        
 0.12455    28.819     36.858     7.3394    -0.34807    13.585     6.         4.        
 0.12455    28.723     36.858     7.6256    -0.3491     13.585     6.         4.        
 0.12455    28.627     36.858     7.7321    -0.34948    13.585     6.         4.        
 0.12455    28.477     36.857     7.7662    -0.3496     13.585     6.         4.        
 0.12456    28.327     36.857     7.7412    -0.34951    13.585     6.         4.        
 0.12456    28.059     36.857     7.6709    -0.34926    13.584     6.         4.        
 0.12456    27.792     36.857     7.5948    -0.34899    13.584     6.         3.        
 0.12458    27.114     36.856     7.4025    -0.3483     13.584     6.         3.        
 0.12459    25.884     36.854     7.0537    -0.34699    13.583     6.         4.        
 0.12463    23.586     36.852     6.4026    -0.34436    13.581     6.         4.        
 0.12475    16.224     36.843     4.3182    -0.33353    13.574     6.         4.        
 0.12491    5.7336     36.831     1.3665    -0.29945    13.565     16.        13.       
 0.12503   -1.682      36.823    -0.1679     0.16791    13.559     16.        9.        
 0.12504   -2.3165     36.822    -0.25451    0.44224    13.559     16.        17.       
 0.12504   -2.7974     36.821    -0.27374    0.66866    13.558     6.         5.        
 0.12505   -3.0492     36.821    -0.26734    0.57569    13.558     6.         5.        
 0.12505   -3.3009     36.821    -0.27205    0.642      13.558     6.         5.        
 0.12505   -3.4553     36.821    -0.27466    0.6838     13.558     6.         4.        
 0.12506   -3.6097     36.82     -0.2767     0.71941    13.557     6.         4.        
 0.12506   -3.9463     36.82     -0.28122    0.80862    13.557     6.         4.        
 0.12507   -4.283      36.82     -0.28521    0.90056    13.557     6.         4.        
 0.12508   -4.8378     36.819    -0.29074    1.0526     13.556     6.         4.        
 0.12509   -5.8443     36.818    -0.2986     1.3309     13.556     6.         4.        
 0.12512   -7.7848     36.816    -0.30932    1.8722     13.554     6.         4.        
 0.1252    -12.609     36.81     -0.32534    3.2289     13.55      6.         5.        
 0.12533   -20.866     36.801    -0.34053    5.5639     13.543     6.         5.        
 0.12556   -35.837     36.783    -0.35587    9.8098     13.53      6.         5.        
 0.12601   -63.218     36.75     -0.37138    17.588     13.506     6.         5.        
 0.12677   -105.23     36.694    -0.385      29.536     13.465     6.         5.        
 0.1271    -120.87     36.67     -0.38867    33.988     13.447     16.        18.       
 0.12746   -135.94     36.644    -0.39109    36.916     13.428     16.        26.       
 0.12762   -141.86     36.632    -0.42235    37.046     13.419     16.        18.       
 0.12773   -145.71     36.624    -0.44898    37.07      13.413     6.         5.        
 0.12782   -148.6      36.618    -0.46215    37.079     13.409     6.         5.        
 0.12791   -151.31     36.613    -0.47126    37.083     13.405     6.         5.        
 0.128     -153.85     36.608    -0.47881    37.086     13.402     6.         4.        
 0.12815   -157.59     36.601    -0.48882    37.09      13.397     6.         4.        
 0.12843   -163.54     36.593    -0.50338    37.096     13.39      6.         4.        
 0.12872   -167.58     36.592    -0.51395    37.106     13.39      6.         4.        
 0.12921   -169.98     36.611    -0.5265     37.137     13.403     6.         4.        
 0.12969   -166.68     36.655    -0.53478    37.189     13.436     6.         5.        
 0.13018   -157.78     36.722    -0.54004    37.262     13.485     6.         5.        
 0.13067   -143.59     36.806    -0.54275    37.349     13.547     6.         5.        
 0.13115   -124.58     36.896    -0.54287    37.439     13.613     6.         5.        
 0.13164   -101.38     36.98     -0.5397     37.519     13.675     6.         5.        
 0.13212   -74.792     37.04     -0.5309     37.57      13.719     6.         5.        
 0.13261   -45.689     37.057    -0.50355    37.56      13.732     6.         5.        
 0.13278   -35.208     37.05     -0.45936    37.507     13.727     16.        17.       
 0.13283   -32.137     37.046    -0.37444    19.751     13.724     16.        12.       
 0.13283   -32.067     37.046    -0.36677    14.771     13.724     16.        12.       
 0.13283   -32.042     37.045    -0.36517    13.907     13.724     16.        10.       
 0.13283   -32.017     37.045    -0.36321    12.919     13.724     6.         5.        
 0.13283   -31.998     37.045    -0.36196    12.323     13.724     6.         4.        
 0.13283   -31.961     37.045    -0.3598     11.363     13.724     6.         4.        
 0.13283   -31.896     37.045    -0.35702    10.238     13.724     6.         5.        
 0.13283   -31.831     37.045    -0.35526    9.5864     13.723     6.         4.        
 0.13283   -31.766     37.045    -0.35417    9.2059     13.723     6.         4.        
 0.13284   -31.663     37.045    -0.35322    8.8851     13.723     6.         4.        
 0.13284   -31.561     37.045    -0.35278    8.7401     13.723     6.         4.        
 0.13284   -31.399     37.045    -0.35245    8.6326     13.723     6.         4.        
 0.13284   -31.238     37.045    -0.35227    8.5749     13.723     6.         4.        
 0.13285   -30.935     37.044    -0.35198    8.4859     13.723     6.         4.        
 0.13285   -30.632     37.044    -0.35171    8.4004     13.722     6.         3.        
 0.13287   -29.853     37.043    -0.35099    8.1794     13.722     6.         3.        
 0.13289   -28.348     37.041    -0.34955    7.7526     13.72      6.         4.        
 0.13294   -25.324     37.038    -0.34638    6.8951     13.718     6.         4.        
 0.13307   -16.993     37.028    -0.33489    4.5356     13.711     6.         4.        
 0.13324   -5.9742     37.015    -0.30099    1.4334     13.701     16.        13.       
 0.13337    2.0383     37.006     0.28101   -0.281      13.694     16.        9.        
 0.13337    2.6649     37.005     0.45338   -0.25583    13.694     16.        18.       
 0.13338    2.9321     37.005     0.54099   -0.26452    13.694     16.        10.       
 0.13338    3.1992     37.005     0.63376   -0.27151    13.693     6.         5.        
 0.13339    3.4664     37.004     0.68131   -0.27451    13.693     6.         5.        
 0.13339    3.7335     37.004     0.75156   -0.27842    13.693     6.         4.        
 0.1334     4.0006     37.004     0.82369   -0.28192    13.693     6.         4.        
 0.1334     4.2677     37.003     0.89634   -0.28504    13.692     6.         4.        
 0.13341    4.9609     37.003     1.0865    -0.29183    13.692     6.         4.        
 0.13344    6.5391     37.001     1.5242    -0.30294    13.691     6.         4.        
 0.13349    10.125     36.997     2.5292    -0.31829    13.687     6.         5.        
 0.13359    16.285     36.989     4.2675    -0.3332     13.682     6.         5.        
 0.13376    27.222     36.977     7.3652    -0.34816    13.673     6.         5.        
 0.13408    47.162     36.953     13.026    -0.36343    13.655     6.         5.        
 0.13471    84.181     36.907     23.549    -0.37906    13.621     6.         5.        
 0.13534    116.5      36.86      32.743    -0.3877     13.587     6.         5.        
 0.13572    133.09     36.832     37.213    -0.40416    13.566     16.        25.       
 0.136      143.62     36.812     37.256    -0.44677    13.551     6.         6.        
 0.13617    149.13     36.801     37.266    -0.46605    13.543     6.         5.        
 0.13634    154.04     36.791     37.271    -0.48007    13.536     6.         4.        
 0.13666    161.47     36.779     37.277    -0.49834    13.527     6.         4.        
 0.13697    166.63     36.775     37.286    -0.51101    13.524     6.         5.        
 0.13744    169.96     36.788     37.312    -0.52407    13.533     6.         5.        
 0.13791    167.94     36.824     37.357    -0.53281    13.56      6.         5.        
 0.13838    160.64     36.883     37.421    -0.53853    13.603     6.         5.        
 0.13886    148.28     36.958     37.5      -0.54179    13.659     6.         5.        
 0.13933    131.26     37.043     37.586    -0.54264    13.722     6.         5.        
 0.1398     110.11     37.125     37.666    -0.54067    13.783     6.         5.        
 0.14051    71.627     37.21      37.737    -0.52795    13.846     6.         5.        
 0.14123    27.973     37.209     28.537    -0.3841     13.845     6.         8.        
 0.14123    27.713     37.208    -12.149     12.149     13.844     16.        8.        
 0.14123    27.656     37.208    -1.8864     1.8864     13.844     16.        9.        
 0.14123    27.644     37.208    -0.76055    0.76056    13.844     16.        8.        
 0.14123    27.64      37.208    -0.48164    0.48165    13.844     16.        8.        
 0.14123    27.636     37.208    -0.19824    0.21956    13.844     6.         10.       
 0.14123    27.629     37.208     0.2354    -0.23539    13.844     6.         4.        
 0.14123    27.629     37.208     0.26456   -0.21829    13.844     16.        13.       
 0.14123    27.628     37.208     0.29364   -0.22752    13.844     6.         5.        
 0.14123    27.628     37.208     0.32257   -0.23483    13.844     6.         4.        
 0.14123    27.627     37.208     0.35134   -0.24081    13.844     6.         4.        
 0.14123    27.627     37.208     0.37997   -0.24582    13.844     6.         4.        
 0.14123    27.624     37.208     0.52906   -0.26348    13.844     6.         4.        
 0.14123    27.621     37.208     0.74967   -0.27832    13.844     6.         5.        
 0.14123    27.615     37.208     1.0686    -0.29126    13.844     6.         5.        
 0.14123    27.605     37.208     1.5541    -0.30356    13.844     6.         5.        
 0.14123    27.589     37.208     2.3176    -0.31572    13.844     6.         5.        
 0.14123    27.558     37.208     3.5086    -0.3277     13.844     6.         5.        
 0.14124    27.527     37.208     4.4233    -0.3342     13.844     6.         5.        
 0.14124    27.473     37.208     5.5431    -0.34043    13.844     6.         5.        
 0.14124    27.42      37.208     6.2466    -0.34369    13.844     6.         5.        
 0.14124    27.366     37.208     6.6867    -0.34555    13.844     6.         4.        
 0.14124    27.283     37.208     7.0681    -0.34705    13.844     6.         4.        
 0.14124    27.2       37.208     7.2413    -0.34771    13.844     6.         4.        
 0.14124    27.074     37.207     7.3336    -0.34805    13.844     6.         4.        
 0.14124    26.949     37.207     7.3377    -0.34806    13.844     6.         4.        
 0.14125    26.739     37.207     7.2949    -0.34791    13.844     6.         4.        
 0.14125    26.528     37.207     7.2365    -0.34769    13.843     6.         4.        
 0.14126    26.055     37.206     7.1023    -0.34718    13.843     6.         3.        
 0.14127    25.244     37.205     6.8725    -0.34629    13.842     6.         3.        
 0.14129    23.876     37.204     6.4847    -0.34471    13.841     6.         4.        
 0.14135    19.997     37.199     5.3858    -0.33964    13.838     6.         4.        
 0.14155    7.4262     37.185     1.839     -0.30878    13.827     6.         5.        
 0.14168   -0.93464    37.175    -0.12154    0.12155    13.82      16.        8.        
 0.14169   -1.5864     37.174    -0.20371    0.23004    13.819     16.        18.       
 0.1417    -1.9886     37.174    -0.23665    0.33078    13.819     6.         6.        
 0.1417    -2.2444     37.173    -0.24697    0.38726    13.819     6.         5.        
 0.14171   -2.5001     37.173    -0.2525     0.42617    13.818     6.         5.        
 0.14171   -2.8923     37.173    -0.26349    0.52914    13.818     6.         5.        
 0.14172   -3.1727     37.172    -0.2693     0.60191    13.818     6.         4.        
 0.14172   -3.4531     37.172    -0.27419    0.676      13.817     6.         4.        
 0.14173   -4.0813     37.171    -0.2829     0.84553    13.817     6.         4.        
 0.14175   -5.5134     37.169    -0.29625    1.2391     13.816     6.         4.        
 0.14179   -7.7031     37.167    -0.30895    1.8494     13.814     6.         5.        
 0.14185   -11.538     37.162    -0.32253    2.9269     13.811     6.         5.        
 0.14196   -18.748     37.154    -0.33739    4.9642     13.804     6.         5.        
 0.14216   -31.554     37.139    -0.35233    8.5942     13.793     6.         5.        
 0.14256   -56.084     37.11     -0.36814    15.561     13.771     6.         5.        
 0.14327   -96.658     37.057    -0.38274    27.098     13.732     6.         5.        
 0.14398   -130.3      37.004    -0.39066    36.672     13.693     6.         5.        
 0.1444    -145.74     36.975    -0.4547     37.427     13.671     16.        22.       
 0.14464   -152.97     36.958    -0.47807    37.435     13.659     6.         5.        
 0.14487   -158.98     36.948    -0.49312    37.44      13.651     6.         5.        
 0.14511   -163.72     36.941    -0.50399    37.445     13.647     6.         4.        
 0.14551   -168.73     36.942    -0.51736    37.46      13.647     6.         4.        
 0.14612   -168.99     36.976    -0.53057    37.507     13.672     6.         5.        
 0.14674   -160.26     37.047    -0.53832    37.585     13.725     6.         5.        
 0.14735   -143.01     37.145    -0.54186    37.687     13.798     6.         5.        
 0.14781   -124.77     37.227    -0.54178    37.769     13.858     6.         5.        
 0.14828   -102.7      37.302    -0.53856    37.84      13.914     6.         5.        
 0.14874   -77.474     37.355    -0.52996    37.885     13.954     6.         5.        
 0.14921   -49.871     37.37     -0.50448    37.874     13.965     6.         5.        
 0.14938   -39.353     37.364    -0.46615    37.828     13.96      16.        17.       
 0.14944   -35.849     37.358    -0.38218    26.519     13.956     16.        17.       
 0.14944   -35.781     37.358    -0.37357    19.113     13.956     16.        12.       
 0.14944   -35.729     37.358    -0.36889    16.009     13.956     6.         5.        
 0.14944   -35.703     37.358    -0.36679    14.783     13.956     6.         4.        
 0.14944   -35.684     37.358    -0.36539    14.024     13.956     6.         4.        
 0.14944   -35.592     37.358    -0.36052    11.674     13.956     6.         5.        
 0.14944   -35.501     37.358    -0.35798    10.613     13.956     6.         5.        
 0.14944   -35.41      37.358    -0.35672    10.127     13.956     6.         5.        
 0.14944   -35.319     37.358    -0.35611    9.8952     13.956     6.         4.        
 0.14945   -35.228     37.358    -0.35579    9.7777     13.956     6.         4.        
 0.14945   -35.063     37.357    -0.35549    9.6708     13.956     6.         4.        
 0.14945   -34.898     37.357    -0.35533    9.6131     13.956     6.         4.        
 0.14946   -34.568     37.357    -0.35506    9.5166     13.955     6.         4.        
 0.14946   -34.238     37.356    -0.3548     9.4234     13.955     6.         3.        
 0.14948   -33.408     37.355    -0.35412    9.1877     13.954     6.         3.        
 0.1495    -31.748     37.353    -0.35271    8.7169     13.953     6.         4.        
 0.14956   -28.311     37.349    -0.34951    7.7419     13.95      6.         4.        
 0.1497    -19.448     37.339    -0.33883    5.2305     13.942     6.         4.        
 0.14989   -6.8152     37.324    -0.30577    1.668      13.931     16.        13.       
 0.15004    2.2652     37.314     0.31285   -0.31284    13.923     16.        9.        
 0.15005    3.056      37.313     0.55008   -0.26529    13.922     16.        14.       
 0.15006    3.5875     37.312     0.72109   -0.27679    13.922     6.         5.        
 0.15006    3.8757     37.312     0.79915   -0.28078    13.922     6.         4.        
 0.15006    4.1639     37.311     0.8672    -0.28383    13.921     6.         4.        
 0.15008    5.0285     37.31      1.1056    -0.29242    13.921     16.        9.        
 0.15009    5.646      37.31      1.3006    -0.29784    13.92      6.         5.        
 0.15011    6.795      37.308     1.581     -0.30409    13.919     6.         5.        
 0.15012    7.9438     37.307     1.9265    -0.31019    13.918     6.         4.        
 0.15014    9.0921     37.306     2.2324    -0.31461    13.917     6.         4.        
 0.15016    10.24      37.304     2.5658    -0.31871    13.916     6.         4.        
 0.15018    11.388     37.303     2.8818    -0.32208    13.915     6.         4.        
 0.15021    13.398     37.301     3.4539    -0.32726    13.913     6.         4.        
 0.15024    15.407     37.298     4.0173    -0.33151    13.912     6.         4.        
 0.15031    19.607     37.293     5.2088    -0.33872    13.908     6.         4.        
 0.15042    26.801     37.285     7.2443    -0.34772    13.902     6.         4.        
 0.15062    39.385     37.27      10.818    -0.35849    13.89      6.         5.        
 0.15099    62.09      37.242     17.267    -0.37089    13.87      6.         5.        
 0.15168    100.53     37.191     28.202    -0.38379    13.832     6.         5.        
 0.15237    132.28     37.14      37.232    -0.39105    13.794     6.         9.        
 0.15267    143.64     37.118     37.557    -0.44255    13.778     16.        19.       
 0.15287    150.16     37.104     37.568    -0.46624    13.767     6.         5.        
 0.15308    155.81     37.092     37.575    -0.48304    13.759     6.         4.        
 0.15351    164.81     37.079     37.583    -0.50501    13.748     6.         4.        
 0.15383    168.6      37.079     37.595    -0.51577    13.749     6.         5.        
 0.15449    168.71     37.113     37.643    -0.53034    13.774     6.         5.        
 0.15516    158.19     37.19      37.728    -0.53835    13.831     6.         5.        
 0.15583    137.71     37.295     37.836    -0.54131    13.909     6.         5.        
 0.1565     108.56     37.4       37.939    -0.53869    13.988     6.         5.        
 0.15716    72.565     37.468     37.994    -0.52537    14.039     6.         5.        
 0.15783    32.003     37.462     28.521    -0.38408    14.034     6.         8.        
 0.15784    31.746     37.462    -11.392     11.392     14.034     16.        8.        
 0.15784    31.692     37.462    -1.5133     1.5133     14.034     16.        9.        
 0.15784    31.68      37.462    -0.37787    0.37788    14.034     16.        9.        
 0.15784    31.676     37.462    -0.090473   0.090483   14.034     16.        9.        
 0.15784    31.672     37.462     0.18007   -0.18006    14.034     6.         4.        
 0.15784    31.666     37.462     0.65576   -0.27294    14.034     6.         8.        
 0.15784    31.662     37.462     0.9714    -0.28793    14.034     6.         5.        
 0.15784    31.658     37.462     1.2198    -0.29573    14.034     6.         5.        
 0.15784    31.654     37.462     1.4596    -0.30157    14.034     6.         4.        
 0.15784    31.65      37.462     1.6914    -0.3062     14.034     6.         4.        
 0.15784    31.641     37.462     2.2234    -0.31449    14.034     6.         4.        
 0.15784    31.609     37.462     3.7345    -0.32946    14.034     6.         5.        
 0.15784    31.577     37.462     4.8873    -0.33696    14.034     6.         5.        
 0.15784    31.524     37.462     6.2548    -0.34373    14.034     6.         5.        
 0.15784    31.47      37.462     7.1165    -0.34723    14.034     6.         5.        
 0.15784    31.417     37.462     7.6575    -0.34922    14.034     6.         5.        
 0.15784    31.336     37.462     8.123     -0.35081    14.034     6.         5.        
 0.15784    31.256     37.461     8.3415    -0.35152    14.034     6.         4.        
 0.15784    31.133     37.461     8.4665    -0.35192    14.034     6.         4.        
 0.15785    31.011     37.461     8.4833    -0.35198    14.033     6.         4.        
 0.15785    30.809     37.461     8.4484    -0.35187    14.033     6.         4.        
 0.15785    30.606     37.461     8.3928    -0.35169    14.033     6.         4.        
 0.15786    30.16      37.46      8.2664    -0.35128    14.033     6.         3.        
 0.15787    29.411     37.459     8.0539    -0.35058    14.032     6.         3.        
 0.15789    28.135     37.458     7.6922    -0.34934    14.031     6.         4.        
 0.15795    24.752     37.454     6.7329    -0.34573    14.028     6.         4.        
 0.1581     14.627     37.442     3.8669    -0.33044    14.019     6.         5.        
 0.15826    4.5181     37.43      1.0298    -0.28998    14.01      16.        13.       
 0.15838   -2.6798     37.422    -0.33       0.33001    14.004     16.        9.        
 0.15838   -3.1375     37.421    -0.26837    0.58916    14.003     16.        14.       
 0.15839   -3.5953     37.421    -0.27955    0.77388    14.003     6.         5.        
 0.15839   -3.868      37.42     -0.28023    0.78781    14.003     6.         5.        
 0.1584    -4.1406     37.42     -0.28364    0.86265    14.002     6.         5.        
 0.1584    -4.4133     37.42     -0.28662    0.93633    14.002     6.         4.        
 0.15841   -4.6859     37.419    -0.28933    1.0108     14.002     6.         4.        
 0.15841   -5.2307     37.419    -0.29408    1.161      14.002     6.         4.        
 0.15844   -6.6139     37.417    -0.30337    1.545      14.        6.         4.        
 0.15848   -9.66       37.413    -0.31673    2.3984     13.998     6.         5.        
 0.15857   -14.962     37.407    -0.33063    3.8934     13.993     6.         5.        
