#Transmission lines 
V1 ( 1 0 ) generator scale= 1.
*# matched 
R1s ( 1 11 )  50.
T1 ( 11 0 12 0 )  z0=50 f=10meg nl=.25
R1l ( 12 0 )  50.
*# open stub 
R2s ( 1 21 )  50.
T2 ( 21 0 22 0 )  z0=50 f=10meg nl=.25
R2l ( 22 0 )  1.E+99
*# shorted stub 
R3s ( 1 31 )  50.
T3 ( 31 0 32 0 )  z0=50 f=10meg nl=.25
R3l ( 32 0 )  0.001
*# lo-z load 
R4s ( 1 41 )  50.
T4 ( 41 0 42 0 )  z0=50 f=10meg nl=.25
R4l ( 42 0 )  25.
*# hi-z load 
R5s ( 1 51 )  50.
T5 ( 51 0 52 0 )  z0=50 f=10meg nl=.25
R5l ( 52 0 )  100.
#Time       v(1)       v(11)      v(12)      v(21)      v(22)      v(31)      v(32)      v(41)      v(42)      v(51)      v(52)     
 455.n      1.         0.33333    0.33333    0.9999     0.99995    60.787u    10.u       0.2        0.2        0.5        0.5       
 460.n      1.         0.33333    0.33333    0.9999     0.99995    60.787u    10.u       0.2        0.2        0.5        0.5       
 465.n      1.         0.33333    0.33333    0.9999     0.99995    60.787u    10.u       0.2        0.2        0.5        0.5       
 470.n      1.         0.33333    0.33333    0.9999     0.99995    60.787u    10.u       0.2        0.2        0.5        0.5       
 475.n      1.         0.33333    0.33333    0.9999     0.99995    60.787u    10.u       0.2        0.2        0.5        0.5       
 480.n      1.         0.33333    0.33333    0.99997    0.99995   -6.9286u    10.u       0.2        0.2        0.5        0.5       
 485.n      1.         0.33333    0.33333    0.99997    0.99995   -6.9286u    10.u       0.2        0.2        0.5        0.5       
 490.n      1.         0.33333    0.33333    0.99997    0.99995   -6.9286u    10.u       0.2        0.2        0.5        0.5       
 495.n      1.         0.33333    0.33333    0.99997    0.99995   -6.9286u    10.u       0.2        0.2        0.5        0.5       
 500.n      1.         0.33333    0.33333    0.99997    0.99995   -6.9286u    10.u       0.2        0.2        0.5        0.5       
 505.n      1.         0.33333    0.33333    0.99997    0.99998   -6.9286u    9.9997u    0.2        0.2        0.5        0.5       
 510.n      1.         0.33333    0.33333    0.99997    0.99998   -6.9286u    9.9997u    0.2        0.2        0.5        0.5       
 515.n      1.         0.33333    0.33333    0.99997    0.99998   -6.9286u    9.9997u    0.2        0.2        0.5        0.5       
 520.n      1.         0.33333    0.33333    0.99997    0.99998   -6.9286u    9.9997u    0.2        0.2        0.5        0.5       
 525.n      1.         0.33333    0.33333    0.99997    0.99998   -6.9286u    9.9997u    0.2        0.2        0.5        0.5       
 530.n      1.         0.33333    0.33333    0.99999    0.99998    15.643u    9.9997u    0.2        0.2        0.5        0.5       
 535.n      1.         0.33333    0.33333    0.99999    0.99998    15.643u    9.9997u    0.2        0.2        0.5        0.5       
 540.n      1.         0.33333    0.33333    0.99999    0.99998    15.643u    9.9997u    0.2        0.2        0.5        0.5       
 545.n      1.         0.33333    0.33333    0.99999    0.99998    15.643u    9.9997u    0.2        0.2        0.5        0.5       
 550.n      1.         0.33333    0.33333    0.99999    0.99998    15.643u    9.9997u    0.2        0.2        0.5        0.5       
 555.n      1.         0.33333    0.33333    0.99999    0.99999    15.643u    10.u       0.2        0.2        0.5        0.5       
 560.n      1.         0.33333    0.33333    0.99999    0.99999    15.643u    10.u       0.2        0.2        0.5        0.5       
 565.n      1.         0.33333    0.33333    0.99999    0.99999    15.643u    10.u       0.2        0.2        0.5        0.5       
 570.n      1.         0.33333    0.33333    0.99999    0.99999    15.643u    10.u       0.2        0.2        0.5        0.5       
 575.n      1.         0.33333    0.33333    0.99999    0.99999    15.643u    10.u       0.2        0.2        0.5        0.5       
 580.n      1.         0.33333    0.33333    1.         0.99999    8.1191u    10.u       0.2        0.2        0.5        0.5       
 585.n      1.         0.33333    0.33333    1.         0.99999    8.1191u    10.u       0.2        0.2        0.5        0.5       
 590.n      1.         0.33333    0.33333    1.         0.99999    8.1191u    10.u       0.2        0.2        0.5        0.5       
 595.n      1.         0.33333    0.33333    1.         0.99999    8.1191u    10.u       0.2        0.2        0.5        0.5       
 600.n      1.         0.33333    0.33333    1.         0.99999    8.1191u    10.u       0.2        0.2        0.5        0.5       
Gnucap   System status
iterations: op=0, dc=0, tran=359, fourier=0, total=1044
transient timesteps: accepted=268, rejected=0, total=268
nodes: user=11, subckt=0, model=0, total=11
dctran density=24.0%, ac density=32.2%
