difpair ckt - simple differential pair 
option method=gear order=1 
                         ^ ? need reverse, forward, or auto
option method=gear order=1 
                         ^ ? what's this?
#Time       qbe(Q1)    qbe(Q2)    qbe(Q3)    qbe(Q4)    qbe(qnl)  
 2.5119M|                 .                .   +          *  .                |
 3.1623M|                 .                +         *       .                |
 3.9811M|                 .             +  .     *           .                |
 5.0119M|                 .          +     . *               .                |
 6.3096M|                 .       +      * .                 .                |
 7.9433M|                 .     +     *    .                 .                |
 10.Meg |                 .   +     *      .                 .                |
 12.589M|                 .  +    *        .                 .                |
 15.849M|                 . +   *          .                 .                |
 19.953M|                 .+   *           .                 .                |
 25.119M|                 +   *            .                 .                |
 31.623M|                +.  *             .                 .                |
 39.811M|                +. *              .                 .                |
 50.119M|               + . *              .                 .                |
 63.096M|               + .*               .                 .                |
 79.433M|               + .*               .                 .                |
 100.Meg|               + .*               .                 .                |
 125.89M|               + *                .                 .                |
 158.49M|              +  *                .                 .                |
 199.53M|              +  *                .                 .                |
 251.19M|              +  *                .                 .                |
 316.23M|              +  *                .                 .                |
 398.11M|              +  *                .                 .                |
 501.19M|              +  *                .                 .                |
 630.96M|              +  *                .                 .                |
 794.33M|              +  *                .                 .                |
 1.G    |              +  *                .                 .                |
 1.2589G|              +  *                .                 .                |
 1.5849G|              +  *                .                 .                |
 1.9953G|              +  *                .                 .                |
 2.5119G|              +  *                .                 .                |
 3.1623G|              +  *                .                 .                |
 3.9811G|              +  *                .                 .                |
 5.0119G|              +  *                .                 .                |
 6.3096G|              +  *                .                 .                |
 7.9433G|              +  *                .                 .                |
 10.G   |              +  *                .                 .                |
        +-----------------+----------------+-----------------+----------------+
